Date,Close,Predicted
2023-07-11,0.85,0.846979047619049
2023-07-11,0.85,0.8815598412698408
2023-07-12,0.85,0.876767301587301
2023-07-12,0.85,0.8635916666666662
2023-07-13,0.85,0.8635916666666662
2023-07-13,0.85,0.8635916666666662
2023-07-14,0.85,0.8635916666666662
2023-07-14,0.85,0.8635916666666662
2023-07-17,0.86,0.8635916666666662
2023-07-17,0.86,0.8653783333333329
2023-07-18,0.85,0.864438333333333
2023-07-18,0.85,0.8525633333333335
2023-07-24,0.9,0.8536499999999999
2023-07-24,0.9,0.8958426947102608
2023-07-25,0.92,0.8970978595454254
2023-07-25,0.92,0.9119500000000005
2023-07-26,0.85,0.8945442857142858
2023-07-26,0.85,0.8610499999999996
2023-07-27,0.9,0.8746999999999998
2023-07-27,0.9,0.8958426947102608
2023-07-31,0.91,0.8970978595454254
2023-07-31,0.91,0.911661666666665
2023-08-01,0.87,0.9131278571428575
2023-08-01,0.87,0.8849200000000002
2023-08-02,0.87,0.9080500000000008
2023-08-02,0.87,0.895748571428572
2023-08-03,0.87,0.895748571428572
2023-08-03,0.87,0.895748571428572
2023-08-04,0.85,0.895748571428572
2023-08-04,0.85,0.8539533333333335
2023-08-07,0.84,0.8547799999999998
2023-08-07,0.84,0.8507021428571442
2023-08-08,0.83,0.8563946825396836
2023-08-08,0.83,0.8734803174603181
2023-08-09,0.82,0.8734803174603181
2023-08-09,0.82,0.8734803174603181
2023-08-10,0.81,0.8734803174603181
2023-08-10,0.81,0.8734803174603181
2023-08-11,0.82,0.8734803174603181
2023-08-11,0.82,0.8734803174603181
2023-08-14,0.82,0.8734803174603181
2023-08-14,0.82,0.8734803174603181
2023-08-15,0.81,0.8734803174603181
2023-08-15,0.81,0.8734803174603181
2023-08-16,0.82,0.8734803174603181
2023-08-16,0.82,0.8734803174603181
2023-08-17,0.82,0.8734803174603181
2023-08-17,0.82,0.8734803174603181
2023-08-18,0.8,0.8734803174603181
2023-08-18,0.8,0.8734803174603181
2023-08-25,0.8,0.8734803174603181
2023-08-25,0.8,0.8734803174603181
2023-08-29,0.8,0.8734803174603181
2023-08-29,0.8,0.8734803174603181
2023-08-31,0.81,0.8734803174603181
2023-08-31,0.81,0.8734803174603181
2023-09-01,0.85,0.8734803174603181
2023-09-01,0.85,0.8815598412698408
2023-09-04,0.85,0.876767301587301
2023-09-04,0.85,0.8635916666666662
2023-09-07,0.81,0.8635916666666662
2023-09-07,0.81,0.8507021428571442
2023-09-08,0.8,0.8563946825396836
2023-09-08,0.8,0.8734803174603181
2023-09-13,0.81,0.8734803174603181
2023-09-13,0.81,0.8734803174603181
2023-09-14,0.81,0.8734803174603181
2023-09-14,0.81,0.8734803174603181
2023-09-15,0.8,0.8734803174603181
2023-09-15,0.8,0.8734803174603181
2023-09-18,0.79,0.8734803174603181
2023-09-18,0.79,0.8734803174603181
2023-09-21,0.7,0.8734803174603181
2023-09-21,0.7,0.8734803174603181
2023-09-22,0.84,0.8734803174603181
2023-09-22,0.84,0.8734803174603181
2023-09-25,0.84,0.8734803174603181
2023-09-25,0.84,0.8734803174603181
2023-09-26,0.84,0.8734803174603181
2023-09-26,0.84,0.8734803174603181
2023-09-27,0.83,0.8734803174603181
2023-09-27,0.83,0.8734803174603181
2023-09-29,0.84,0.8734803174603181
2023-09-29,0.84,0.8734803174603181
2023-10-03,0.89,0.8734803174603181
2023-10-03,0.89,0.893698095238095
2023-10-04,0.89,0.8857257142857138
2023-10-04,0.89,0.8672799999999996
2023-10-05,0.8,0.8672799999999996
2023-10-05,0.8,0.8445000000000014
2023-10-09,0.76,0.8487790476190489
2023-10-09,0.76,0.8734803174603181
2023-10-10,0.78,0.8734803174603181
2023-10-10,0.78,0.8734803174603181
2023-10-11,0.85,0.8734803174603181
2023-10-11,0.85,0.8815598412698408
2023-10-12,0.8,0.876767301587301
2023-10-12,0.8,0.8507021428571442
2023-10-17,0.79,0.8563946825396836
2023-10-17,0.79,0.8734803174603181
2023-10-19,0.78,0.8734803174603181
2023-10-19,0.78,0.8734803174603181
2023-10-20,0.8,0.8734803174603181
2023-10-20,0.8,0.8734803174603181
2023-10-23,0.78,0.8734803174603181
2023-10-23,0.78,0.8734803174603181
2023-10-26,0.78,0.8734803174603181
2023-10-26,0.78,0.8734803174603181
2023-10-27,0.75,0.8734803174603181
2023-10-27,0.75,0.8734803174603181
2023-11-03,0.75,0.8734803174603181
2023-11-03,0.75,0.8734803174603181
2023-11-06,0.73,0.8734803174603181
2023-11-06,0.73,0.8734803174603181
2023-11-07,0.81,0.8734803174603181
2023-11-07,0.81,0.8734803174603181
2023-11-10,0.76,0.8734803174603181
2023-11-10,0.76,0.8734803174603181
2023-11-13,0.75,0.8734803174603181
2023-11-13,0.75,0.8734803174603181
2023-11-14,0.75,0.8734803174603181
2023-11-14,0.75,0.8734803174603181
2023-11-15,0.75,0.8734803174603181
2023-11-15,0.75,0.8734803174603181
2023-11-20,0.79,0.8734803174603181
2023-11-20,0.79,0.8734803174603181
2023-11-21,0.75,0.8734803174603181
2023-11-21,0.75,0.8734803174603181
2023-11-22,0.8,0.8734803174603181
2023-11-22,0.8,0.8734803174603181
2023-11-24,0.78,0.8734803174603181
2023-11-24,0.78,0.8734803174603181
2023-11-28,0.78,0.8734803174603181
2023-11-28,0.78,0.8734803174603181
2023-11-29,0.8,0.8734803174603181
2023-11-29,0.8,0.8734803174603181
2023-11-30,0.81,0.8734803174603181
2023-11-30,0.81,0.8734803174603181
2023-12-01,0.78,0.8734803174603181
2023-12-01,0.78,0.8734803174603181
2023-12-04,0.85,0.8734803174603181
2023-12-04,0.85,0.8815598412698408
2023-12-07,0.8,0.876767301587301
2023-12-07,0.8,0.8507021428571442
2023-12-12,0.83,0.8563946825396836
2023-12-12,0.83,0.8734803174603181
2023-12-21,0.85,0.8734803174603181
2023-12-21,0.85,0.8815598412698408
2023-12-22,0.8,0.876767301587301
2023-12-22,0.8,0.8507021428571442
2023-12-27,0.8,0.8563946825396836
2023-12-27,0.8,0.8734803174603181
2023-12-28,0.85,0.8734803174603181
2023-12-28,0.85,0.8815598412698408
2023-12-29,0.85,0.876767301587301
2023-12-29,0.85,0.8635916666666662
2025-01-03,0.88,0.8635916666666662
2025-01-06,0.9,0.8818733333333332
2025-01-08,0.82,0.8952965042340704
2025-01-09,0.88,0.8430333333333349
2025-01-10,0.88,0.8950576190476197
2025-01-14,0.88,0.8871057142857138
2025-01-21,0.83,0.8686419047619046
2025-01-22,0.86,0.8423333333333347
2025-01-27,0.86,0.8625423809523806
2025-01-28,0.86,0.8775673015873012
2025-01-30,0.88,0.8549666666666667
2025-01-31,0.82,0.8808900000000002
2025-02-03,0.82,0.8426233333333351
2025-02-04,0.82,0.846979047619049
2025-02-05,0.82,0.8734803174603181
2025-02-06,0.82,0.8734803174603181
2025-02-07,0.88,0.8734803174603181
2025-02-10,0.81,0.893038095238095
2025-02-11,0.84,0.8678211111111119
2025-02-12,0.81,0.846979047619049
2025-02-13,0.82,0.8734803174603181
2025-02-14,0.79,0.8734803174603181
2025-02-17,0.8,0.8734803174603181
2025-02-18,0.79,0.8734803174603181
2025-02-19,0.75,0.8734803174603181
2025-02-20,0.79,0.8734803174603181
2025-02-25,0.79,0.8734803174603181
2025-02-26,0.84,0.8734803174603181
2025-02-27,0.74,0.8734803174603181
2025-02-28,0.75,0.8734803174603181
2025-03-03,0.78,0.8734803174603181
2025-03-04,0.76,0.8734803174603181
2025-03-05,0.77,0.8734803174603181
2025-03-06,0.72,0.8734803174603181
2025-03-07,0.77,0.8734803174603181
2025-03-10,0.78,0.8734803174603181
2025-03-13,0.77,0.8734803174603181
2025-03-14,0.78,0.8734803174603181
2025-03-17,0.77,0.8734803174603181
2025-03-18,0.76,0.8734803174603181
2025-03-19,0.77,0.8734803174603181
2025-03-20,0.73,0.8734803174603181
2025-03-21,0.71,0.8734803174603181
2025-03-24,0.76,0.8734803174603181
2025-03-25,0.76,0.8734803174603181
2025-03-26,0.75,0.8734803174603181
2025-03-27,0.74,0.8734803174603181
2025-03-28,0.71,0.8734803174603181
2025-03-31,0.74,0.8734803174603181
2025-04-02,0.72,0.8734803174603181
2025-04-04,0.7,0.8734803174603181
2025-04-07,0.67,0.8734803174603181
2025-04-08,0.66,0.8734803174603181
2025-04-11,0.66,0.8734803174603181
2025-04-14,0.67,0.8734803174603181
2025-04-15,0.61,0.8734803174603181
2025-04-16,0.64,0.8734803174603181
2025-04-21,0.64,0.8734803174603181
2025-04-23,0.61,0.8734803174603181
2025-04-24,0.62,0.8734803174603181
