Date,Predicted
2025-05-01,0.8734803174603181
2025-05-02,0.8484790476190492
2025-05-03,0.8522954761904774
2025-05-04,0.8861576190476189
2025-05-05,0.8559299999999997
2025-05-06,0.8533799999999998
2025-05-07,0.8830733333333332
2025-05-08,0.8600466666666661
2025-05-09,0.8534299999999998
2025-05-10,0.8835
2025-05-11,0.8600466666666661
2025-05-12,0.8534299999999998
2025-05-13,0.8835
2025-05-14,0.8600466666666661
2025-05-15,0.8534299999999998
2025-05-16,0.8835
2025-05-17,0.8600466666666661
2025-05-18,0.8534299999999998
2025-05-19,0.8835
2025-05-20,0.8600466666666661
2025-05-21,0.8534299999999998
2025-05-22,0.8835
2025-05-23,0.8600466666666661
2025-05-24,0.8534299999999998
2025-05-25,0.8835
2025-05-26,0.8600466666666661
2025-05-27,0.8534299999999998
2025-05-28,0.8835
2025-05-29,0.8600466666666661
2025-05-30,0.8534299999999998
2025-05-31,0.8835
