Date,Close,Predicted
2024-05-21,13.02,12.882733333333332
2024-05-22,10.64,13.19513333333334
2024-05-27,12.0,10.809800000000006
2024-05-28,12.1,12.059999999999997
2024-05-31,12.7,12.197000000000005
2024-06-03,10.74,12.588799999999999
2024-06-04,12.8,10.702000000000005
2024-06-07,12.3,12.486679999999996
2024-06-13,12.8,12.58500000000001
2024-06-14,12.7,12.950279999999996
2024-06-18,12.78,13.036200000000001
2024-06-21,10.78,12.89594666666667
2024-06-24,10.82,11.036800000000001
2024-06-25,10.82,11.320200000000002
2024-06-26,12.3,11.263145454545459
2024-06-27,10.92,12.312200000000004
2024-06-28,10.9,11.077199999999996
2024-07-01,12.76,11.100800000000007
2024-07-03,12.0,12.192479999999998
2024-07-04,12.0,12.175000000000004
2024-07-05,12.7,12.023600000000004
2024-07-08,10.9,12.398733333333332
2024-07-09,11.5,11.004599999999998
2024-07-11,11.5,11.284400000000003
2024-07-15,11.5,11.158000000000007
2024-07-16,12.44,11.387999999999998
2024-07-17,12.5,12.151399999999994
2024-07-18,12.48,12.409400000000005
2024-07-19,12.48,12.172400000000016
2024-07-22,12.0,12.227000000000015
2024-07-23,12.0,11.994200000000003
2024-07-25,11.78,11.941573333333336
2024-07-29,10.96,11.564779235209228
2024-07-30,10.98,10.926200000000001
2024-08-01,11.0,10.88650000000001
2024-08-02,10.98,11.035052880452886
2024-08-06,12.52,10.602596134421148
2024-08-07,12.34,12.153199999999993
2024-08-08,12.0,12.569800000000008
2024-08-12,11.7,12.0768
2024-08-13,11.98,11.58175666666666
2024-08-14,11.02,11.423014285714277
2024-08-15,11.02,11.071
2024-08-20,11.02,10.958300000000001
2024-08-22,12.1,11.346772431947137
2024-08-27,10.92,12.261600000000005
2024-08-29,11.0,11.156199999999995
2024-08-30,11.0,10.9015
2024-09-02,10.0,10.98787176934177
2024-09-03,11.0,10.133400000000012
2024-09-06,11.0,10.909116666666666
2024-09-09,10.0,10.726399999999998
2024-09-10,10.0,10.133400000000012
2024-09-11,10.5,10.149600000000003
2024-09-12,10.1,10.4658
2024-09-13,10.1,10.708400000000006
