Date,Close,Predicted
2024-05-21,13.02,12.730228560530668
2024-05-22,10.64,12.715262712001282
2024-05-27,12.0,10.217110041784904
2024-05-28,12.1,11.21128822701341
2024-05-31,12.7,12.047617565370407
2024-06-03,10.74,12.407483254419935
2024-06-04,12.8,10.585789646875773
2024-06-07,12.3,11.781175914340478
2024-06-13,12.8,12.24460963914999
2024-06-14,12.7,12.522263156235246
2024-06-18,12.78,12.57408611314357
2024-06-21,10.78,12.684458946401056
2024-06-24,10.82,10.599588394902375
2024-06-25,10.82,10.643795804353251
2024-06-26,12.3,10.812152550465845
2024-06-27,10.92,12.095784838857204
2024-06-28,10.9,10.943764705588853
2024-07-01,12.76,10.931579204416797
2024-07-03,12.0,12.634832758973948
2024-07-04,12.0,11.935894688954454
2024-07-05,12.7,11.934429058298198
2024-07-08,10.9,12.379975165675992
2024-07-09,11.5,10.830025939301711
2024-07-11,11.5,11.236609631354673
2024-07-15,11.5,11.42342661580526
2024-07-16,12.44,11.49184135315547
2024-07-17,12.5,12.112879016945987
2024-07-18,12.48,12.309692813935603
2024-07-19,12.48,12.382009267079743
2024-07-22,12.0,12.382874243081849
2024-07-23,12.0,12.074287144815264
2024-07-25,11.78,11.941630026679212
2024-07-29,10.96,11.789971025164837
2024-07-30,10.98,11.097508425972498
2024-08-01,11.0,11.080614914818872
2024-08-02,10.98,11.002081774616178
2024-08-06,12.52,10.990763608748798
2024-08-07,12.34,12.27653687275856
2024-08-08,12.0,12.226202390712066
2024-08-12,11.7,12.047039778955215
2024-08-13,11.98,11.757806046452094
2024-08-14,11.02,11.838661601037392
2024-08-15,11.02,11.132508752076708
2024-08-20,11.02,11.10966129539347
2024-08-22,12.1,11.031462858137607
2024-08-27,10.92,11.84922422435364
2024-08-29,11.0,10.956347813678837
2024-08-30,11.0,11.063537189163204
2024-09-02,10.0,10.995022655735445
2024-09-03,11.0,10.049084998673555
2024-09-06,11.0,11.04588369169196
2024-09-09,10.0,10.899977279808956
2024-09-10,10.0,10.049084998673555
2024-09-11,10.5,10.006515112992323
2024-09-12,10.1,10.377056030385509
2024-09-13,10.1,10.118233296884204
2024-09-16,10.16,10.107331826906792
2024-09-17,10.2,10.110477011121551
2024-09-18,10.2,10.147111254190113
2024-09-19,10.9,10.158619495374202
2024-09-20,10.9,10.78502625896383
2024-09-23,10.86,10.793549875188466
2024-09-24,10.86,10.872679374392765
2024-09-27,10.88,10.871449894527933
2024-10-08,10.3,10.879835689837654
2024-10-09,10.9,10.361875747980937
2024-10-11,10.22,10.906834139715007
2024-10-14,10.28,10.258569829558914
2024-10-15,10.28,10.32401355700579
2024-10-16,10.84,10.23587191168736
2024-10-17,10.4,10.733259697594027
2024-10-18,10.9,10.387478662745329
2024-10-24,10.9,10.893705598178377
2024-10-28,10.22,10.813817452042704
2024-10-29,10.76,10.286063291986727
2024-10-30,10.58,10.788639554254067
2024-10-31,10.8,10.513573353934722
2024-11-04,10.98,10.787239281856662
2024-11-05,11.0,10.904434034104758
2024-11-06,11.1,10.970479866205428
2024-11-07,11.0,11.085790392931278
2024-11-12,10.48,11.015236895926426
2024-11-13,10.62,10.563874479948941
2024-11-15,11.62,10.67439921080524
2024-11-18,10.64,11.472263496395106
2024-11-19,10.82,10.673903114117527
2024-11-21,11.6,10.917412930271302
2024-11-25,10.84,11.4392622172464
2024-11-27,10.8,10.87205999707023
2024-11-28,11.1,10.912573928673089
2024-11-29,11.1,11.052327973178043
2024-12-02,10.5,11.057879874936793
2024-12-04,10.58,10.583209452520583
2024-12-05,11.0,10.651800091129791
2024-12-10,11.18,10.904598132655883
2024-12-11,11.0,11.08174835014484
2024-12-12,11.18,11.019171400379639
2024-12-13,11.0,11.182568968602473
2024-12-16,11.0,11.019171400379639
2024-12-17,11.4,11.04436554007494
2024-12-20,11.38,11.314277805160918
2024-12-26,10.6,11.33148405705892
2024-12-27,11.2,10.7061035206952
2025-01-02,11.48,11.209611394647586
2025-01-03,11.48,11.355029351977
2025-01-06,12.0,11.438817483181586
2025-01-07,12.4,11.798526664527264
2025-01-08,16.5,12.176213550959337
2025-01-09,14.5,23.21310024813968
2025-01-10,13.78,12.969688379098866
2025-01-13,13.5,14.26417166562651
2025-01-14,15.0,13.659783183581586
2025-01-15,14.0,15.308015342884962
2025-01-16,14.0,13.580733647596569
2025-01-22,13.98,14.025522917980577
2025-01-23,14.98,13.973252272378248
2025-01-24,15.88,14.979356614453714
2025-01-27,15.88,15.542286804516458
2025-01-28,15.58,15.698407712960497
2025-01-30,14.82,15.444390394935636
2025-01-31,14.5,14.924532951254209
2025-02-03,14.0,14.607889323840585
2025-02-04,13.42,14.079660605262529
2025-02-05,15.0,13.65479657368819
2025-02-06,15.1,15.188982874962315
2025-02-07,15.2,14.45617771272536
2025-02-10,15.2,14.992995233391945
2025-02-12,15.18,15.010466403586928
2025-02-13,15.16,15.014364029865867
2025-02-14,15.0,14.999393436849111
2025-02-17,14.0,14.875793521087838
2025-02-18,14.0,14.073451939788104
2025-02-19,13.8,14.025522917980577
2025-02-20,12.98,13.84587199794054
2025-02-21,12.8,13.310128813489
2025-02-24,12.68,12.916559549712693
2025-02-25,13.86,12.681092142528923
2025-02-28,12.6,13.849387617303362
2025-03-03,12.06,12.59096640817325
2025-03-04,12.06,12.2307122660467
2025-03-05,12.1,11.996177867292152
2025-03-06,12.1,11.999934032245255
2025-03-10,12.06,12.009518989248852
2025-03-11,12.0,11.988889696991867
2025-03-12,10.5,11.944178023490926
2025-03-13,12.04,10.464683062159684
2025-03-14,12.74,11.624670600450989
2025-03-17,12.74,12.900215909370578
2025-03-20,12.72,12.555807989139131
2025-03-24,13.18,12.650527223348808
2025-03-27,12.66,12.994161672904253
2025-03-28,14.4,12.698687356681907
2025-03-31,12.78,14.734986833261543
2025-04-03,12.58,12.553215500432477
2025-04-07,11.0,12.675039352644445
2025-04-08,12.38,11.018388234615605
2025-04-10,12.4,11.6799476082164
2025-04-11,11.04,12.275789939218717
2025-04-14,11.08,11.121651376773348
2025-04-15,11.0,11.08895585386974
2025-04-22,11.02,11.021960871280447
2025-04-23,11.0,11.042070162801442
2025-04-25,11.4,11.011604954394036
2025-04-30,11.38,11.317040910657346
