Date,Predicted
2025-05-01,10.927599999999998
2025-05-02,11.475200000000005
2025-05-03,11.261400000000002
2025-05-04,11.06079999999999
2025-05-05,11.4342
2025-05-06,11.4894
2025-05-07,11.0394
2025-05-08,11.180399999999999
2025-05-09,11.35720000000001
2025-05-10,10.885799999999996
2025-05-11,11.314400000000004
2025-05-12,11.4364
2025-05-13,11.0524
2025-05-14,11.556000000000001
2025-05-15,11.3036
2025-05-16,10.984399999999996
2025-05-17,12.185599999999999
2025-05-18,11.278999999999996
2025-05-19,10.875999999999992
2025-05-20,12.245600000000003
2025-05-21,11.341999999999993
2025-05-22,10.935799999999995
2025-05-23,12.207600000000003
2025-05-24,11.283199999999995
2025-05-25,10.924999999999994
2025-05-26,12.208000000000002
2025-05-27,11.319999999999995
2025-05-28,10.908599999999995
2025-05-29,12.202400000000003
2025-05-30,11.335599999999994
2025-05-31,10.912399999999996
