Date,Close,Predicted
2024-05-21,13.02,12.252607
2024-05-22,10.64,12.405538
2024-05-27,12.0,12.108286
2024-05-28,12.1,11.971033
2024-05-31,12.7,12.079522
2024-06-03,10.74,12.2904
2024-06-04,12.8,12.049268
2024-06-07,12.3,12.094517
2024-06-13,12.8,12.200322
2024-06-14,12.7,12.373021
2024-06-18,12.78,12.394716
2024-06-21,10.78,12.421684
2024-06-24,10.82,12.097205
2024-06-25,10.82,11.796332
2024-06-26,12.3,11.71581
2024-06-27,10.92,11.947961
2024-06-28,10.9,11.937054
2024-07-01,12.76,11.832871
2024-07-03,12.0,12.025944
2024-07-04,12.0,12.171733
2024-07-05,12.7,12.218796
2024-07-08,10.9,12.276661
2024-07-09,11.5,12.075012
2024-07-11,11.5,11.945064
2024-07-15,11.5,11.950934
2024-07-16,12.44,11.999815
2024-07-17,12.5,12.135917
2024-07-18,12.48,12.269192
2024-07-19,12.48,12.339763
2024-07-22,12.0,12.340579
2024-07-23,12.0,12.270742
2024-07-25,11.78,12.207459
2024-07-29,10.96,12.148486
2024-07-30,10.98,11.976264
2024-08-01,11.0,11.836263
2024-08-02,10.98,11.790842
2024-08-06,12.52,11.792208
2024-08-07,12.34,12.019537
2024-08-08,12.0,12.206567
2024-08-12,11.7,12.255356
2024-08-13,11.98,12.154259
2024-08-14,11.02,12.135991
2024-08-15,11.02,11.996444
2024-08-20,11.02,11.863471
2024-08-22,12.1,11.805917
2024-08-27,10.92,11.974689
2024-08-29,11.0,11.936404
2024-08-30,11.0,11.845642
2024-09-02,10.0,11.790901
2024-09-03,11.0,11.594268
2024-09-06,11.0,11.6000185
2024-09-09,10.0,11.696395
2024-09-10,10.0,11.594268
2024-09-11,10.5,11.402445
2024-09-12,10.1,11.425465
2024-09-13,10.1,11.439533
2024-09-16,10.16,11.411617
2024-09-17,10.2,11.387967
2024-09-18,10.2,11.40829
2024-09-19,10.9,11.422212
2024-09-20,10.9,11.560486
2024-09-23,10.86,11.686547
2024-09-24,10.86,11.746956
2024-09-27,10.88,11.740088
2024-10-08,10.3,11.740497
2024-10-09,10.9,11.629565
2024-10-11,10.22,11.639668
2024-10-14,10.28,11.563919
2024-10-15,10.28,11.5043
2024-10-16,10.84,11.460282
2024-10-17,10.4,11.573771
2024-10-18,10.9,11.589761
2024-10-24,10.9,11.657035
2024-10-28,10.22,11.7080965
2024-10-29,10.76,11.619007
2024-10-30,10.58,11.598835
2024-10-31,10.8,11.606078
2024-11-04,10.98,11.667282
2024-11-05,11.0,11.7234745
2024-11-06,11.1,11.777351
2024-11-07,11.0,11.8135195
2024-11-12,10.48,11.813861
2024-11-13,10.62,11.705371
2024-11-15,11.62,11.632139
2024-11-18,10.64,11.786095
2024-11-19,10.82,11.785265
2024-11-21,11.6,11.737867
2024-11-25,10.84,11.834499
2024-11-27,10.8,11.841524
2024-11-28,11.1,11.771466
2024-11-29,11.1,11.767579
2024-12-02,10.5,11.814481
2024-12-04,10.58,11.725789
2024-12-05,11.0,11.634923
2024-12-10,11.18,11.680378
2024-12-11,11.0,11.791569
2024-12-12,11.18,11.826624
2024-12-13,11.0,11.842805
2024-12-16,11.0,11.826624
2024-12-17,11.4,11.811073
2024-12-20,11.38,11.865707
2024-12-26,10.6,11.925893
2024-12-27,11.2,11.811038
2025-01-02,11.48,11.785508
2025-01-03,11.48,11.874384
2025-01-06,12.0,11.970944
2025-01-07,12.4,12.071812
2025-01-08,16.5,12.200947
2025-01-09,14.5,12.615013
2025-01-10,13.78,12.803152
2025-01-13,13.5,12.793225
2025-01-14,15.0,12.683405
2025-01-15,14.0,12.772814
2025-01-16,14.0,12.791688
2025-01-22,13.98,12.768512
2025-01-23,14.98,12.741954
2025-01-24,15.88,12.828184
2025-01-27,15.88,12.969919
2025-01-28,15.58,13.065994
2025-01-30,14.82,13.070463
2025-01-31,14.5,12.989438
2025-02-03,14.0,12.900171
2025-02-04,13.42,12.810726
2025-02-05,15.0,12.695387
2025-02-06,15.1,12.771728
2025-02-07,15.2,12.885963
2025-02-10,15.2,12.969558
2025-02-12,15.18,12.979298
2025-02-13,15.16,12.980403
2025-02-14,15.0,12.977429
2025-02-17,14.0,12.962526
2025-02-18,14.0,12.856309
2025-02-19,13.8,12.768512
2025-02-20,12.98,12.723451
2025-02-21,12.8,12.609525
2025-02-24,12.68,12.493536
2025-02-25,13.86,12.428881
2025-02-28,12.6,12.538161
2025-03-03,12.06,12.501531
2025-03-04,12.06,12.338698
2025-03-05,12.1,12.230227
2025-03-06,12.1,12.208354
2025-03-10,12.06,12.213699
2025-03-11,12.0,12.210283
2025-03-12,10.5,12.196074
2025-03-13,12.04,11.916423
2025-03-14,12.74,11.923832
2025-03-17,12.74,12.151647
2025-03-20,12.72,12.375585
2025-03-24,13.18,12.415781
2025-03-27,12.66,12.4691725
2025-03-28,14.4,12.454049
2025-03-31,12.78,12.600896
2025-04-03,12.58,12.559479
2025-04-07,11.0,12.445471
2025-04-08,12.38,12.122568
2025-04-10,12.4,12.093967
2025-04-11,11.04,12.202179
2025-04-14,11.08,12.091671
2025-04-15,11.0,11.892367
2025-04-22,11.02,11.813818
2025-04-23,11.0,11.807231
2025-04-25,11.4,11.80074
2025-04-30,11.38,11.867323
