Date,Predicted
2025-05-01,0.6360999999999997
2025-05-02,0.6292999999999999
2025-05-03,0.6262
2025-05-04,0.7130773809523815
2025-05-05,0.6575333333333342
2025-05-06,0.7130428571428575
2025-05-07,0.6904916666666675
2025-05-08,0.7596761904761916
2025-05-09,0.7173666666666674
2025-05-10,0.6931999999999996
2025-05-11,0.7506346153846158
2025-05-12,0.7143000000000008
2025-05-13,0.69435
2025-05-14,0.7291178571428573
2025-05-15,0.7048666666666671
2025-05-16,0.7185666666666668
2025-05-17,0.7166345238095243
2025-05-18,0.731416666666667
2025-05-19,0.7411950000000005
2025-05-20,0.72850380952381
2025-05-21,0.715331904761905
2025-05-22,0.7233833333333335
2025-05-23,0.7225416666666669
2025-05-24,0.7278083333333337
2025-05-25,0.734191666666667
2025-05-26,0.7329200000000006
2025-05-27,0.7213152380952385
2025-05-28,0.7132952380952383
2025-05-29,0.724341666666667
2025-05-30,0.7272511904761909
2025-05-31,0.732491666666667
