Date,Close,Predicted
2024-04-04,3.17,2.9315271
2024-04-05,3.14,2.9359317
2024-04-08,3.14,2.9632313
2024-04-11,3.13,2.9659998
2024-04-12,3.11,2.9545076
2024-04-15,3.02,2.943094
2024-04-16,3.02,2.9035761
2024-04-17,3.07,2.844837
2024-04-18,3.03,2.8322778
2024-04-19,3.04,2.8508108
2024-04-22,3.0,2.844618
2024-04-23,2.85,2.82798
2024-04-24,2.93,2.766524
2024-04-25,2.9,2.6889691
2024-04-26,2.94,2.6841908
2024-04-29,2.93,2.7007558
2024-04-30,2.94,2.7126827
2024-05-02,2.95,2.7211995
2024-05-03,3.0,2.7268028
2024-05-06,3.0,2.7489429
2024-05-07,3.08,2.7811506
2024-05-08,2.99,2.8173246
2024-05-09,3.0,2.8398738
2024-05-10,3.0,2.813087
2024-05-13,3.0,2.7928674
2024-05-14,2.99,2.7957857
2024-05-15,3.0,2.793083
2024-05-16,3.02,2.7899208
2024-05-17,3.05,2.798262
2024-05-20,3.18,2.8210237
2024-05-21,3.14,2.8795753
2024-05-22,3.14,2.9543126
2024-05-23,3.12,2.968904
2024-05-24,3.12,2.9517539
2024-05-27,3.16,2.9399354
2024-05-28,3.16,2.9450564
2024-05-29,3.14,2.9687176
2024-05-30,3.13,2.9749222
2024-05-31,3.12,2.9603353
2024-06-03,3.12,2.9458466
2024-06-04,3.07,2.9370224
2024-06-05,3.05,2.9203584
2024-06-06,3.1,2.8854027
2024-06-07,3.07,2.8727028
2024-06-10,3.09,2.8881338
2024-06-11,3.07,2.890539
2024-06-13,3.0,2.8881152
2024-06-14,3.07,2.8630023
2024-06-18,3.05,2.8350472
2024-06-19,3.06,2.8503723
2024-06-20,3.01,2.8618383
2024-06-21,3.0,2.8482594
2024-06-24,2.95,2.819082
2024-06-25,3.0,2.7851536
2024-06-26,2.95,2.7664342
2024-06-27,2.99,2.767667
2024-06-28,2.99,2.76375
2024-07-01,2.97,2.7726114
2024-07-02,2.95,2.778908
2024-07-03,2.94,2.7618034
2024-07-04,2.91,2.7416077
2024-07-05,2.95,2.7218962
2024-07-08,2.92,2.7121766
2024-07-09,2.95,2.7187545
2024-07-10,2.88,2.720934
2024-07-11,2.95,2.710925
2024-07-12,2.9,2.697507
2024-07-15,2.92,2.7046077
2024-07-16,2.92,2.7012208
2024-07-17,2.86,2.6983597
2024-07-18,2.9,2.6881177
2024-07-19,2.9,2.663849
2024-07-22,2.88,2.669701
2024-07-23,2.89,2.67604
2024-07-25,2.87,2.667063
2024-07-26,2.87,2.6617448
2024-07-29,2.88,2.653022
2024-07-30,2.86,2.6498678
2024-07-31,2.89,2.650366
2024-08-01,2.88,2.649606
2024-08-02,2.83,2.658576
2024-08-05,2.73,2.648175
2024-08-06,2.73,2.5896792
2024-08-07,2.76,2.5176294
2024-08-08,2.8,2.4966645
2024-08-09,2.72,2.5243468
2024-08-12,2.67,2.5351615
2024-08-13,2.68,2.4875796
2024-08-14,2.68,2.438562
2024-08-15,2.64,2.4298823
2024-08-16,2.67,2.4224386
2024-08-19,2.63,2.4072924
2024-08-20,2.62,2.4026089
2024-08-21,2.52,2.3858614
2024-08-22,2.53,2.343017
2024-08-27,2.54,2.2860348
2024-08-28,2.51,2.2656808
2024-08-29,2.52,2.2666357
2024-08-30,2.49,2.2550826
2024-09-02,2.44,2.2445958
2024-09-03,2.38,2.218008
2024-09-04,2.33,2.166462
2024-09-05,2.32,2.1064901
2024-09-06,2.35,2.0593798
2024-09-09,2.33,2.0470192
2024-09-10,2.35,2.055928
2024-09-11,2.38,2.0582228
2024-09-12,2.38,2.0709417
2024-09-13,2.38,2.0932934
2024-09-16,2.39,2.1018295
2024-09-17,2.5,2.1042817
2024-09-18,2.7,2.1367896
2024-09-19,2.77,2.250718
2024-09-20,2.81,2.4144332
2024-09-23,2.71,2.5239322
2024-09-24,2.74,2.5411625
2024-09-25,2.7,2.502968
2024-09-26,2.74,2.4810085
2024-09-27,2.7,2.4770901
2024-09-30,2.77,2.478107
2024-10-01,2.76,2.4848504
2024-10-02,2.75,2.5109355
2024-10-03,2.74,2.522929
2024-10-04,2.74,2.5116634
2024-10-07,2.8,2.5030143
2024-10-08,2.79,2.5157142
2024-10-09,2.8,2.5477176
2024-10-10,2.76,2.5620341
2024-10-11,2.74,2.554395
2024-10-14,2.74,2.5289657
2024-10-15,2.73,2.5059047
2024-10-16,2.68,2.4975152
2024-10-17,2.68,2.4787312
2024-10-18,2.64,2.4471722
2024-10-21,2.63,2.4224386
2024-10-22,2.62,2.3970108
2024-10-23,2.61,2.3772461
2024-10-24,2.59,2.366111
2024-10-25,2.6,2.3524303
2024-10-28,2.6,2.3407342
2024-10-29,2.59,2.3406663
2024-10-30,2.57,2.340998
2024-10-31,2.67,2.3302221
2024-11-04,2.68,2.3413196
2024-11-05,2.69,2.3950827
2024-11-06,2.7,2.43246
2024-11-07,2.61,2.4436624
2024-11-08,2.7,2.428945
2024-11-11,2.62,2.4034984
2024-11-12,2.6,2.408393
2024-11-13,2.6,2.3835807
2024-11-14,2.56,2.349296
2024-11-15,2.54,2.3333435
2024-11-18,2.52,2.305571
2024-11-19,2.5,2.2777514
2024-11-20,2.5,2.255694
2024-11-21,2.47,2.2387023
2024-11-22,2.49,2.2254605
2024-11-25,2.53,2.213587
2024-11-27,2.43,2.226239
2024-11-28,2.48,2.229365
2024-11-29,2.58,2.1970706
2024-12-02,2.57,2.2214792
2024-12-03,2.6,2.2899008
2024-12-04,2.5,2.3207386
2024-12-05,2.52,2.3094044
2024-12-06,2.51,2.2664945
2024-12-09,2.51,2.2467563
2024-12-10,2.58,2.2468517
2024-12-11,2.49,2.2615247
2024-12-12,2.5,2.2783434
2024-12-13,2.44,2.2501256
2024-12-16,2.5,2.215074
2024-12-17,2.48,2.1991713
2024-12-18,2.45,2.2107568
2024-12-19,2.42,2.2092109
2024-12-20,2.42,2.179202
2024-12-23,2.37,2.1538875
2024-12-26,2.42,2.1329885
2024-12-27,2.43,2.1174104
2025-01-02,2.44,2.1335351
2025-01-03,2.48,2.1558878
2025-01-06,2.48,2.174238
2025-01-07,2.46,2.1995423
2025-01-08,2.4,2.2060094
2025-01-09,2.45,2.1798081
2025-01-10,2.53,2.1529326
2025-01-13,2.53,2.1835744
2025-01-14,2.5,2.2429879
2025-01-15,2.64,2.2584736
2025-01-16,2.62,2.2765803
2025-01-17,2.6,2.342282
2025-01-20,2.56,2.366423
2025-01-21,2.5,2.3390782
2025-01-22,2.48,2.2953947
2025-01-23,2.42,2.245066
2025-01-24,2.4,2.2016926
2025-01-27,2.39,2.1574266
2025-01-28,2.38,2.1267855
2025-01-30,2.37,2.113074
2025-01-31,2.38,2.1022136
2025-02-03,2.38,2.0962658
2025-02-04,2.4,2.0989869
2025-02-05,2.39,2.1067328
2025-02-06,2.38,2.1154134
2025-02-07,2.38,2.113074
2025-02-10,2.37,2.1046689
2025-02-11,2.35,2.0993762
2025-02-12,2.33,2.088914
2025-02-13,2.37,2.070091
2025-02-14,2.37,2.0630846
2025-02-17,2.31,2.0795999
2025-02-18,2.31,2.0762708
2025-02-19,2.29,2.0430477
2025-02-20,2.29,2.0212958
2025-02-21,2.28,2.010268
2025-02-24,2.3,2.0022173
2025-02-25,2.3,2.0015285
2025-02-26,2.28,2.0097241
2025-02-27,2.25,2.0105436
2025-02-28,2.3,1.9922922
2025-03-03,2.26,1.9821757
2025-03-04,2.29,1.991587
2025-03-05,2.27,1.990913
2025-03-06,2.26,1.9913371
2025-03-07,2.39,1.9863948
2025-03-10,2.39,2.0063965
2025-03-11,2.35,2.0754902
2025-03-12,2.39,2.102855
2025-03-13,2.28,2.0904093
2025-03-14,2.27,2.0742872
2025-03-17,2.29,2.0223184
2025-03-18,2.27,1.9907945
2025-03-19,2.26,1.9941621
2025-03-20,2.28,1.9863948
2025-03-21,2.29,1.980074
2025-03-24,2.26,1.9906523
2025-03-25,2.24,1.9945724
2025-03-26,2.22,1.9760883
2025-03-27,2.18,1.9519153
2025-03-28,2.1,1.9258317
2025-03-31,2.05,1.8794869
2025-04-02,2.15,1.8134339
2025-04-03,2.08,1.7875799
2025-04-04,2.05,1.811259
2025-04-07,2.01,1.7944196
2025-04-08,2.0,1.7498453
2025-04-10,2.0,1.7179806
2025-04-11,1.99,1.7016934
