Date,Predicted
2025-05-01,3.006500000000002
2025-05-02,3.0089000000000032
2025-05-03,2.9991
2025-05-04,3.009400000000002
2025-05-05,3.0051000000000014
2025-05-06,3.004900000000002
2025-05-07,3.005500000000002
2025-05-08,3.0067000000000017
2025-05-09,3.0051000000000023
2025-05-10,3.0092000000000025
2025-05-11,3.0092000000000025
2025-05-12,3.0092000000000025
2025-05-13,3.0092000000000025
2025-05-14,3.0092000000000025
2025-05-15,3.0092000000000025
2025-05-16,3.0092000000000025
2025-05-17,3.0092000000000025
2025-05-18,3.0092000000000025
2025-05-19,3.0092000000000025
2025-05-20,3.0092000000000025
2025-05-21,3.0092000000000025
2025-05-22,3.0092000000000025
2025-05-23,3.0092000000000025
2025-05-24,3.0092000000000025
2025-05-25,3.0092000000000025
2025-05-26,3.0092000000000025
2025-05-27,3.0092000000000025
2025-05-28,3.0092000000000025
2025-05-29,3.0092000000000025
2025-05-30,3.0092000000000025
2025-05-31,3.0092000000000025
