Date,Close,Predicted
2024-04-04,3.17,3.0957625
2024-04-05,3.14,3.130905
2024-04-08,3.14,3.119017
2024-04-11,3.13,3.131636
2024-04-12,3.11,3.1185336
2024-04-15,3.02,3.1054704
2024-04-16,3.02,3.047952
2024-04-17,3.07,3.0297587
2024-04-18,3.03,3.0367825
2024-04-19,3.04,3.0210168
2024-04-22,3.0,3.0330732
2024-04-23,2.85,3.00164
2024-04-24,2.93,2.9112873
2024-04-25,2.9,2.9256709
2024-04-26,2.94,2.8835819
2024-04-29,2.93,2.9218032
2024-04-30,2.94,2.9146209
2024-05-02,2.95,2.9286802
2024-05-03,3.0,2.9335144
2024-05-06,3.0,2.966388
2024-05-07,3.08,2.9762247
2024-05-08,2.99,3.0347397
2024-05-09,3.0,2.9944577
2024-05-10,3.0,3.0064251
2024-05-13,3.0,2.9859722
2024-05-14,2.99,2.9884095
2024-05-15,3.0,2.982618
2024-05-16,3.02,2.9869294
2024-05-17,3.05,2.997555
2024-05-20,3.18,3.0203257
2024-05-21,3.14,3.1049268
2024-05-22,3.14,3.108312
2024-05-23,3.12,3.1340725
2024-05-24,3.12,3.1127422
2024-05-27,3.16,3.1097822
2024-05-28,3.16,3.1280732
2024-05-29,3.14,3.1339934
2024-05-30,3.13,3.1321585
2024-05-31,3.12,3.1234071
2024-06-03,3.12,3.111262
2024-06-04,3.07,3.1073449
2024-06-05,3.05,3.0759518
2024-06-06,3.1,3.0569692
2024-06-07,3.07,3.0707808
2024-06-10,3.09,3.0559332
2024-06-11,3.07,3.0752606
2024-06-13,3.0,3.059327
2024-06-14,3.07,3.0207016
2024-06-18,3.05,3.0460074
2024-06-19,3.06,3.0277257
2024-06-20,3.01,3.0476155
2024-06-21,3.0,3.015265
2024-06-24,2.95,3.004511
2024-06-25,3.0,2.9618897
2024-06-26,2.95,2.9810097
2024-06-27,2.99,2.9472678
2024-06-28,2.99,2.9752183
2024-07-01,2.97,2.9689534
2024-07-02,2.95,2.9671187
2024-07-03,2.94,2.952576
2024-07-04,2.91,2.9389508
2024-07-05,2.95,2.915223
2024-07-08,2.92,2.9315116
2024-07-09,2.95,2.9127464
2024-07-10,2.88,2.935428
2024-07-11,2.95,2.892018
2024-07-12,2.9,2.9295084
2024-07-15,2.92,2.8938525
2024-07-16,2.92,2.9150946
2024-07-17,2.86,2.9058692
2024-07-18,2.9,2.8759954
2024-07-19,2.9,2.890281
2024-07-22,2.88,2.881579
2024-07-23,2.89,2.8797445
2024-07-25,2.87,2.8825758
2024-07-26,2.87,2.8675992
2024-07-29,2.88,2.8670762
2024-07-30,2.86,2.8679936
2024-07-31,2.89,2.8578908
2024-08-01,2.88,2.8747418
2024-08-02,2.83,2.8685167
2024-08-05,2.73,2.8453906
2024-08-06,2.73,2.7776408
2024-08-07,2.76,2.7506568
2024-08-08,2.8,2.7436607
2024-08-09,2.72,2.7712657
2024-08-12,2.67,2.7381663
2024-08-13,2.68,2.7071178
2024-08-14,2.68,2.6860137
2024-08-15,2.64,2.675309
2024-08-16,2.67,2.6545804
2024-08-19,2.63,2.6660345
2024-08-20,2.62,2.6375613
2024-08-21,2.52,2.6331608
2024-08-22,2.53,2.56402
2024-08-27,2.54,2.5525744
2024-08-28,2.51,2.5354764
2024-08-29,2.52,2.5220194
2024-08-30,2.49,2.5258079
2024-09-02,2.44,2.5026028
2024-09-03,2.38,2.4716434
2024-09-04,2.33,2.422185
2024-09-05,2.32,2.3721635
2024-09-06,2.35,2.3443506
2024-09-09,2.33,2.3480597
2024-09-10,2.35,2.3384802
2024-09-11,2.38,2.3544137
2024-09-12,2.38,2.3698738
2024-09-13,2.38,2.3791876
2024-09-16,2.39,2.3864985
2024-09-17,2.5,2.3922896
2024-09-18,2.7,2.457474
2024-09-19,2.77,2.5920174
2024-09-20,2.81,2.6889622
2024-09-23,2.71,2.7712266
2024-09-24,2.74,2.7362916
2024-09-25,2.7,2.7486136
2024-09-26,2.74,2.705519
2024-09-27,2.7,2.7300751
2024-09-30,2.77,2.7030818
2024-10-01,2.76,2.7474494
2024-10-02,2.75,2.7422698
2024-10-03,2.74,2.752057
2024-10-04,2.74,2.742349
2024-10-07,2.8,2.7384322
2024-10-08,2.79,2.7707431
2024-10-09,2.8,2.7738314
2024-10-10,2.76,2.7927644
2024-10-11,2.74,2.7686422
2024-10-14,2.74,2.7535765
2024-10-15,2.73,2.7408693
2024-10-16,2.68,2.7302039
2024-10-17,2.68,2.6997674
2024-10-18,2.64,2.6899307
2024-10-21,2.63,2.6545804
2024-10-22,2.62,2.6428697
2024-10-23,2.61,2.62585
2024-10-24,2.59,2.6161418
2024-10-25,2.6,2.600642
2024-10-28,2.6,2.6010368
2024-10-29,2.59,2.5976427
2024-10-30,2.57,2.594288
2024-10-31,2.67,2.581226
2024-11-04,2.68,2.633742
2024-11-05,2.69,2.6494591
2024-11-06,2.7,2.6810997
2024-11-07,2.61,2.6908085
2024-11-08,2.7,2.6426036
2024-11-11,2.62,2.6838424
2024-11-12,2.6,2.6288989
2024-11-13,2.6,2.6274092
2024-11-14,2.56,2.6049535
2024-11-15,2.54,2.5769143
2024-11-18,2.52,2.5594118
2024-11-19,2.5,2.5351214
2024-11-20,2.5,2.515705
2024-11-21,2.47,2.5078712
2024-11-22,2.49,2.4856236
2024-11-25,2.53,2.4927661
2024-11-27,2.43,2.5115805
2024-11-28,2.48,2.4644608
2024-11-29,2.58,2.488366
2024-12-02,2.57,2.5293093
2024-12-03,2.6,2.5505025
2024-12-04,2.5,2.5907662
2024-12-05,2.52,2.5348556
2024-12-06,2.51,2.5389495
2024-12-09,2.51,2.5117486
2024-12-10,2.58,2.5151424
2024-12-11,2.49,2.5532448
2024-12-12,2.5,2.5114825
2024-12-13,2.44,2.521013
2024-12-16,2.5,2.4658124
2024-12-17,2.48,2.494118
2024-12-18,2.45,2.476793
2024-12-19,2.42,2.471081
2024-12-20,2.42,2.4443932
2024-12-23,2.37,2.4326422
2024-12-26,2.42,2.396375
2024-12-27,2.43,2.4179318
2025-01-02,2.44,2.418938
2025-01-03,2.48,2.438394
2025-01-06,2.48,2.4654763
2025-01-07,2.46,2.473833
2025-01-08,2.4,2.4719982
2025-01-09,2.45,2.4342902
2025-01-10,2.53,2.4494932
2025-01-13,2.53,2.488602
2025-01-14,2.5,2.5126264
2025-01-15,2.64,2.514748
2025-01-16,2.62,2.5913866
2025-01-17,2.6,2.5932124
2025-01-20,2.56,2.6127875
2025-01-21,2.5,2.581788
2025-01-22,2.48,2.5362465
2025-01-23,2.42,2.5060365
2025-01-24,2.4,2.4537067
2025-01-27,2.39,2.4283707
2025-01-28,2.38,2.4049973
2025-01-30,2.37,2.3928523
2025-01-31,2.38,2.3831441
2025-02-03,2.38,2.3850186
2025-02-04,2.4,2.3840618
2025-02-05,2.39,2.398081
2025-02-06,2.38,2.3952496
2025-02-07,2.38,2.3928523
2025-02-10,2.37,2.3889356
2025-02-11,2.35,2.380707
2025-02-12,2.33,2.3676445
2025-02-13,2.37,2.350665
2025-02-14,2.37,2.3659964
2025-02-17,2.31,2.3670423
2025-02-18,2.31,2.342042
2025-02-19,2.29,2.3331625
2025-02-20,2.29,2.306958
2025-02-21,2.28,2.3039982
2025-02-24,2.3,2.2933328
2025-02-25,2.3,2.3034353
2025-02-26,2.28,2.3039587
2025-02-27,2.25,2.29725
2025-02-28,2.3,2.276916
2025-03-03,2.26,2.2965589
2025-03-04,2.29,2.2734823
2025-03-05,2.27,2.2971215
2025-03-06,2.26,2.2802305
2025-03-07,2.39,2.2787902
2025-03-10,2.39,2.3477237
2025-03-11,2.35,2.364526
2025-03-12,2.39,2.3730412
2025-03-13,2.28,2.390287
2025-03-14,2.27,2.3227541
2025-03-17,2.29,2.3104312
2025-03-18,2.27,2.2937274
2025-03-19,2.26,2.2826679
2025-03-20,2.28,2.2787902
2025-03-21,2.29,2.2840192
2025-03-24,2.26,2.2903335
2025-03-25,2.24,2.2793133
2025-03-26,2.22,2.2657278
2025-03-27,2.18,2.2438745
2025-03-28,2.1,2.2128751
2025-03-31,2.05,2.155751
2025-04-02,2.15,2.1052067
2025-04-03,2.08,2.1362245
2025-04-04,2.05,2.0983
2025-04-07,2.01,2.094936
2025-04-08,2.0,2.0502722
2025-04-10,2.0,2.03125
2025-04-11,1.99,2.020022
2025-04-14,2.0,2.0117936
2025-04-15,2.04,2.0161057
2025-04-16,2.0,2.0383136
2025-04-21,2.06,2.023505
2025-04-22,2.0,2.062081
2025-04-23,2.05,2.026465
2025-04-24,2.07,2.0611637
2025-04-25,2.14,2.0655243
2025-04-28,2.07,2.1212084
2025-04-29,2.11,2.0959024
2025-04-30,2.11,2.125767
