Date,Close,Predicted
2023-07-24,8.0,7.284134
2023-07-31,8.0,7.292691
2023-08-01,8.0,7.4197984
2023-08-09,7.99,7.327765
2023-08-10,7.49,7.3265533
2023-08-17,7.49,7.2608223
2023-08-25,7.5,7.177643
2023-08-31,7.99,7.073444
2023-09-12,8.0,7.138822
2023-09-15,7.99,7.2210665
2023-09-19,8.0,7.324583
2023-09-29,7.99,7.326247
2023-10-17,7.99,7.324583
2023-10-31,8.0,7.3250356
2023-11-03,8.0,7.3242774
2023-11-06,8.0,7.3257947
2023-11-20,8.0,7.327765
2023-11-30,8.0,7.327765
2023-12-29,7.51,7.327765
2024-01-02,8.5,7.26505
2024-01-03,8.45,7.305549
2024-01-04,8.3,7.3476467
2024-01-05,8.0,7.5192976
2024-01-12,7.55,7.455255
2024-01-15,8.0,7.327642
2024-01-17,7.46,7.2553883
2024-01-25,7.48,7.16325
2024-01-31,7.84,7.173038
2024-02-08,7.7,7.109913
2024-02-14,7.84,7.155416
2024-02-15,7.8,7.228642
2024-02-22,7.45,7.2167363
2024-02-28,7.45,7.193367
2024-02-29,7.8,7.1267395
2024-03-15,7.8,7.0973597
2024-03-19,7.46,7.1553206
2024-03-21,7.45,7.1864324
2024-03-25,7.79,7.128481
2024-03-26,7.5,7.0983396
2024-03-27,7.72,7.1138
2024-04-01,7.67,7.169444
2024-04-02,7.45,7.1369023
2024-04-04,7.45,7.1471615
2024-04-08,7.45,7.09927
2024-04-11,7.45,7.0505724
2024-04-15,7.61,7.0505724
2024-04-23,7.61,7.0724316
2024-04-24,7.61,7.0995727
2024-04-26,7.61,7.1352625
2024-04-30,7.61,7.1352625
2024-05-02,7.4,7.1352625
2024-05-03,7.4,7.106515
2024-05-08,7.61,7.07056
2024-05-15,7.62,7.0522814
2024-05-23,6.1,7.089449
2024-05-24,6.13,6.897491
2024-05-27,7.66,6.595726
2024-05-29,6.55,6.444039
2024-05-31,8.0,6.582004
2024-06-05,6.63,6.992702
2024-06-07,7.02,6.776879
2024-06-10,7.12,6.945605
2024-06-14,7.9,6.7162123
2024-06-24,7.89,6.9475036
2024-06-27,7.26,7.103852
2024-06-28,7.89,7.1931844
2024-07-05,7.9,7.168845
2024-07-09,7.89,7.1377316
2024-07-30,8.0,7.276962
2024-07-31,8.0,7.290946
2024-08-05,7.4,7.3058076
2024-08-08,7.2,7.249999
2024-08-13,7.2,7.123087
2024-08-30,7.8,6.9586105
2024-09-04,7.8,6.994151
2024-09-10,7.8,7.096465
2024-09-13,7.8,7.231453
2024-09-30,8.0,7.231453
2024-10-11,9.0,7.256346
2024-10-14,9.0,7.3956447
2024-10-16,9.0,7.569163
2024-10-17,7.5,7.7408047
2024-10-18,7.5,7.574724
2024-10-21,7.0,7.355168
2024-10-22,7.35,7.004687
2024-10-23,7.31,6.965144
2024-10-24,7.5,6.9043617
2024-10-29,7.01,7.009776
2024-10-30,7.5,6.962052
2024-10-31,7.65,6.988036
2024-11-06,7.1,6.980335
2024-11-08,6.7,7.045036
2024-11-12,7.07,6.918194
2024-11-13,7.1,6.769145
2024-11-14,7.64,6.742154
2024-11-15,7.65,6.9225473
2024-11-18,7.65,7.026377
2024-11-20,7.0,7.1537395
2024-11-22,7.78,7.0632944
2024-11-25,7.9,7.05603
2024-11-26,7.6,7.056238
2024-11-27,7.6,7.216906
2024-11-29,8.0,7.193213
2024-12-02,7.2,7.1812625
2024-12-03,8.21,7.1373186
2024-12-05,8.35,7.217786
2024-12-11,9.0,7.224568
2024-12-12,9.8,7.52612
2024-12-13,9.79,7.703792
2024-12-16,9.5,7.8934526
2024-12-17,9.5,7.97686
2024-12-18,9.5,7.9462104
2024-12-20,9.28,7.909925
2024-12-23,9.28,7.891568
2024-12-26,9.28,7.8678083
2024-12-27,9.8,7.8382664
2025-01-06,8.18,7.8804913
2025-01-07,9.49,7.784251
2025-01-14,9.48,7.78089
2025-01-17,8.15,7.700743
2025-01-20,7.98,7.7779217
2025-01-21,7.03,7.5882545
2025-01-22,6.9,7.223099
2025-01-23,6.8,7.005185
2025-01-27,6.41,6.7496514
2025-01-28,6.41,6.629731
2025-01-30,6.4,6.5203156
2025-02-05,6.4,6.4082494
2025-02-10,6.37,6.406039
2025-02-11,6.36,6.3976765
2025-02-12,6.32,6.38921
2025-02-13,6.35,6.370759
2025-02-14,6.4,6.364234
2025-02-17,6.4,6.3679047
2025-02-18,6.3,6.3880925
2025-02-19,6.0,6.3849587
2025-02-20,6.29,6.3058414
2025-02-21,5.9,6.2601337
2025-02-24,5.8,6.1583834
2025-02-25,5.7,6.1377378
2025-02-28,6.8,5.967428
2025-03-03,6.79,6.1114283
2025-03-04,6.79,6.326109
2025-03-06,6.2,6.665779
2025-03-07,6.1,6.560058
2025-03-11,6.1,6.4127207
2025-03-14,6.6,6.217829
2025-03-18,6.78,6.27688
2025-03-20,6.0,6.4188457
2025-03-21,6.0,6.4668784
2025-03-24,6.0,6.3428364
2025-03-25,6.09,6.110618
2025-03-31,6.8,6.128068
2025-04-03,6.8,6.2756715
2025-04-10,6.5,6.4597573
2025-04-11,6.5,6.6188307
2025-04-16,6.5,6.555952
2025-04-21,6.4,6.472049
2025-04-30,6.8,6.4543524
