Date,Predicted
2025-05-01,6.640400000000007
2025-05-02,6.511100000000002
2025-05-03,6.490499999999995
2025-05-04,6.440599999999994
2025-05-05,6.543400000000003
2025-05-06,6.457199999999991
2025-05-07,6.420099999999992
2025-05-08,6.543400000000003
2025-05-09,6.457199999999991
2025-05-10,6.420099999999992
2025-05-11,6.543400000000003
2025-05-12,6.457199999999991
2025-05-13,6.420099999999992
2025-05-14,6.543400000000003
2025-05-15,6.457199999999991
2025-05-16,6.420099999999992
2025-05-17,6.543400000000003
2025-05-18,6.457199999999991
2025-05-19,6.420099999999992
2025-05-20,6.543400000000003
2025-05-21,6.457199999999991
2025-05-22,6.420099999999992
2025-05-23,6.543400000000003
2025-05-24,6.457199999999991
2025-05-25,6.420099999999992
2025-05-26,6.543400000000003
2025-05-27,6.457199999999991
2025-05-28,6.420099999999992
2025-05-29,6.543400000000003
2025-05-30,6.457199999999991
2025-05-31,6.420099999999992
