Date,Close,Predicted
2023-07-24,8.0,8.093096
2023-07-31,8.0,8.071505
2023-08-01,8.0,8.10346
2023-08-09,7.99,8.011538
2023-08-10,7.49,8.006474
2023-08-17,7.49,7.7501774
2023-08-25,7.5,7.5960236
2023-08-31,7.99,7.509167
2023-09-12,8.0,7.7597613
2023-09-15,7.99,7.916036
2023-09-19,8.0,8.004635
2023-09-29,7.99,8.0084915
2023-10-17,7.99,8.004635
2023-10-31,8.0,8.0034275
2023-11-03,8.0,8.006654
2023-11-06,8.0,8.0097
2023-11-20,8.0,8.011538
2023-11-30,8.0,8.011538
2023-12-29,7.51,8.011538
2024-01-02,8.5,7.763354
2024-01-03,8.45,8.114894
2024-01-04,8.3,8.299669
2024-01-05,8.0,8.392493
2024-01-12,7.55,8.1856575
2024-01-15,8.0,7.8387675
2024-01-17,7.46,7.874453
2024-01-25,7.48,7.6553006
2024-01-31,7.84,7.5836577
2024-02-08,7.7,7.6726108
2024-02-14,7.84,7.715249
2024-02-15,7.8,7.809694
2024-02-22,7.45,7.8063445
2024-02-28,7.45,7.6426234
2024-02-29,7.8,7.5286484
2024-03-15,7.8,7.6414742
2024-03-19,7.46,7.7481694
2024-03-21,7.45,7.6403337
2024-03-25,7.79,7.5316944
2024-03-26,7.5,7.6383214
2024-03-27,7.72,7.593203
2024-04-01,7.67,7.678796
2024-04-02,7.45,7.667176
2024-04-04,7.45,7.58096
2024-04-08,7.45,7.504749
2024-04-11,7.45,7.4643035
2024-04-15,7.61,7.4643035
2024-04-23,7.61,7.545343
2024-04-24,7.61,7.5940843
2024-04-26,7.61,7.623499
2024-04-30,7.61,7.623499
2024-05-02,7.4,7.623499
2024-05-03,7.4,7.517134
2024-05-08,7.61,7.4531617
2024-05-15,7.62,7.520919
2024-05-23,6.1,7.5899568
2024-05-24,6.13,6.884457
2024-05-27,7.66,6.457746
2024-05-29,6.55,6.915565
2024-05-31,8.0,6.825073
2024-06-05,6.63,7.522233
2024-06-07,7.02,7.0619445
2024-06-10,7.12,7.1281433
2024-06-14,7.9,7.0146995
2024-06-24,7.89,7.5105414
2024-06-27,7.26,7.7620373
2024-06-28,7.89,7.5848355
2024-07-05,7.9,7.710173
2024-07-09,7.89,7.790268
2024-07-30,8.0,7.905138
2024-07-31,8.0,7.959644
2024-08-05,7.4,7.991315
2024-08-08,7.2,7.70764
2024-08-13,7.2,7.4254613
2024-08-30,7.8,7.2523293
2024-09-04,7.8,7.5183916
2024-09-10,7.8,7.701295
2024-09-13,7.8,7.8125434
2024-09-30,8.0,7.8125434
2024-10-11,9.0,7.913844
2024-10-14,9.0,8.478199
2024-10-16,9.0,8.820538
2024-10-17,7.5,9.00651
2024-10-18,7.5,8.262249
2024-10-21,7.0,7.8256497
2024-10-22,7.35,7.2608037
2024-10-23,7.31,7.2857614
2024-10-24,7.5,7.2802005
2024-10-29,7.01,7.4285955
2024-10-30,7.5,7.230938
2024-10-31,7.65,7.3647823
2024-11-06,7.1,7.4987893
2024-11-08,6.7,7.3571477
2024-11-12,7.07,7.0170374
2024-11-13,7.1,6.979016
2024-11-14,7.64,7.033009
2024-11-15,7.65,7.383074
2024-11-18,7.65,7.5583415
2024-11-20,7.0,7.66146
2024-11-22,7.78,7.3340755
2024-11-25,7.9,7.531132
2024-11-26,7.6,7.707986
2024-11-27,7.6,7.7380304
2024-11-29,8.0,7.6687016
2024-12-02,7.2,7.8158984
2024-12-03,8.21,7.532803
2024-12-05,8.35,7.876584
2024-12-11,9.0,8.102856
2024-12-12,9.8,8.661766
2024-12-13,9.79,9.288454
2024-12-16,9.5,9.649168
2024-12-17,9.5,9.647491
2024-12-18,9.5,9.55731
2024-12-20,9.28,9.503996
2024-12-23,9.28,9.392567
2024-12-26,9.28,9.325546
2024-12-27,9.8,9.285102
2025-01-06,8.18,9.54818
2025-01-07,9.49,8.897901
2025-01-14,9.48,9.179382
2025-01-17,8.15,9.245033
2025-01-20,7.98,8.81782
2025-01-21,7.03,8.349258
2025-01-22,6.9,7.542843
2025-01-23,6.8,7.1732154
2025-01-27,6.41,6.8903184
2025-01-28,6.41,6.6384225
2025-01-30,6.4,6.501232
2025-02-05,6.4,6.4244676
2025-02-10,6.37,6.421422
2025-02-11,6.36,6.4043884
2025-02-12,6.32,6.3901844
2025-02-13,6.35,6.3613634
2025-02-14,6.4,6.362535
2025-02-17,6.4,6.389644
2025-02-18,6.3,6.4103913
2025-02-19,6.0,6.368933
2025-02-20,6.29,6.186521
2025-02-21,5.9,6.223632
2025-02-24,5.8,6.059288
2025-02-25,5.7,5.9431467
2025-02-28,6.8,5.7903347
2025-03-03,6.79,6.295772
2025-03-04,6.79,6.5999885
2025-03-06,6.2,6.80946
2025-03-07,6.1,6.5087886
2025-03-11,6.1,6.28407
2025-03-14,6.6,6.139476
2025-03-18,6.78,6.373384
2025-03-20,6.0,6.61632
2025-03-21,6.0,6.369513
2025-03-24,6.0,6.17893
2025-03-25,6.09,6.021595
2025-03-31,6.8,6.0671797
2025-04-03,6.8,6.4521594
2025-04-10,6.5,6.68547
2025-04-11,6.5,6.665622
2025-04-16,6.5,6.574233
2025-04-21,6.4,6.51908
2025-04-30,6.8,6.4684305
