Date,Close,Predicted
2024-04-17,0.58,0.54675627
2024-04-18,0.55,0.555658
2024-04-19,0.53,0.5582431
2024-04-22,0.5,0.5437999
2024-04-23,0.51,0.5200087
2024-04-24,0.49,0.50694084
2024-04-25,0.55,0.49728668
2024-04-26,0.54,0.5098067
2024-04-29,0.56,0.52372706
2024-04-30,0.53,0.541237
2024-05-02,0.55,0.5372193
2024-05-03,0.54,0.53717774
2024-05-06,0.58,0.53392136
2024-05-07,0.56,0.54712516
2024-05-08,0.56,0.55344117
2024-05-09,0.55,0.5563829
2024-05-10,0.56,0.54825073
2024-05-13,0.58,0.5475061
2024-05-14,0.56,0.5545389
2024-05-15,0.59,0.5586216
2024-05-16,0.59,0.5653049
2024-05-17,0.58,0.57128185
2024-05-20,0.54,0.5761415
2024-05-21,0.54,0.5604548
2024-05-22,0.54,0.54305863
2024-05-23,0.52,0.5328057
2024-05-24,0.54,0.52695656
2024-05-27,0.57,0.52546906
2024-05-28,0.58,0.5364719
2024-05-29,0.58,0.555658
2024-05-30,0.58,0.567177
2024-05-31,0.56,0.569787
2024-06-03,0.57,0.5638174
2024-06-04,0.59,0.5593534
2024-06-05,0.58,0.5638223
2024-06-06,0.57,0.57090735
2024-06-07,0.57,0.56940925
2024-06-10,0.58,0.56307507
2024-06-11,0.59,0.5634502
2024-06-13,0.61,0.57016176
2024-06-14,0.6,0.5825213
2024-06-18,0.62,0.5896645
2024-06-19,0.61,0.5972357
2024-06-20,0.61,0.59910786
2024-06-21,0.61,0.60063964
2024-06-24,0.62,0.5979845
2024-06-25,0.63,0.60101825
2024-06-26,0.63,0.6078476
2024-06-27,0.63,0.6143185
2024-06-28,0.63,0.61699724
2024-07-01,0.62,0.61699724
2024-07-02,0.61,0.61393785
2024-07-03,0.62,0.6070884
2024-07-04,0.61,0.6036785
2024-07-05,0.61,0.60176444
2024-07-08,0.63,0.60063964
2024-07-09,0.62,0.60405535
2024-07-10,0.61,0.60859406
2024-07-11,0.61,0.6070884
2024-07-12,0.62,0.60063964
2024-07-15,0.63,0.60101825
2024-07-16,0.64,0.6078476
2024-07-17,0.63,0.61737597
2024-07-18,0.63,0.6208062
2024-07-19,0.63,0.61967945
2024-07-22,0.63,0.61699724
2024-07-23,0.63,0.61699724
2024-07-25,0.59,0.61699724
2024-07-26,0.59,0.60477895
2024-07-29,0.58,0.58967596
2024-07-30,0.56,0.5761415
2024-07-31,0.55,0.56642103
2024-08-01,0.55,0.5534159
2024-08-02,0.52,0.5445557
2024-08-05,0.48,0.5331702
2024-08-06,0.48,0.5105586
2024-08-07,0.48,0.4885979
2024-08-08,0.485,0.47869372
2024-08-09,0.48,0.4801117
2024-08-12,0.46,0.4804827
2024-08-13,0.46,0.4742607
2024-08-14,0.43,0.46591312
2024-08-15,0.45,0.45263803
2024-08-16,0.45,0.4476361
2024-08-19,0.425,0.44743142
2024-08-20,0.41,0.44531322
2024-08-21,0.405,0.43241474
2024-08-22,0.41,0.41988742
2024-08-27,0.415,0.4159752
2024-08-28,0.42,0.4178847
2024-08-29,0.42,0.4221629
2024-08-30,0.425,0.425085
2024-09-02,0.425,0.4276425
2024-09-03,0.41,0.42938346
2024-09-04,0.41,0.42646015
2024-09-05,0.405,0.42125195
2024-09-06,0.415,0.4163444
2024-09-09,0.41,0.41733497
2024-09-10,0.41,0.41825408
2024-09-11,0.425,0.41888607
2024-09-12,0.405,0.4217923
2024-09-13,0.415,0.42153534
2024-09-16,0.415,0.4208822
2024-09-17,0.405,0.41961583
2024-09-18,0.415,0.41925472
2024-09-19,0.42,0.41851625
2024-09-20,0.42,0.4209786
2024-09-23,0.425,0.425085
2024-09-24,0.43,0.4276425
2024-09-25,0.415,0.43075582
2024-09-26,0.425,0.4295709
2024-09-27,0.42,0.42828187
2024-09-30,0.425,0.4268229
2024-10-01,0.425,0.42883283
2024-10-02,0.435,0.42938346
2024-10-03,0.435,0.43332365
2024-10-04,0.45,0.43681848
2024-10-07,0.445,0.4433648
