Date,Close,Predicted
2024-04-17,0.58,0.55507535
2024-04-18,0.55,0.5691151
2024-04-19,0.53,0.5627282
2024-04-22,0.5,0.542723
2024-04-23,0.51,0.5169245
2024-04-24,0.49,0.50725734
2024-04-25,0.55,0.49801797
2024-04-26,0.54,0.5196097
2024-04-29,0.56,0.5360915
2024-04-30,0.53,0.54910994
2024-05-02,0.55,0.54163533
2024-05-03,0.54,0.54171276
2024-05-06,0.58,0.5411303
2024-05-07,0.56,0.5585214
2024-05-08,0.56,0.56365484
2024-05-09,0.55,0.5607913
2024-05-10,0.56,0.55356616
2024-05-13,0.58,0.55432075
2024-05-14,0.56,0.5664237
2024-05-15,0.59,0.5661742
2024-05-16,0.59,0.5749085
2024-05-17,0.58,0.5842425
2024-05-20,0.54,0.5833159
2024-05-21,0.54,0.5605419
2024-05-22,0.54,0.5434776
2024-05-23,0.52,0.53843886
2024-05-24,0.54,0.5290274
2024-05-27,0.57,0.5305365
2024-05-28,0.58,0.55003655
2024-05-29,0.58,0.5691151
2024-05-30,0.58,0.57684535
2024-05-31,0.56,0.578105
2024-06-03,0.57,0.56869364
2024-06-04,0.59,0.56549704
2024-06-05,0.58,0.5763402
2024-06-06,0.57,0.58079654
2024-06-07,0.57,0.57465905
2024-06-10,0.58,0.5694482
2024-06-11,0.59,0.57289416
2024-06-13,0.61,0.581551
2024-06-14,0.6,0.59617335
2024-06-18,0.62,0.6006296
2024-06-19,0.61,0.60860926
2024-06-20,0.61,0.6105462
2024-06-21,0.61,0.6091144
2024-06-24,0.62,0.6078547
2024-06-25,0.63,0.61256045
2024-06-26,0.63,0.6212173
2024-06-27,0.63,0.6264281
2024-06-28,0.63,0.6276879
2024-07-01,0.62,0.6276879
2024-07-02,0.61,0.6229821
2024-07-03,0.62,0.61432534
2024-07-04,0.61,0.61382014
2024-07-05,0.61,0.61180586
2024-07-08,0.63,0.6091144
2024-07-09,0.62,0.61726624
2024-07-10,0.61,0.6204628
2024-07-11,0.61,0.61432534
2024-07-12,0.62,0.6091144
2024-07-15,0.63,0.61256045
2024-07-16,0.64,0.6212173
2024-07-17,0.63,0.63113385
2024-07-18,0.63,0.631639
2024-07-19,0.63,0.62894756
2024-07-22,0.63,0.6276879
2024-07-23,0.63,0.6276879
2024-07-25,0.59,0.6276879
2024-07-26,0.59,0.60886496
2024-07-29,0.58,0.5930604
2024-07-30,0.56,0.5833159
2024-07-31,0.55,0.56995326
2024-08-01,0.55,0.5560856
2024-08-02,0.52,0.549615
2024-08-05,0.48,0.53423816
2024-08-06,0.48,0.5035619
2024-08-07,0.48,0.48397818
2024-08-08,0.485,0.47893938
2024-08-09,0.48,0.48129228
2024-08-12,0.46,0.48091498
2024-08-13,0.46,0.47015783
2024-08-14,0.43,0.46162573
2024-08-15,0.45,0.44498917
2024-08-16,0.45,0.4425471
2024-08-19,0.425,0.44667032
2024-08-20,0.41,0.43742543
2024-08-21,0.405,0.42048898
2024-08-22,0.41,0.40906015
2024-08-27,0.415,0.40754792
2024-08-28,0.42,0.4112465
2024-08-29,0.42,0.41620478
2024-08-30,0.425,0.41881022
2024-09-02,0.425,0.42179292
2024-09-03,0.41,0.4237685
2024-09-04,0.41,0.41733977
2024-09-05,0.405,0.411413
2024-09-06,0.415,0.40717062
2024-09-09,0.41,0.40990075
2024-09-10,0.41,0.4108692
2024-09-11,0.425,0.4101533
