Date,Predicted
2025-05-01,0.5358321428571426
2025-05-02,0.5155083333333337
2025-05-03,0.5105999999999999
2025-05-04,0.5307111111111117
2025-05-05,0.5311522222222226
2025-05-06,0.5095249999999997
2025-05-07,0.5211750000000002
2025-05-08,0.559005555555556
2025-05-09,0.5123600000000004
2025-05-10,0.5317866666666673
2025-05-11,0.5617333333333336
2025-05-12,0.5088833333333335
2025-05-13,0.5311000000000006
2025-05-14,0.5617333333333336
2025-05-15,0.5088833333333335
2025-05-16,0.5311000000000006
2025-05-17,0.5617333333333336
2025-05-18,0.5088833333333335
2025-05-19,0.5311000000000006
2025-05-20,0.5617333333333336
2025-05-21,0.5088833333333335
2025-05-22,0.5311000000000006
2025-05-23,0.5617333333333336
2025-05-24,0.5088833333333335
2025-05-25,0.5311000000000006
2025-05-26,0.5617333333333336
2025-05-27,0.5088833333333335
2025-05-28,0.5311000000000006
2025-05-29,0.5617333333333336
2025-05-30,0.5088833333333335
2025-05-31,0.5311000000000006
