Date,Predicted
2025-05-01,101.64416666666672
2025-05-02,102.3219107142857
2025-05-03,101.62825198412706
2025-05-04,102.12525000000001
2025-05-05,101.57812698412705
2025-05-06,101.75571428571433
2025-05-07,101.87446031746035
2025-05-08,101.76638095238098
2025-05-09,101.68308333333339
2025-05-10,101.85608333333339
2025-05-11,102.05407142857145
2025-05-12,101.645630952381
2025-05-13,101.75666666666672
2025-05-14,101.87446031746035
2025-05-15,101.76638095238098
2025-05-16,101.68308333333339
2025-05-17,101.85608333333339
2025-05-18,102.05407142857145
2025-05-19,101.645630952381
2025-05-20,101.75666666666672
2025-05-21,101.87446031746035
2025-05-22,101.76638095238098
2025-05-23,101.68308333333339
2025-05-24,101.85608333333339
2025-05-25,102.05407142857145
2025-05-26,101.645630952381
2025-05-27,101.75666666666672
2025-05-28,101.87446031746035
2025-05-29,101.76638095238098
2025-05-30,101.68308333333339
2025-05-31,101.85608333333339
