Date,Close,Predicted
2025-01-13,101.0,3.2683601
2025-01-14,101.0,3.3578093
2025-02-06,107.1,3.272923
2025-02-07,123.0,3.2642908
2025-02-10,119.9,3.21524
2025-02-14,101.0,3.3611128
2025-03-07,110.0,3.3549004
2025-03-10,108.0,3.177347
2025-03-13,100.7,3.348222
2025-03-14,100.0,3.339593
2025-03-24,105.0,3.2756941
2025-03-25,105.0,3.2687027
2025-03-27,100.0,3.3275557
2025-04-03,105.0,3.336086
2025-04-07,104.5,3.2468033
2025-04-11,104.5,3.330249
2025-04-15,100.0,3.3052723
2025-04-23,100.1,3.3335824
2025-04-24,102.0,3.2846446
2025-04-29,102.0,3.2949078
2025-04-30,102.5,3.315565
