Date,Close,Predicted
2025-01-13,101.0,90.95208
2025-01-14,101.0,91.450554
2025-02-06,107.1,91.04858
2025-02-07,123.0,88.93986
2025-02-10,119.9,92.88774
2025-02-14,101.0,100.779915
2025-03-07,110.0,102.71754
2025-03-10,108.0,96.76236
2025-03-13,100.7,92.341995
2025-03-14,100.0,94.07722
2025-03-24,105.0,90.8617
2025-03-25,105.0,88.22787
2025-03-27,100.0,89.788826
2025-04-03,105.0,91.100494
2025-04-07,104.5,89.94719
2025-04-11,104.5,89.73522
2025-04-15,100.0,91.53763
2025-04-23,100.1,90.75039
2025-04-24,102.0,89.22623
2025-04-29,102.0,87.66516
2025-04-30,102.5,88.40362
