Date,Close,Predicted
2024-04-16,1.05,1.0969697
2024-04-17,0.99,1.0699842
2024-04-18,1.02,1.0227656
2024-04-19,0.98,1.0223346
2024-04-22,0.98,0.9988262
2024-04-23,1.01,0.991966
2024-04-24,1.03,1.0042179
2024-04-25,1.04,1.0241985
2024-04-26,1.04,1.0396228
2024-04-29,1.0,1.0450671
2024-04-30,1.01,1.0228549
2024-05-02,1.0,1.0178186
2024-05-03,1.0,1.0092343
2024-05-06,1.04,1.0078583
2024-05-07,1.03,1.0300705
2024-05-08,1.05,1.0351069
2024-05-09,1.04,1.0495832
2024-05-10,1.03,1.0477991
2024-05-13,1.09,1.0418872
2024-05-14,1.09,1.0731516
2024-05-15,1.06,1.0881882
2024-05-16,0.97,1.0786483
2024-05-17,0.94,1.0197995
2024-05-20,0.92,0.9726858
2024-05-21,0.93,0.9389047
2024-05-22,0.95,0.93526435
2024-05-23,0.93,0.9470686
2024-05-24,0.92,0.94210464
2024-05-27,0.94,0.9334605
2024-05-28,0.94,0.9398003
2024-05-29,0.94,0.9439085
2024-05-30,0.94,0.94662064
2024-05-31,0.92,0.9466206
2024-06-03,0.92,0.93483657
2024-06-04,0.91,0.9293723
2024-06-05,0.92,0.92076814
2024-06-06,0.91,0.923928
2024-06-07,0.92,0.9194121
2024-06-10,0.91,0.923928
2024-06-11,0.87,0.9194121
2024-06-13,0.84,0.8944677
2024-06-14,0.86,0.8648534
2024-06-18,0.84,0.8626705
2024-06-19,0.85,0.85228235
2024-06-20,0.83,0.8554224
2024-06-21,0.82,0.84365815
2024-06-24,0.79,0.833658
2024-06-25,0.8,0.81053746
2024-06-26,0.8,0.80687714
2024-06-27,0.81,0.8055411
2024-06-28,0.85,0.8127892
2024-07-01,0.84,0.83908963
2024-07-02,0.84,0.8454821
2024-07-03,0.84,0.8481742
2024-07-04,0.83,0.8468181
2024-07-05,0.84,0.84092605
2024-07-08,0.84,0.844086
2024-07-10,0.82,0.8454621
2024-07-11,0.85,0.835034
2024-07-12,0.83,0.847246
2024-07-15,0.83,0.840946
2024-07-16,0.82,0.83955
2024-07-17,0.77,0.83094573
