Date,Close,Predicted
2024-04-16,1.05,1.0997978
2024-04-17,0.99,1.0730088
2024-04-18,1.02,1.0276893
2024-04-19,0.98,1.0182332
2024-04-22,0.98,0.99464786
2024-04-23,1.01,0.99217916
2024-04-24,1.03,0.9909326
2024-04-25,1.04,1.0066246
2024-04-26,1.04,1.0248932
2024-04-29,1.0,1.033748
2024-04-30,1.01,1.0224336
2024-05-02,1.0,1.014552
2024-05-03,1.0,1.0019109
2024-05-06,1.04,1.0020376
2024-05-07,1.03,1.0133017
2024-05-08,1.05,1.0211933
2024-05-09,1.04,1.0374438
2024-05-10,1.03,1.0366173
2024-05-13,1.09,1.0361563
2024-05-14,1.09,1.0517343
2024-05-15,1.06,1.0660169
2024-05-16,0.97,1.07327
2024-05-17,0.94,1.0323336
2024-05-20,0.92,0.98696446
2024-05-21,0.93,0.9446412
2024-05-22,0.95,0.9336274
2024-05-23,0.93,0.93759495
2024-05-24,0.92,0.9391519
2024-05-27,0.94,0.93588495
2024-05-28,0.94,0.9341966
2024-05-29,0.94,0.9368923
2024-05-30,0.94,0.94282675
2024-05-31,0.92,0.94282675
2024-06-03,0.92,0.93575096
2024-06-04,0.91,0.93009496
2024-06-05,0.92,0.92064494
2024-06-06,0.91,0.9213494
2024-06-07,0.92,0.91768587
2024-06-10,0.91,0.9213494
2024-06-11,0.87,0.91768587
2024-06-13,0.84,0.903721
2024-06-14,0.86,0.8789993
2024-06-18,0.84,0.865859
2024-06-19,0.85,0.8556461
2024-06-20,0.83,0.8594293
2024-06-21,0.82,0.84936726
2024-06-24,0.79,0.8432401
2024-06-25,0.8,0.8241725
2024-06-26,0.8,0.8164196
2024-06-27,0.81,0.8104434
2024-06-28,0.85,0.8168256
2024-07-01,0.84,0.83348316
2024-07-02,0.84,0.8440579
2024-07-03,0.84,0.8530039
2024-07-04,0.83,0.85007197
2024-07-05,0.84,0.84658307
2024-07-08,0.84,0.84728515
2024-07-10,0.82,0.84714013
2024-07-11,0.85,0.84309494
2024-07-12,0.83,0.8479824
2024-07-15,0.83,0.8435035
2024-07-16,0.82,0.84672725
2024-07-17,0.77,0.8373878
2024-07-18,0.8,0.817219
2024-07-19,0.8,0.8108807
2024-07-22,0.79,0.80461407
2024-07-23,0.77,0.8098923
2024-07-25,0.76,0.8002058
2024-07-26,0.8,0.78833836
2024-07-29,0.81,0.79357827
2024-07-30,0.81,0.80515903
2024-07-31,0.78,0.8195948
2024-08-01,0.8,0.81210077
2024-08-02,0.78,0.81073844
2024-08-05,0.77,0.8006053
2024-08-06,0.72,0.79744935
2024-08-07,0.72,0.77164876
2024-08-08,0.72,0.75509363
2024-08-09,0.73,0.74069965
2024-08-12,0.72,0.74411654
2024-08-14,0.73,0.7434202
2024-08-15,0.74,0.7469964
2024-08-16,0.81,0.7502614
2024-08-19,0.78,0.7798949
2024-08-20,0.84,0.79171365
2024-08-21,0.87,0.8245961
2024-08-22,0.87,0.84292006
2024-08-27,0.87,0.86892974
2024-08-28,0.82,0.87775975
2024-08-29,0.8,0.86024183
2024-08-30,0.82,0.8393323
2024-09-02,0.87,0.8261324
2024-09-03,0.88,0.843219
2024-09-04,0.87,0.8665395
2024-09-05,0.87,0.88056153
2024-09-06,0.87,0.88070315
2024-09-09,0.83,0.87775975
2024-09-10,0.84,0.86374426
2024-09-11,0.83,0.8560754
2024-09-12,0.8,0.84365314
2024-09-13,0.83,0.83334565
2024-09-16,0.81,0.8325269
2024-09-17,0.82,0.82513404
2024-09-18,0.81,0.83183056
2024-09-19,0.81,0.8252858
2024-09-20,0.82,0.82543385
2024-09-23,0.82,0.8259871
2024-09-24,0.83,0.8287615
2024-09-25,0.82,0.83516365
2024-09-26,0.8,0.834462
2024-09-27,0.85,0.8276505
2024-09-30,0.84,0.83655286
2024-10-01,0.81,0.84112453
2024-10-02,0.81,0.84253377
2024-10-03,0.81,0.83127385
2024-10-04,0.84,0.8225143
2024-10-07,0.9,0.83293515
2024-10-08,0.93,0.8621902
2024-10-09,0.88,0.89837456
2024-10-10,0.91,0.90696126
2024-10-11,0.89,0.9123085
2024-10-14,0.92,0.8989545
2024-10-15,0.91,0.9127446
2024-10-16,0.88,0.911767
2024-10-17,0.86,0.9072459
2024-10-18,0.86,0.8888279
2024-10-21,0.87,0.87439597
2024-10-22,0.86,0.8720167
2024-10-23,0.87,0.87131345
2024-10-24,0.84,0.8749581
2024-10-25,0.86,0.8643094
2024-10-28,0.87,0.865859
2024-10-29,0.85,0.8661338
2024-10-30,0.83,0.8678111
2024-10-31,0.81,0.8581637
2024-11-04,0.83,0.8397536
2024-11-05,0.84,0.8353081
2024-11-06,0.85,0.8384961
2024-11-07,0.85,0.85062784
2024-11-08,0.83,0.8563514
2024-11-11,0.8,0.85229933
2024-11-12,0.79,0.83626807
2024-11-13,0.81,0.8186333
2024-11-14,0.76,0.81405675
2024-11-15,0.76,0.7993448
2024-11-18,0.79,0.7913853
2024-11-19,0.8,0.7872267
2024-11-20,0.81,0.7989425
2024-11-21,0.8,0.81390846
2024-11-22,0.76,0.81612474
2024-11-25,0.77,0.8024068
2024-11-26,0.8,0.79193765
2024-11-27,0.79,0.7934288
2024-11-28,0.79,0.801154
2024-11-29,0.8,0.8071295
2024-12-02,0.8,0.80767965
2024-12-03,0.81,0.8104434
2024-12-04,0.8,0.8168256
2024-12-05,0.8,0.81612474
2024-12-06,0.8,0.81627387
2024-12-09,0.81,0.8133585
2024-12-10,0.83,0.8168256
2024-12-11,0.82,0.8265374
2024-12-12,0.82,0.8315363
2024-12-13,0.82,0.8346091
2024-12-16,0.81,0.8316852
2024-12-17,0.81,0.82820743
2024-12-18,0.81,0.82543385
2024-12-19,0.8,0.8225143
2024-12-20,0.83,0.81904215
2024-12-23,0.83,0.8266836
2024-12-26,0.84,0.8320883
2024-12-27,0.84,0.8443553
2025-01-02,0.85,0.84714013
2025-01-03,0.87,0.85356146
2025-01-06,0.86,0.86333805
2025-01-07,0.87,0.86837184
2025-01-08,0.88,0.8749581
