Date,Predicted
2025-05-01,0.8645999999999994
2025-05-02,0.866425
2025-05-03,0.8656499999999994
2025-05-04,0.8613000000000013
2025-05-05,0.8670749999999999
2025-05-06,0.8606999999999998
2025-05-07,0.8672000000000009
2025-05-08,0.8606999999999998
2025-05-09,0.8672000000000009
2025-05-10,0.8606999999999998
2025-05-11,0.8672000000000009
2025-05-12,0.8606999999999998
2025-05-13,0.8672000000000009
2025-05-14,0.8606999999999998
2025-05-15,0.8672000000000009
2025-05-16,0.8606999999999998
2025-05-17,0.8672000000000009
2025-05-18,0.8606999999999998
2025-05-19,0.8672000000000009
2025-05-20,0.8606999999999998
2025-05-21,0.8672000000000009
2025-05-22,0.8606999999999998
2025-05-23,0.8672000000000009
2025-05-24,0.8606999999999998
2025-05-25,0.8672000000000009
2025-05-26,0.8606999999999998
2025-05-27,0.8672000000000009
2025-05-28,0.8606999999999998
2025-05-29,0.8672000000000009
2025-05-30,0.8606999999999998
2025-05-31,0.8672000000000009
