Date,Close,Predicted
2023-10-03,2.88,3.1209664
2023-10-04,2.85,2.9710917
2023-10-10,3.09,2.9909213
2023-10-11,3.24,3.065774
2023-10-19,2.99,3.2098274
2023-10-23,2.98,3.2740955
2023-10-24,2.67,3.2223618
2023-10-25,3.09,3.0070968
2023-11-03,2.89,3.0252633
2023-11-09,2.89,3.0109973
2023-11-10,2.92,3.0898876
2023-11-13,2.7,3.0249166
2023-11-15,2.5,2.9553819
2023-11-16,2.5,2.79719
2023-11-20,2.29,2.628428
2023-11-21,2.31,2.4739227
2023-11-23,2.26,2.3913057
2023-11-30,2.26,2.3021283
2023-12-06,1.97,2.288365
2023-12-11,2.1,2.162221
2023-12-14,2.25,2.0863473
2023-12-15,2.25,2.0870657
2023-12-20,2.98,2.2003546
2023-12-27,2.52,2.5157826
2024-01-08,2.15,2.6593957
2024-01-09,2.15,2.6060297
2024-01-11,2.18,2.2783566
2024-01-12,2.96,2.1516714
2024-01-23,2.94,2.4382627
2024-01-25,2.2,2.7761188
2024-01-26,2.99,2.7950573
2024-01-30,2.35,2.7605162
2024-02-01,2.4,2.5789473
2024-02-06,2.1,2.6313818
2024-02-08,2.14,2.303398
2024-02-12,2.11,2.2088342
2024-02-13,2.11,2.1032002
2024-02-15,2.11,2.1055305
2024-02-16,2.1,2.094267
2024-02-19,2.1,2.0906487
2024-02-20,2.15,2.0864103
2024-02-21,2.15,2.1006968
2024-03-05,2.06,2.1219072
2024-03-11,2.06,2.1080375
2024-03-12,2.29,2.0698771
2024-03-13,2.28,2.1185105
2024-03-14,2.52,2.2126136
2024-03-15,2.52,2.383707
2024-03-18,2.52,2.482593
2024-03-25,2.52,2.575956
2024-03-26,2.52,2.575956
2024-03-27,2.52,2.575956
2024-04-05,2.23,2.575956
2024-04-08,2.49,2.467271
2024-04-16,2.07,2.4386137
2024-04-17,2.5,2.2838268
2024-04-24,2.06,2.3597844
2024-04-30,2.09,2.2225146
2024-05-06,2.49,2.209468
2024-05-10,2.22,2.2018747
2024-05-17,2.22,2.285529
2024-05-27,2.22,2.3237946
2024-05-31,2.06,2.222531
2024-06-03,2.05,2.163836
2024-06-06,2.06,2.092201
2024-06-07,2.49,2.0320797
2024-06-13,2.06,2.1850128
2024-06-14,2.07,2.2145817
2024-06-18,2.36,2.1984315
2024-06-20,2.35,2.1475685
2024-06-24,2.1,2.27116
2024-06-25,2.26,2.2861402
2024-06-27,2.4,2.2342072
2024-07-01,2.08,2.258554
2024-07-02,2.33,2.2618048
2024-07-09,1.88,2.2694519
2024-07-10,2.15,2.0900898
2024-07-11,1.93,2.0906346
2024-07-16,1.93,1.9592792
2024-07-17,2.22,1.9674615
2024-07-18,2.08,1.9890397
2024-07-29,1.9,2.0611854
2024-07-30,1.91,2.0457346
2024-07-31,1.91,1.9220215
2024-08-01,2.05,1.8603128
2024-08-05,2.04,1.9134469
2024-08-14,2.05,1.9686438
2024-08-20,1.9,2.0205197
2024-08-22,1.55,1.9668489
2024-09-02,1.6,1.7812084
2024-09-03,1.56,1.6016576
2024-09-10,2.04,1.4864802
2024-09-11,1.99,1.6491604
2024-09-13,1.57,1.8144076
2024-09-19,1.57,1.8218468
2024-09-20,1.97,1.6305922
2024-09-23,1.96,1.6191102
2024-10-01,1.96,1.7795045
2024-10-02,1.6,1.9248484
2024-10-03,1.68,1.7917713
2024-10-04,1.7,1.6711726
2024-10-07,1.8,1.5837935
2024-10-08,1.8,1.6548362
2024-10-09,1.58,1.7030603
2024-10-11,1.58,1.6622168
2024-10-15,1.58,1.5724522
2024-10-17,1.6,1.4957272
2024-10-18,2.4,1.5024798
2024-10-21,3.0,1.7776482
2024-10-22,3.54,2.321891
2024-10-23,3.44,3.091707
2024-10-24,3.45,3.524236
2024-10-25,2.97,3.694886
2024-10-29,2.91,3.4831898
2024-10-30,2.92,3.264133
2024-10-31,2.88,3.0641432
2024-11-04,2.88,3.030569
2024-11-05,2.48,3.0174022
2024-11-06,2.56,2.8505955
2024-11-18,2.15,2.7093408
2024-11-19,2.2,2.438423
2024-11-20,2.17,2.3115788
2024-11-21,2.15,2.1692748
2024-11-22,2.47,2.1681411
2024-11-26,2.5,2.2632275
2024-12-06,2.0,2.4029903
2024-12-10,2.05,2.352198
2024-12-11,2.49,2.1683767
2024-12-12,2.49,2.1613975
2024-12-16,2.6,2.3680513
2024-12-23,2.69,2.5808825
2024-12-26,2.21,2.6610243
2025-01-02,2.05,2.5610123
2025-01-06,2.7,2.3286088
2025-01-07,2.7,2.3151495
2025-01-09,2.8,2.5303156
2025-01-10,2.95,2.8259795
2025-01-16,2.9,2.9235253
2025-01-22,2.9,3.008007
2025-02-11,2.7,3.044826
2025-02-13,2.6,2.950795
2025-02-26,2.59,2.8277724
2025-02-27,2.59,2.705286
2025-03-06,3.33,2.6626842
2025-03-11,2.88,2.9213572
2025-03-27,2.15,3.071082
2025-03-28,3.0,2.88362
2025-03-31,3.5,2.7185361
2025-04-02,3.55,2.9723744
2025-04-07,3.7,3.5471554
2025-04-08,3.72,3.8133886
2025-04-10,3.6,3.8992267
2025-04-14,3.1,3.9201143
2025-04-15,2.9,3.6945016
2025-04-23,2.5,3.3694994
2025-04-24,2.65,2.948889
2025-04-25,2.38,2.7591805
2025-04-28,3.0,2.571027
2025-04-29,3.0,2.7372937
