Date,Predicted
2025-05-01,3.243900000000001
2025-05-02,2.8819000000000035
2025-05-03,3.0009
2025-05-04,3.0387000000000035
2025-05-05,3.5795000000000017
2025-05-06,3.052600000000002
2025-05-07,3.790299999999998
2025-05-08,3.3623000000000003
2025-05-09,3.4504999999999995
2025-05-10,3.4361000000000006
2025-05-11,3.3375000000000035
2025-05-12,3.476299999999999
2025-05-13,3.4641
2025-05-14,3.564400000000004
2025-05-15,3.533099999999999
2025-05-16,3.557299999999998
2025-05-17,3.578299999999999
2025-05-18,3.551699999999998
2025-05-19,3.487999999999998
2025-05-20,3.640100000000002
2025-05-21,3.7460000000000004
2025-05-22,3.519599999999997
2025-05-23,3.5961999999999983
2025-05-24,3.6964999999999977
2025-05-25,3.507299999999998
2025-05-26,3.836999999999999
2025-05-27,3.9723999999999995
2025-05-28,3.6744999999999965
2025-05-29,3.6037999999999983
2025-05-30,3.781699999999995
2025-05-31,3.6121
