Date,Predicted
2025-05-01,57.78550000000002
2025-05-02,57.872000000000014
2025-05-03,57.966
2025-05-04,57.9005
2025-05-05,57.78499999999999
2025-05-06,57.757999999999996
2025-05-07,57.893499999999996
2025-05-08,57.8675
2025-05-09,57.733499999999985
2025-05-10,57.928499999999985
2025-05-11,57.87649999999999
2025-05-12,57.66799999999999
2025-05-13,57.91499999999999
2025-05-14,57.82100000000001
2025-05-15,57.662499999999994
2025-05-16,57.986
2025-05-17,57.86500000000003
2025-05-18,57.640499999999996
2025-05-19,58.04749999999999
2025-05-20,57.82450000000003
2025-05-21,57.558999999999976
2025-05-22,58.10249999999997
2025-05-23,57.63900000000002
2025-05-24,57.987999999999964
2025-05-25,57.83550000000002
2025-05-26,57.48949999999998
2025-05-27,58.01249999999995
2025-05-28,57.63900000000002
2025-05-29,57.70699999999997
2025-05-30,57.95800000000002
2025-05-31,57.58249999999999
