Date,Close,Predicted
2024-04-08,65.0,64.97986
2024-04-11,65.0,64.988785
2024-04-12,65.0,65.0061
2024-04-15,64.5,65.0061
2024-04-16,64.6,64.76984
2024-04-17,64.6,64.727844
2024-04-18,64.6,64.57262
2024-04-19,64.5,64.60724
2024-04-22,64.5,64.55998
2024-04-23,64.5,64.54214
2024-04-24,64.55,64.50752
2024-04-25,64.65,64.53114
2024-04-26,65.2,64.587326
2024-04-29,65.2,64.88237
2024-04-30,65.2,65.01515
2024-05-02,65.3,65.20553
2024-05-03,65.05,65.25278
2024-05-06,65.05,65.1525
2024-05-07,65.3,65.14249
2024-05-08,65.3,65.174095
2024-05-09,65.35,65.21871
2024-05-10,64.55,65.32887
2024-05-13,64.0,64.95977
2024-05-14,63.55,64.5744
2024-05-15,65.2,63.986687
2024-05-16,63.6,64.49565
2024-05-17,65.2,63.87836
2024-05-20,65.4,64.919945
2024-05-21,64.15,64.746216
2024-05-22,64.15,64.74507
2024-05-23,64.2,64.59119
2024-05-24,65.0,64.182144
2024-05-27,64.5,64.56909
2024-05-28,64.15,64.49292
2024-05-29,64.3,64.51521
2024-05-30,64.15,64.35055
2024-05-31,63.2,64.18529
2024-06-03,62.9,63.761543
2024-06-04,62.0,63.398304
2024-06-05,62.1,62.59065
2024-06-06,62.1,62.373425
2024-06-07,63.0,62.079754
2024-06-10,63.1,62.539635
2024-06-11,63.0,62.747524
2024-06-13,62.2,63.02964
2024-06-14,63.0,62.66839
2024-06-18,63.0,62.869007
2024-06-19,62.15,62.73489
2024-06-20,63.0,62.610153
2024-06-21,64.0,62.86009
2024-06-24,63.1,63.190105
2024-06-25,62.3,63.237534
2024-06-26,62.3,63.045013
2024-06-27,62.1,62.590694
2024-06-28,62.2,62.219288
2024-07-01,63.0,62.230843
2024-07-02,62.4,62.557484
2024-07-03,62.5,62.451374
2024-07-04,63.05,62.668438
2024-07-05,63.5,62.7385
2024-07-08,62.5,63.083916
2024-07-09,63.5,62.882084
2024-07-10,63.5,63.331875
2024-07-11,63.0,63.164234
2024-07-12,63.4,63.274113
2024-07-15,63.2,63.37387
2024-07-16,63.3,63.177696
2024-07-17,63.3,63.327717
2024-07-18,64.0,63.27633
2024-07-19,64.0,63.64171
2024-07-22,62.65,63.766655
2024-07-23,63.0,63.37104
2024-07-25,62.25,63.295464
2024-07-26,62.5,62.536255
2024-07-29,62.45,62.64166
2024-07-30,62.0,62.403065
2024-07-31,63.1,62.268024
2024-08-01,63.0,62.69018
2024-08-02,63.0,62.683506
2024-08-05,62.0,63.04641
2024-08-06,62.0,62.53927
2024-08-07,62.0,62.360775
2024-08-08,63.0,62.014637
2024-08-09,62.05,62.48717
2024-08-12,62.0,62.21676
2024-08-13,62.0,62.36971
2024-08-14,61.95,62.03195
2024-08-15,61.75,61.99102
2024-08-16,62.05,61.887585
2024-08-19,62.05,61.976345
2024-08-20,62.35,61.96066
2024-08-21,62.1,62.206257
2024-08-22,62.1,62.14167
2024-08-27,62.2,62.20089
2024-08-28,62.3,62.16161
2024-08-29,62.1,62.226715
2024-08-30,62.1,62.184673
2024-09-02,62.0,62.183582
2024-09-03,61.95,62.067104
2024-09-04,61.75,62.025635
2024-09-05,61.6,61.887585
2024-09-06,61.6,61.763706
2024-09-09,61.6,61.667706
2024-09-10,61.5,61.61578
2024-09-11,61.0,61.56854
2024-09-12,61.0,61.314426
2024-09-13,60.75,61.190563
2024-09-16,60.75,60.899364
2024-09-17,60.75,60.85474
2024-09-18,60.95,60.7682
2024-09-19,60.95,60.862713
2024-09-20,60.9,60.898403
2024-09-23,60.75,60.94401
