Date,Close,Predicted
2024-04-08,65.0,21.572412
2024-04-11,65.0,21.572412
2024-04-12,65.0,21.572416
2024-04-15,64.5,21.572416
2024-04-16,64.6,21.572338
2024-04-17,64.6,21.572332
2024-04-18,64.6,21.572298
2024-04-19,64.5,21.572306
2024-04-22,64.5,21.57229
2024-04-23,64.5,21.572287
2024-04-24,64.55,21.572277
2024-04-25,64.65,21.572287
2024-04-26,65.2,21.572304
2024-04-29,65.2,21.572395
2024-04-30,65.2,21.57243
2024-05-02,65.3,21.572472
2024-05-03,65.05,21.572487
2024-05-06,65.05,21.572454
2024-05-07,65.3,21.572449
2024-05-08,65.3,21.57247
2024-05-09,65.35,21.57248
2024-05-10,64.55,21.572504
2024-05-13,64.0,21.57238
2024-05-14,63.55,21.572256
2024-05-15,65.2,21.57209
2024-05-16,63.6,21.572296
2024-05-17,65.2,21.57206
2024-05-20,65.4,21.572395
2024-05-21,64.15,21.57236
2024-05-22,64.15,21.572306
2024-05-23,64.2,21.572268
2024-05-24,65.0,21.572186
2024-05-27,64.5,21.572313
2024-05-28,64.15,21.572271
2024-05-29,64.3,21.572256
2024-05-30,64.15,21.572231
2024-05-31,63.2,21.572182
2024-06-03,62.9,21.572008
2024-06-04,62.0,21.57189
2024-06-05,62.1,21.571592
2024-06-06,62.1,21.571537
2024-06-07,63.0,21.571447
2024-06-10,63.1,21.571648
2024-06-11,63.0,21.57172
2024-06-13,62.2,21.571806
2024-06-14,63.0,21.571636
2024-06-18,63.0,21.571753
2024-06-19,62.15,21.57171
2024-06-20,63.0,21.571615
2024-06-21,64.0,21.571749
2024-06-24,63.1,21.571884
2024-06-25,62.3,21.571861
2024-06-26,62.3,21.571743
2024-06-27,62.1,21.57162
2024-06-28,62.2,21.571493
2024-07-01,63.0,21.571505
2024-07-02,62.4,21.571655
2024-07-03,62.5,21.571585
2024-07-04,63.05,21.571663
2024-07-05,63.5,21.571718
2024-07-08,62.5,21.571842
2024-07-09,63.5,21.57172
2024-07-10,63.5,21.571917
2024-07-11,63.0,21.571863
2024-07-12,63.4,21.57187
2024-07-15,63.2,21.571926
2024-07-16,63.3,21.571857
2024-07-17,63.3,21.571905
2024-07-18,64.0,21.571892
2024-07-19,64.0,21.57203
2024-07-22,62.65,21.572063
2024-07-23,63.0,21.57186
2024-07-25,62.25,21.57187
2024-07-26,62.5,21.571602
2024-07-29,62.45,21.571651
2024-07-30,62.0,21.571577
2024-07-31,63.1,21.571499
2024-08-01,63.0,21.571701
2024-08-02,63.0,21.571692
2024-08-05,62.0,21.571808
2024-08-06,62.0,21.571577
2024-08-07,62.0,21.571524
2024-08-08,63.0,21.571419
2024-08-09,62.05,21.571629
2024-08-12,62.0,21.571484
2024-08-13,62.0,21.571527
2024-08-14,61.95,21.571426
2024-08-15,61.75,21.57141
2024-08-16,62.05,21.571358
2024-08-19,62.05,21.571411
2024-08-20,62.35,21.571402
2024-08-21,62.1,21.571507
2024-08-22,62.1,21.571468
2024-08-27,62.2,21.571487
2024-08-28,62.3,21.571484
2024-08-29,62.1,21.57151
2024-08-30,62.1,21.571482
2024-09-02,62.0,21.571484
2024-09-03,61.95,21.571438
2024-09-04,61.75,21.571419
2024-09-05,61.6,21.571358
2024-09-06,61.6,21.571306
2024-09-09,61.6,21.57127
2024-09-10,61.5,21.571253
2024-09-11,61.0,21.571228
2024-09-12,61.0,21.571095
2024-09-13,60.75,21.571049
2024-09-16,60.75,21.57092
2024-09-17,60.75,21.570904
2024-09-18,60.95,21.57087
2024-09-19,60.95,21.570923
2024-09-20,60.9,21.570934
2024-09-23,60.75,21.570951
2024-09-24,60.8,21.570908
2024-09-25,60.8,21.570902
2024-09-26,61.0,21.570885
2024-09-27,60.75,21.570944
2024-09-30,60.7,21.570894
2024-10-01,60.75,21.570887
