Date,Close,Predicted
2024-04-08,65.0,64.9945
2024-04-11,65.0,64.97699999999996
2024-04-12,65.0,64.96399999999993
2024-04-15,64.5,64.96399999999993
2024-04-16,64.6,64.63799999999999
2024-04-17,64.6,64.80449999999995
2024-04-18,64.6,64.64699999999999
2024-04-19,64.5,64.67649999999999
2024-04-22,64.5,64.61200000000007
2024-04-23,64.5,64.73049999999998
2024-04-24,64.55,64.57599999999995
2024-04-25,64.65,64.47849999999998
2024-04-26,65.2,64.53049999999999
2024-04-29,65.2,65.47249999999997
2024-04-30,65.2,65.55300000000003
2024-05-02,65.3,65.33549999999998
2024-05-03,65.05,65.3435
2024-05-06,65.05,65.28750000000002
2024-05-07,65.3,65.26725000000005
2024-05-08,65.3,65.17850000000001
2024-05-09,65.35,65.17625000000004
2024-05-10,64.55,65.55575
2024-05-13,64.0,64.6265
2024-05-14,63.55,63.72750000000002
2024-05-15,65.2,63.76249999999999
2024-05-16,63.6,65.0305
2024-05-17,65.2,63.031499999999966
2024-05-20,65.4,65.51699999999997
2024-05-21,64.15,65.3535
2024-05-22,64.15,64.53549999999998
2024-05-23,64.2,64.76700000000001
2024-05-24,65.0,64.72550000000003
2024-05-27,64.5,64.62050000000006
2024-05-28,64.15,64.81249999999993
2024-05-29,64.3,64.64399999999999
2024-05-30,64.15,64.48200000000001
2024-05-31,63.2,64.70400000000001
2024-06-03,62.9,63.513499999999986
2024-06-04,62.0,62.59050000000002
2024-06-05,62.1,62.02749999999999
2024-06-06,62.1,62.622500000000045
2024-06-07,63.0,63.01150000000007
2024-06-10,63.1,62.293999999999976
2024-06-11,63.0,63.203274999999984
2024-06-13,62.2,63.06050000000005
2024-06-14,63.0,62.39599999999999
2024-06-18,63.0,62.29850000000001
2024-06-19,62.15,63.155
2024-06-20,63.0,62.393499999999996
2024-06-21,64.0,62.301500000000004
2024-06-24,63.1,63.65250000000001
2024-06-25,62.3,63.27324999999998
2024-06-26,62.3,62.54449999999999
2024-06-27,62.1,62.04300000000001
2024-06-28,62.2,62.299500000000045
2024-07-01,63.0,61.934500000000035
2024-07-02,62.4,62.40399999999997
2024-07-03,62.5,62.106499999999976
2024-07-04,63.05,62.77399999999997
2024-07-05,63.5,62.44575000000002
2024-07-08,62.5,63.038499999999985
2024-07-09,63.5,62.89549999999996
2024-07-10,63.5,62.956499999999984
2024-07-11,63.0,63.102000000000004
2024-07-12,63.4,62.39049999999997
2024-07-15,63.2,63.26321428571431
2024-07-16,63.3,63.21291666666661
2024-07-17,63.3,63.278330952380976
2024-07-18,64.0,63.23820634920634
2024-07-19,64.0,64.013
2024-07-22,62.65,63.89899999999993
2024-07-23,63.0,63.204899999999974
2024-07-25,62.25,62.996500000000005
2024-07-26,62.5,62.17650000000001
2024-07-29,62.45,62.909999999999975
2024-07-30,62.0,61.751500000000014
2024-07-31,63.1,61.775
2024-08-01,63.0,62.48624999999997
2024-08-02,63.0,63.09700000000002
2024-08-05,62.0,63.06299999999997
2024-08-06,62.0,62.00699999999998
2024-08-07,62.0,61.87649999999997
2024-08-08,63.0,62.24649999999995
2024-08-09,62.05,61.93699999999998
2024-08-12,62.0,61.98749999999995
2024-08-13,62.0,61.78900000000001
2024-08-14,61.95,62.06649999999995
2024-08-15,61.75,62.251999999999924
2024-08-16,62.05,61.96899999999998
2024-08-19,62.05,61.67800000000005
2024-08-20,62.35,62.00049999999997
2024-08-21,62.1,62.21199999999997
