Date,Predicted
2025-05-01,3.5559000000000016
2025-05-02,3.553300000000001
2025-05-03,3.5446000000000013
2025-05-04,3.520200000000003
2025-05-05,3.5072000000000028
2025-05-06,3.5078000000000005
2025-05-07,3.5054
2025-05-08,3.4612000000000016
2025-05-09,3.4853000000000005
2025-05-10,3.531200000000003
2025-05-11,3.4716999999999985
2025-05-12,3.4515999999999996
2025-05-13,3.5494999999999988
2025-05-14,3.4879000000000024
2025-05-15,3.465
2025-05-16,3.5423999999999993
2025-05-17,3.4755000000000025
2025-05-18,3.4723
2025-05-19,3.5348999999999995
2025-05-20,3.4674000000000014
2025-05-21,3.4687
2025-05-22,3.5526999999999993
2025-05-23,3.4926000000000013
2025-05-24,3.4632
2025-05-25,3.5424999999999986
2025-05-26,3.4800000000000026
2025-05-27,3.4723
2025-05-28,3.5348999999999995
2025-05-29,3.4674000000000014
2025-05-30,3.4687
2025-05-31,3.5526999999999993
