Date,Close,Predicted
2025-02-25,3.6,3.4419894
2025-02-26,3.6,3.506202
2025-02-27,3.59,3.5650845
2025-02-28,3.59,3.563993
2025-03-03,3.52,3.5616932
2025-03-04,3.51,3.5476673
2025-03-05,3.6,3.5309753
2025-03-06,3.6,3.4972835
2025-03-07,3.59,3.5120902
2025-03-10,3.59,3.563993
2025-03-11,3.56,3.5616932
2025-03-12,3.55,3.5525303
2025-03-13,3.55,3.5445397
2025-03-14,3.58,3.5245755
2025-03-17,3.55,3.5219626
2025-03-18,3.6,3.5255857
2025-03-19,3.61,3.541811
2025-03-20,3.58,3.536735
2025-03-21,3.56,3.5652008
2025-03-24,3.59,3.5620072
2025-03-25,3.6,3.5430186
2025-03-26,3.65,3.539232
2025-03-27,3.68,3.5646553
2025-03-28,3.7,3.5853157
2025-03-31,3.7,3.6238399
2025-04-02,3.8,3.6461027
2025-04-03,3.78,3.668797
2025-04-04,3.83,3.689608
2025-04-07,3.75,3.7493508
2025-04-08,3.82,3.7400098
2025-04-10,3.85,3.7590253
2025-04-11,3.82,3.7312903
2025-04-14,3.8,3.7761316
2025-04-15,3.78,3.7847145
2025-04-16,3.8,3.760267
2025-04-21,3.8,3.7460754
2025-04-22,3.79,3.7388978
2025-04-23,3.71,3.7495825
2025-04-24,3.69,3.7379174
2025-04-25,3.66,3.712082
2025-04-28,3.7,3.6571016
2025-04-29,3.75,3.6427934
2025-04-30,3.76,3.6397855
