Date,Close,Predicted
2024-04-08,0.96,0.929111
2024-04-11,0.96,0.92082554
2024-04-12,0.97,0.9274707
2024-04-15,0.96,0.9405651
2024-04-16,0.94,0.94103676
2024-04-17,0.93,0.9353073
2024-04-18,0.96,0.92233336
2024-04-19,0.92,0.92082554
2024-04-22,0.94,0.91597956
2024-04-23,0.95,0.918515
2024-04-24,0.95,0.91451406
2024-04-25,0.94,0.92464477
2024-04-26,0.97,0.92516404
2024-04-29,1.0,0.9304477
2024-04-30,0.96,0.94577676
2024-05-02,0.96,0.9545417
2024-05-03,0.94,0.9512945
2024-05-06,0.94,0.93190974
2024-05-07,0.96,0.92520833
2024-05-08,0.96,0.92417246
2024-05-09,0.98,0.9308724
2024-05-10,0.96,0.9434549
2024-05-13,0.97,0.944398
2024-05-14,0.95,0.94737834
2024-05-15,0.94,0.93814903
2024-05-16,0.94,0.9319525
2024-05-17,0.95,0.92181736
2024-05-20,0.94,0.9212986
2024-05-21,0.94,0.92177063
2024-05-22,0.94,0.92181736
2024-05-23,0.95,0.9184271
2024-05-24,0.96,0.9212986
2024-05-27,0.99,0.9275214
2024-05-28,0.98,0.9429354
2024-05-29,0.97,0.95355445
2024-05-30,0.96,0.95752966
2024-05-31,0.96,0.94785035
2024-06-03,0.94,0.9410811
2024-06-04,0.95,0.93190974
2024-06-05,0.94,0.92808557
2024-06-06,0.96,0.92177063
2024-06-07,0.96,0.9275686
2024-06-10,1.02,0.9308724
2024-06-11,0.99,0.95503694
2024-06-13,0.99,0.966579
2024-06-14,0.97,0.9769889
2024-06-18,0.98,0.96090454
2024-06-19,0.96,0.9570579
2024-06-20,0.97,0.94780755
2024-06-21,0.96,0.94737834
2024-06-24,0.95,0.94103676
2024-06-25,0.93,0.938193
2024-06-26,0.91,0.92568034
2024-06-27,0.92,0.9098724
2024-06-28,0.91,0.89931566
2024-07-01,0.91,0.8930415
2024-07-02,0.91,0.8930921
2024-07-03,0.91,0.8897221
2024-07-04,0.91,0.8897221
2024-07-05,0.9,0.8897221
2024-07-08,0.91,0.8868776
2024-07-09,0.89,0.88640493
2024-07-10,0.89,0.8806725
2024-07-11,0.89,0.8774147
2024-07-12,0.9,0.87070173
2024-07-15,0.9,0.8735321
2024-07-16,0.89,0.8768379
2024-07-17,0.88,0.877364
2024-07-18,0.88,0.871227
2024-07-19,0.88,0.86457616
2024-07-22,0.88,0.8612272
2024-07-23,0.87,0.8612272
2024-07-25,0.87,0.85840786
2024-07-26,0.74,0.85511833
2024-07-29,0.8,0.8154486
2024-07-30,0.77,0.7899275
2024-07-31,0.73,0.7584174
2024-08-01,0.75,0.75753015
2024-08-02,0.74,0.7404558
2024-08-05,0.65,0.73112446
2024-08-06,0.69,0.71027285
2024-08-07,0.73,0.6894996
2024-08-08,0.75,0.6837917
2024-08-09,0.76,0.71453905
2024-08-12,0.75,0.7365222
2024-08-13,0.73,0.7434975
2024-08-14,0.7,0.7381572
2024-08-15,0.73,0.7205099
2024-08-16,0.72,0.7126422
2024-08-19,0.7,0.7097379
2024-08-20,0.69,0.71091163
2024-08-21,0.7,0.69874835
2024-08-22,0.7,0.6918635
2024-08-27,0.69,0.69178486
2024-08-28,0.69,0.6923355
2024-08-29,0.71,0.6892098
2024-08-30,0.7,0.6913132
2024-09-02,0.68,0.69491297
2024-09-03,0.69,0.6928843
2024-09-04,0.68,0.6860874
2024-09-05,0.67,0.6801667
2024-09-06,0.67,0.67760575
2024-09-09,0.67,0.6713112
2024-09-10,0.67,0.66812783
2024-09-11,0.71,0.66812783
2024-09-12,0.69,0.6786713
2024-09-13,0.69,0.68584615
2024-09-16,0.68,0.69241196
2024-09-17,0.67,0.6833623
2024-09-18,0.67,0.67760575
2024-09-19,0.67,0.6713112
2024-09-20,0.69,0.66812783
2024-09-23,0.67,0.67339313
2024-09-24,0.68,0.6743356
2024-09-25,0.69,0.67713386
2024-09-26,0.68,0.67650163
2024-09-27,0.69,0.6801667
2024-09-30,0.69,0.6828905
2024-10-01,0.68,0.68281054
2024-10-02,0.69,0.6833623
2024-10-03,0.7,0.6828905
2024-10-04,0.71,0.6854576
2024-10-07,0.72,0.69444144
2024-10-08,0.74,0.703453
2024-10-09,0.74,0.71517086
2024-10-10,0.71,0.72471875
2024-10-11,0.73,0.7231243
2024-10-14,0.7,0.7190208
2024-10-15,0.71,0.7076161
2024-10-16,0.71,0.70729345
2024-10-17,0.72,0.7007869
2024-10-18,0.72,0.706672
2024-10-21,0.71,0.7098166
2024-10-22,0.69,0.71036494
2024-10-23,0.69,0.70188415
2024-10-24,0.68,0.69241196
2024-10-25,0.7,0.6833623
2024-10-28,0.69,0.6855377
2024-10-29,0.68,0.685929
2024-10-30,0.69,0.68655944
2024-10-31,0.68,0.6828905
2024-11-04,0.69,0.6801667
2024-11-05,0.7,0.6828905
2024-11-06,0.69,0.6854576
2024-11-07,0.67,0.68913144
2024-11-08,0.67,0.6839123
2024-11-11,0.67,0.67449623
2024-11-12,0.66,0.66812783
2024-11-13,0.65,0.6655001
2024-11-14,0.64,0.6597829
2024-11-15,0.66,0.6509141
2024-11-18,0.66,0.6498889
2024-11-19,0.63,0.6528855
2024-11-20,0.61,0.65138555
2024-11-21,0.62,0.636963
2024-11-22,0.62,0.6240104
2024-11-25,0.62,0.620786
2024-11-26,0.61,0.62392336
2024-11-27,0.6,0.621345
2024-11-28,0.61,0.6157281
2024-11-29,0.6,0.6121315
2024-12-02,0.59,0.6094764
2024-12-03,0.6,0.60700476
2024-12-04,0.61,0.6034176
2024-12-05,0.61,0.60588443
2024-12-06,0.59,0.6120413
2024-12-09,0.61,0.6100364
2024-12-10,0.59,0.6090967
2024-12-11,0.6,0.6037956
2024-12-12,0.58,0.6065349
2024-12-13,0.59,0.5982201
2024-12-16,0.6,0.5978416
2024-12-17,0.6,0.5971889
2024-12-18,0.6,0.60332614
2024-12-19,0.59,0.6064453
2024-12-20,0.61,0.60388714
2024-12-23,0.58,0.605976
2024-12-26,0.59,0.60124105
2024-12-27,0.59,0.60095185
2025-01-02,0.57,0.5946408
2025-01-03,0.61,0.5926581
2025-01-06,0.59,0.5968133
2025-01-07,0.71,0.59756285
2025-01-08,0.69,0.6349027
2025-01-09,0.71,0.6602733
2025-01-10,0.7,0.69772893
2025-01-13,0.66,0.69491297
2025-01-14,0.64,0.6875803
2025-01-15,0.63,0.66667926
2025-01-16,0.6,0.6452295
2025-01-17,0.62,0.62808967
2025-01-20,0.65,0.6209616
2025-01-21,0.62,0.62538576
2025-01-22,0.62,0.63308877
