Date,Predicted
2025-05-01,0.8751000000000001
2025-05-02,0.8774999999999994
2025-05-03,0.8725000000000004
2025-05-04,0.8832250000000005
2025-05-05,0.8834250000000006
2025-05-06,0.8731000000000004
2025-05-07,0.8850250000000005
2025-05-08,0.8848250000000006
2025-05-09,0.8763000000000006
2025-05-10,0.8960750000000007
2025-05-11,0.8838916666666673
2025-05-12,0.8853383333333339
2025-05-13,0.9298500000000005
2025-05-14,0.8893500000000009
2025-05-15,0.8994833333333342
2025-05-16,0.9468316666666681
2025-05-17,0.8987500000000007
2025-05-18,0.9128619047619055
2025-05-19,0.9701000000000015
2025-05-20,0.906600000000001
2025-05-21,0.9352833333333339
2025-05-22,0.9762000000000011
2025-05-23,0.9045000000000006
2025-05-24,0.9468000000000011
2025-05-25,0.963900000000001
2025-05-26,0.9044000000000005
2025-05-27,0.9649000000000011
2025-05-28,0.9602000000000009
2025-05-29,0.9134000000000004
2025-05-30,0.9921000000000001
2025-05-31,0.966700000000001
