Date,Close,Predicted
2024-05-28,16.02,13.941366
2024-06-05,16.0,13.902515
2024-06-20,11.28,13.852054
2024-06-21,11.32,13.748139
2024-06-25,16.0,13.563927
2024-06-26,16.0,13.448397
2024-07-01,16.0,13.656893
2024-07-05,16.0,13.851662
2024-07-09,16.0,13.851662
2024-07-10,16.0,13.851662
2024-07-11,16.0,13.851662
2024-07-16,16.0,13.851662
2024-07-17,16.0,13.851662
2024-08-05,14.0,13.851662
2024-08-06,16.0,13.820865
2024-08-07,15.98,13.803707
2024-08-12,16.0,13.783308
2024-08-14,14.06,13.851267
2024-08-15,14.16,13.821375
2024-08-16,16.0,13.77477
2024-08-21,16.0,13.737234
2024-08-22,14.62,13.789729
2024-08-27,16.0,13.832027
2024-08-28,16.0,13.820598
2024-08-30,16.0,13.806644
2024-09-02,14.62,13.851662
2024-09-05,14.78,13.832027
2024-09-06,16.0,13.80238
2024-09-09,16.0,13.777368
2024-09-11,16.0,13.812287
2024-09-12,16.0,13.851662
2024-09-16,16.0,13.851662
2024-09-17,14.86,13.851662
2024-10-03,17.0,13.835928
2024-10-08,17.0,13.83774
2024-10-09,17.0,13.845581
2024-10-10,18.0,13.9059305
2024-10-11,18.0,13.912914
2024-10-14,18.0,13.926237
2024-10-15,18.0,13.948055
2024-10-17,16.0,13.948055
2024-10-21,16.5,13.934289
2024-10-28,16.5,13.909432
2024-11-08,16.06,13.866546
2024-11-14,16.06,13.87593
2024-11-18,16.06,13.86795
2024-11-19,17.0,13.855321
2024-11-21,17.0,13.865097
2024-11-22,17.5,13.881382
2024-11-25,17.88,13.909671
2024-11-26,17.0,13.919175
2024-11-27,17.88,13.929722
2024-11-28,17.9,13.93225
2024-11-29,19.5,13.924181
2024-12-02,19.42,13.950455
2024-12-04,18.0,13.966233
2024-12-09,18.0,13.989742
2024-12-11,19.0,13.975288
2024-12-12,19.0,13.952324
2024-12-18,19.0,13.962457
2024-12-26,18.08,13.98081
2025-01-02,18.02,13.977755
2025-01-06,18.06,13.968584
2025-01-10,18.02,13.950219
2025-01-13,18.02,13.949245
2025-01-21,18.02,13.949615
2025-01-22,18.02,13.948794
2025-01-23,18.8,13.948794
2025-01-31,18.78,13.952208
2025-02-06,18.98,13.960193
2025-02-07,22.0,13.975265
2025-02-10,21.95,13.981151
2025-02-11,20.0,14.003358
2025-02-12,20.0,14.04312
2025-02-13,18.12,14.033149
2025-02-17,18.12,14.002677
2025-02-19,18.12,13.987001
2025-02-21,18.12,13.952435
2025-02-24,19.98,13.952435
2025-02-27,19.88,13.958846
2025-02-28,19.9,13.975249
2025-03-03,19.9,14.005113
2025-03-10,19.9,14.003737
2025-03-11,21.2,14.00404
2025-03-14,19.0,14.00492
2025-03-17,19.0,14.010387
2025-03-18,18.0,14.015512
2025-03-25,18.48,13.977436
2025-03-31,18.02,13.96955
2025-04-03,17.16,13.953369
2025-04-11,17.26,13.953417
2025-04-14,18.0,13.933716
2025-04-21,18.0,13.92038
2025-04-25,19.48,13.932147
2025-04-30,19.48,13.953895
