Date,Predicted
2025-05-01,16.659000000000002
2025-05-02,16.873599999999996
2025-05-03,16.70870000000001
2025-05-04,15.089600000000004
2025-05-05,16.58757500000001
2025-05-06,16.177400000000013
2025-05-07,15.113999999999997
2025-05-08,16.193400000000008
2025-05-09,16.09750000000001
2025-05-10,14.992266666666662
2025-05-11,16.473800000000015
2025-05-12,15.5153
2025-05-13,15.135933333333334
2025-05-14,15.871000000000004
2025-05-15,15.413271428571434
2025-05-16,14.972483333333326
2025-05-17,15.461200000000005
2025-05-18,15.00259999999999
2025-05-19,15.073101285968933
2025-05-20,14.559599999999998
2025-05-21,15.186178095238098
2025-05-22,14.995166666666654
2025-05-23,14.612933333333332
2025-05-24,14.842999999999991
2025-05-25,14.975053593073596
2025-05-26,15.255200000000002
2025-05-27,14.884083333333324
2025-05-28,14.913754761904759
2025-05-29,14.692833333333324
2025-05-30,14.898800000000001
2025-05-31,15.081198989898985
