Date,Close,Predicted
2024-05-28,16.02,16.55865267192702
2024-06-05,16.0,16.18887989380052
2024-06-20,11.28,15.826895989653913
2024-06-21,11.32,14.396056117788286
2024-06-25,16.0,14.695930275820412
2024-06-26,16.0,10.822254153216704
2024-07-01,16.0,10.648121246269156
2024-07-05,16.0,15.853932245734576
2024-07-09,16.0,15.853932245734576
2024-07-10,16.0,15.853932245734576
2024-07-11,16.0,15.853932245734576
2024-07-16,16.0,15.853932245734576
2024-07-17,16.0,15.853932245734576
2024-08-05,14.0,15.853932245734576
2024-08-06,16.0,14.429747162479494
2024-08-07,15.98,15.909702921556658
2024-08-12,16.0,15.912157806762
2024-08-14,14.06,15.88024631338569
2024-08-15,14.16,14.499153384698797
2024-08-16,16.0,14.695927178756744
2024-08-21,16.0,16.351794944163395
2024-08-22,14.62,15.934776301542705
2024-08-27,16.0,14.919649755591685
2024-08-28,16.0,15.887058278250114
2024-08-30,16.0,15.932991036712039
2024-09-02,14.62,15.853932245734576
2024-09-05,14.78,14.919649755591685
2024-09-06,16.0,14.888920900231458
2024-09-09,16.0,15.707650910100062
2024-09-11,16.0,15.937486839467262
2024-09-12,16.0,15.853932245734576
2024-09-16,16.0,15.853932245734576
2024-09-17,14.86,15.853932245734576
2024-10-03,17.0,15.036335108964423
2024-10-08,17.0,17.27185778300232
2024-10-09,17.0,16.715928945091846
2024-10-10,18.0,15.054376512371888
2024-10-11,18.0,17.738772944664106
2024-10-14,18.0,17.06153390457299
2024-10-15,18.0,17.526150610530493
2024-10-17,16.0,17.526150610530493
2024-10-21,16.5,16.15582217005084
2024-10-28,16.5,15.861289512155137
2024-11-08,16.06,15.468286211938693
2024-11-14,16.06,14.623222029876224
2024-11-18,16.06,15.434358949127793
2024-11-19,17.0,15.787398265811424
2024-11-21,17.0,16.068230915826213
2024-11-22,17.5,15.421328375863482
2024-11-25,17.88,16.266077846577332
2024-11-26,17.0,17.563490755464677
2024-11-27,17.88,16.97432167844441
2024-11-28,17.9,18.56308833516322
2024-11-29,19.5,17.248888806967564
2024-12-02,19.42,17.306007913526734
2024-12-04,18.0,12.370320326393404
2024-12-09,18.0,15.546172902790062
2024-12-11,19.0,15.738747136143436
2024-12-12,19.0,16.61839062863235
2024-12-18,19.0,12.86806778151049
2024-12-26,18.08,13.120406321825456
2025-01-02,18.02,15.287474192556886
2025-01-06,18.06,16.151536633025703
2025-01-10,18.02,17.370822507653763
2025-01-13,18.02,17.354572872490145
2025-01-21,18.02,17.429598821623756
2025-01-22,18.02,17.449727079238833
2025-01-23,18.8,17.449727079238833
2025-01-31,18.78,16.60756596933981
2025-02-06,18.98,13.614495791728945
2025-02-07,22.0,13.200363528590636
2025-02-10,21.95,15.156564592262965
2025-02-11,20.0,15.24241991957409
2025-02-12,20.0,15.257573853062018
2025-02-13,18.12,15.224975788833161
2025-02-17,18.12,15.782405535879631
2025-02-19,18.12,14.937705831333046
2025-02-21,18.12,16.995461393425458
2025-02-24,19.98,16.995461393425458
2025-02-27,19.88,15.84183188215494
2025-02-28,19.9,13.326445212960358
2025-03-03,19.9,14.516056330640062
2025-03-10,19.9,14.471954168606064
2025-03-11,21.2,14.484628148364495
2025-03-14,19.0,14.956434014883552
2025-03-17,19.0,15.734882544397609
2025-03-18,18.0,14.867027020669216
2025-03-25,18.48,15.517504363356815
2025-03-31,18.02,15.637414676066351
2025-04-03,17.16,16.42265902290591
2025-04-11,17.26,17.677216075939423
2025-04-14,18.0,17.071138554674203
2025-04-21,18.0,18.104731428975313
2025-04-25,19.48,17.29995905430581
2025-04-30,19.48,16.535642082123317
