Date,Close,Predicted
2024-05-28,16.02,16.95799
2024-06-05,16.0,16.431768
2024-06-20,11.28,15.992905
2024-06-21,11.32,14.239302
2024-06-25,16.0,12.377495
2024-06-26,16.0,13.205313
2024-07-01,16.0,14.723159
2024-07-05,16.0,15.988393
2024-07-09,16.0,15.988393
2024-07-10,16.0,15.988393
2024-07-11,16.0,15.988393
2024-07-16,16.0,15.988393
2024-07-17,16.0,15.988393
2024-08-05,14.0,15.988393
2024-08-06,16.0,14.927238
2024-08-07,15.98,15.508659
2024-08-12,16.0,15.499914
2024-08-14,14.06,15.983881
2024-08-15,14.16,14.951769
2024-08-16,16.0,14.566645
2024-08-21,16.0,15.0643835
2024-08-22,14.62,15.549412
2024-08-27,16.0,15.250358
2024-08-28,16.0,15.662582
2024-08-30,16.0,15.663353
2024-09-02,14.62,15.988393
2024-09-05,14.78,15.250358
2024-09-06,16.0,15.024571
2024-09-09,16.0,15.360477
2024-09-11,16.0,15.702986
2024-09-12,16.0,15.988393
2024-09-16,16.0,15.988393
2024-09-17,14.86,15.988393
2024-10-03,17.0,15.378712
2024-10-08,17.0,16.215513
2024-10-09,17.0,16.46441
2024-10-10,18.0,16.976545
2024-10-11,18.0,17.487837
2024-10-14,18.0,17.736095
2024-10-15,18.0,17.9647
2024-10-17,16.0,17.9647
2024-10-21,16.5,16.895443
2024-10-28,16.5,16.71125
2024-11-08,16.06,16.368607
2024-11-14,16.06,16.247154
2024-11-18,16.06,16.147882
2024-11-19,17.0,16.047682
2024-11-21,17.0,16.528288
2024-11-22,17.5,16.761648
2024-11-25,17.88,17.241161
2024-11-26,17.0,17.552763
2024-11-27,17.88,17.288954
2024-11-28,17.9,17.64661
2024-11-29,19.5,17.65642
2024-12-02,19.42,18.669268
2024-12-04,18.0,19.03197
2024-12-09,18.0,18.626669
2024-12-11,19.0,18.288069
2024-12-12,19.0,18.477144
2024-12-18,19.0,18.725128
2024-12-26,18.08,18.952854
2025-01-02,18.02,18.460829
2025-01-06,18.06,18.221174
2025-01-10,18.02,18.019518
2025-01-13,18.02,17.993488
2025-01-21,18.02,17.993572
2025-01-22,18.02,17.984465
2025-01-23,18.8,17.984465
2025-01-31,18.78,18.388395
2025-02-06,18.98,18.5669
2025-02-07,22.0,18.846975
2025-02-10,21.95,20.334566
2025-02-11,20.0,21.168312
2025-02-12,20.0,20.836418
2025-02-13,18.12,20.38507
2025-02-17,18.12,18.935568
2025-02-19,18.12,18.511404
2025-02-21,18.12,18.08328
2025-02-24,19.98,18.08328
2025-02-27,19.88,19.020144
2025-02-28,19.9,19.43257
2025-03-03,19.9,19.855898
2025-03-10,19.9,19.837635
2025-03-11,21.2,19.84219
2025-03-14,19.0,20.504835
2025-03-17,19.0,19.661545
2025-03-18,18.0,19.453852
2025-03-25,18.48,18.418043
2025-03-31,18.02,18.449135
2025-04-03,17.16,18.083693
2025-04-11,17.26,17.629282
2025-04-14,18.0,17.383976
2025-04-21,18.0,17.592016
2025-04-25,19.48,17.796183
2025-04-30,19.48,18.713953
