Date,Close,Predicted
2023-08-04,96.0,104.86843
2023-09-29,100.0,98.832596
2023-10-10,95.0,97.33367
2023-10-19,95.0,96.87561
2023-10-31,100.0,96.60679
2023-12-12,114.9,96.67708
2023-12-14,114.9,103.32763
2023-12-21,95.0,109.698395
2023-12-22,114.9,107.82649
2023-12-29,120.0,108.287315
2024-02-08,110.0,109.7224
2024-03-06,85.0,114.74379
2024-04-05,119.0,103.95848
2024-04-15,118.9,105.024895
2024-04-24,85.25,107.33333
2024-04-26,85.3,107.428604
2024-05-03,85.4,95.129585
2024-06-20,118.8,85.30803
2024-07-09,118.8,96.7697
2024-08-09,118.8,107.3576
2024-09-24,115.0,118.71923
2024-10-03,85.4,117.39472
2024-12-09,91.0,105.808426
2024-12-11,91.0,96.26263
2024-12-16,95.0,89.05169
2024-12-26,98.0,92.34423
2024-12-27,119.0,94.61838
2025-01-02,119.0,104.10504
2025-01-03,118.7,111.6891
2025-01-06,118.7,118.81425
2025-01-07,118.7,118.71846
2025-01-08,118.7,118.619446
2025-01-09,118.7,118.61943
2025-02-06,98.05,118.61943
2025-02-10,98.05,111.354385
2025-02-17,120.0,104.346146
2025-02-18,120.0,105.50993
2025-03-06,98.05,112.36031
2025-03-12,98.0,112.18369
2025-04-29,98.0,104.71477
2025-04-30,85.45,97.97947
