Date,Predicted
2025-05-01,100.19699999999995
2025-05-02,105.0235
2025-05-03,106.04450000000004
2025-05-04,101.14651666666676
2025-05-05,103.664
2025-05-06,104.57908333333339
2025-05-07,102.26111666666674
2025-05-08,103.99708333333334
2025-05-09,103.13985000000008
2025-05-10,103.20025
2025-05-11,102.9161333333334
2025-05-12,104.29533333333336
2025-05-13,101.54733333333343
2025-05-14,104.48075
2025-05-15,102.60700000000008
2025-05-16,103.99979166666671
2025-05-17,103.2021000000001
2025-05-18,103.01225000000001
2025-05-19,104.38200000000002
2025-05-20,101.23883333333342
2025-05-21,104.41141666666667
2025-05-22,102.8213333333334
2025-05-23,104.50189166666671
2025-05-24,102.7994333333334
2025-05-25,104.32433333333334
2025-05-26,102.41150000000009
2025-05-27,104.50258333333335
2025-05-28,102.6581833333334
2025-05-29,105.09779166666667
2025-05-30,100.57351666666669
2025-05-31,104.14508333333335
