Date,Close,Predicted
2023-08-04,96.0,100.62300000000005
2023-09-29,100.0,97.91445384615385
2023-10-10,95.0,98.83702564102566
2023-10-19,95.0,97.98508269230773
2023-10-31,100.0,101.1660000000001
2023-12-12,114.9,101.1496923076923
2023-12-14,114.9,108.1069999999999
2023-12-21,95.0,107.81000000000002
2023-12-22,114.9,99.50400000000008
2023-12-29,120.0,106.21299999999994
2024-02-08,110.0,102.11000000000001
2024-03-06,85.0,106.23599999999999
2024-04-05,119.0,100.43250000000006
2024-04-15,118.9,111.23949999999996
2024-04-24,85.25,99.32750000000001
2024-04-26,85.3,99.32900000000006
2024-05-03,85.4,105.34850000000002
2024-06-20,118.8,104.31949999999998
2024-07-09,118.8,104.67499999999994
2024-08-09,118.8,100.53450000000001
2024-09-24,115.0,106.62099999999998
2024-10-03,85.4,105.92399999999996
2024-12-09,91.0,99.46350000000004
2024-12-11,91.0,102.94750000000002
2024-12-16,95.0,104.90054999999998
2024-12-26,98.0,101.68254122656242
2024-12-27,119.0,101.9211923076923
2025-01-02,119.0,107.13399999999993
2025-01-03,118.7,100.32150000000001
2025-01-06,118.7,106.62099999999998
2025-01-07,118.7,106.62099999999998
2025-01-08,118.7,106.62099999999998
2025-01-09,118.7,106.62099999999998
2025-02-06,98.05,106.62099999999998
2025-02-10,98.05,100.21900000000005
2025-02-17,120.0,102.03649999999999
2025-02-18,120.0,107.67949999999995
2025-03-06,98.05,99.61900000000001
2025-03-12,98.0,99.82450000000006
2025-04-29,98.0,101.70250000000004
2025-04-30,85.45,98.95650000000003
