Date,Predicted
2025-05-01,3.1545999999999994
2025-05-02,3.1966
2025-05-03,3.1948000000000003
2025-05-04,3.2003000000000004
2025-05-05,3.2340000000000013
2025-05-06,3.2333000000000016
2025-05-07,3.2306000000000012
2025-05-08,3.2217999999999996
2025-05-09,3.208199999999999
2025-05-10,3.2157999999999998
2025-05-11,3.2281000000000013
2025-05-12,3.239400000000002
2025-05-13,3.2356000000000007
2025-05-14,3.216399999999999
2025-05-15,3.2101999999999986
2025-05-16,3.2179999999999995
2025-05-17,3.2248000000000006
2025-05-18,3.2248000000000006
2025-05-19,3.2248000000000006
2025-05-20,3.2248000000000006
2025-05-21,3.2248000000000006
2025-05-22,3.2248000000000006
2025-05-23,3.2248000000000006
2025-05-24,3.2248000000000006
2025-05-25,3.2248000000000006
2025-05-26,3.2248000000000006
2025-05-27,3.2248000000000006
2025-05-28,3.2248000000000006
2025-05-29,3.2248000000000006
2025-05-30,3.2248000000000006
2025-05-31,3.2248000000000006
