Date,Close,Predicted
2024-04-04,4.1,3.890873
2024-04-05,4.05,3.9370546
2024-04-08,3.95,3.9640608
2024-04-11,3.71,3.9312363
2024-04-12,3.8,3.8258705
2024-04-15,3.84,3.773322
2024-04-16,3.79,3.732769
2024-04-17,3.95,3.7533474
2024-04-18,4.21,3.8025546
2024-04-19,4.31,3.8954077
2024-04-22,4.17,4.0204654
2024-04-23,4.19,4.0742464
2024-04-24,4.26,4.0801344
2024-04-25,4.3,4.064878
2024-04-26,4.31,4.0944886
2024-04-29,4.31,4.123741
2024-04-30,4.33,4.1363835
2024-05-02,4.16,4.14436
2024-05-03,4.3,4.1025324
2024-05-06,4.4,4.113242
2024-05-07,4.44,4.120364
2024-05-08,4.43,4.187111
2024-05-09,4.41,4.2182117
2024-05-10,4.42,4.221665
2024-05-13,4.48,4.2179894
2024-05-14,4.48,4.2299895
2024-05-15,4.46,4.243441
2024-05-16,4.29,4.253855
2024-05-17,3.95,4.206349
2024-05-20,3.99,4.077105
2024-05-21,3.9,3.9753003
2024-05-22,3.78,3.8614697
2024-05-23,3.79,3.8191113
2024-05-24,3.66,3.7705312
2024-05-27,3.68,3.697023
2024-05-28,3.7,3.6782608
2024-05-29,3.68,3.6490364
2024-05-30,3.52,3.6533284
2024-05-31,3.55,3.604886
2024-06-03,3.51,3.572824
2024-06-04,3.5,3.5164795
2024-06-05,3.53,3.513823
2024-06-06,3.53,3.5085335
2024-06-07,3.55,3.512072
2024-06-10,3.43,3.5280423
2024-06-11,3.31,3.4937472
2024-06-13,3.35,3.4333425
2024-06-14,3.35,3.3802218
2024-06-18,3.31,3.3502817
2024-06-19,3.44,3.350069
2024-06-20,3.4,3.3840199
2024-06-21,3.33,3.3876214
2024-06-24,3.4,3.3977304
2024-06-25,3.48,3.3917685
2024-06-26,3.45,3.4113932
2024-06-27,3.5,3.4426517
2024-06-28,3.4,3.4779572
2024-07-01,3.35,3.4469905
2024-07-02,3.36,3.4237251
2024-07-03,3.36,3.3831415
2024-07-04,3.46,3.369113
2024-07-05,3.4,3.405469
2024-07-08,3.4,3.408626
2024-07-09,3.38,3.4273992
2024-07-10,3.41,3.401349
2024-07-11,3.43,3.4066615
2024-07-12,3.4,3.4136362
2024-07-15,3.46,3.4181008
2024-07-16,3.55,3.4374242
2024-07-17,3.48,3.4706163
2024-07-18,3.44,3.4875708
2024-07-19,3.4,3.487585
2024-07-22,3.37,3.4430137
2024-07-23,3.3,3.4110227
2024-07-25,3.24,3.3677425
2024-07-26,3.28,3.321301
2024-07-29,3.24,3.2975893
2024-07-30,3.23,3.2734919
2024-07-31,3.2,3.273951
2024-08-01,3.22,3.2479534
2024-08-02,3.19,3.2442908
2024-08-05,3.05,3.2286944
2024-08-06,3.05,3.1796064
2024-08-07,3.1,3.1352649
2024-08-08,3.09,3.1050982
2024-08-09,3.04,3.113844
2024-08-12,3.08,3.1109781
2024-08-13,3.06,3.1093426
2024-08-14,3.09,3.0949502
2024-08-15,2.89,3.1143575
2024-08-16,2.99,3.0437589
2024-08-19,2.99,3.039877
2024-08-20,3.0,2.9955473
2024-08-21,3.0,3.0341125
2024-08-22,3.06,3.036603
2024-08-27,3.2,3.0613708
2024-08-28,3.22,3.1251721
2024-08-29,3.29,3.186595
2024-08-30,3.31,3.2628627
2024-09-02,3.25,3.2928834
2024-09-03,3.27,3.3006306
2024-09-04,3.15,3.2998838
2024-09-05,3.17,3.2436223
2024-09-06,3.21,3.2284265
2024-09-09,3.25,3.2066908
2024-09-10,3.29,3.2367516
2024-09-11,3.3,3.273337
2024-09-12,3.3,3.2995415
2024-09-13,3.29,3.3151999
2024-09-16,3.24,3.3151407
2024-09-17,3.29,3.2958455
2024-09-18,3.24,3.2976613
2024-09-19,3.44,3.2758498
2024-09-20,3.57,3.3478928
2024-09-23,3.55,3.4200659
2024-09-24,3.61,3.50816
2024-09-25,3.6,3.564258
2024-09-26,3.62,3.5680428
2024-09-27,3.49,3.5910225
2024-09-30,3.54,3.5509133
2024-10-01,3.71,3.5442157
2024-10-02,3.68,3.5682464
2024-10-03,3.7,3.6117845
2024-10-04,3.7,3.6644287
2024-10-07,3.68,3.6595278
2024-10-08,3.63,3.6594868
2024-10-09,3.5,3.6395817
2024-10-10,3.35,3.5813317
2024-10-11,3.24,3.4879208
2024-10-14,3.24,3.3752928
2024-10-15,3.31,3.3005157
2024-10-16,3.26,3.2877836
2024-10-17,3.18,3.287352
2024-10-18,3.24,3.271564
2024-10-21,3.18,3.2563639
2024-10-22,3.2,3.2232704
2024-10-23,3.11,3.2359786
2024-10-24,3.16,3.189466
2024-10-25,3.12,3.1918006
2024-10-28,3.16,3.1594996
2024-10-29,3.2,3.1807237
2024-10-30,3.2,3.1906443
2024-10-31,3.3,3.2138376
2024-11-04,3.16,3.2614932
2024-11-05,3.15,3.2373567
2024-11-06,3.04,3.2339196
2024-11-07,3.07,3.1460972
2024-11-08,3.0,3.126286
2024-11-11,3.0,3.071258
2024-11-12,2.95,3.0642571
2024-11-13,2.81,3.0222096
2024-11-14,2.8,2.959011
2024-11-15,3.0,2.902145
2024-11-18,2.94,2.9228597
2024-11-19,2.91,2.9481878
2024-11-20,3.0,2.9927773
2024-11-21,2.93,2.9966245
2024-11-22,2.96,2.9835644
2024-11-25,3.09,3.0082421
2024-11-26,3.18,3.0376382
2024-11-27,3.2,3.1116533
2024-11-28,3.19,3.1852088
2024-11-29,3.23,3.2171621
2024-12-02,3.17,3.2352467
2024-12-03,3.18,3.22082
2024-12-04,3.14,3.2233362
2024-12-05,3.04,3.1916919
2024-12-06,3.05,3.1504493
2024-12-09,3.09,3.1158428
2024-12-10,3.14,3.0981402
2024-12-11,3.07,3.1288948
2024-12-12,3.15,3.1303158
2024-12-13,3.07,3.1582613
2024-12-16,3.08,3.1258717
2024-12-17,3.02,3.1371975
2024-12-18,3.01,3.0911555
2024-12-19,3.01,3.076223
2024-12-20,3.02,3.0530553
2024-12-23,3.04,3.0531454
2024-12-26,3.16,3.0627193
2024-12-27,3.18,3.1132803
2025-01-02,3.15,3.1563168
2025-01-03,3.15,3.1917706
2025-01-06,3.21,3.1913004
2025-01-07,3.18,3.2018738
2025-01-08,3.07,3.2059484
2025-01-09,3.03,3.1808228
2025-01-10,3.04,3.1297684
2025-01-13,3.02,3.0859008
2025-01-14,3.16,3.0675015
2025-01-15,3.06,3.115253
2025-01-16,3.11,3.1075125
2025-01-17,3.09,3.1486397
2025-01-20,3.06,3.1197276
2025-01-21,3.06,3.1214485
2025-01-22,3.04,3.107233
2025-01-23,3.05,3.0898695
2025-01-24,3.05,3.08847
2025-01-27,3.04,3.084045
2025-01-28,3.04,3.08396
2025-01-30,3.0,3.081491
2025-01-31,2.95,3.0638533
2025-02-03,2.92,3.036067
2025-02-04,2.97,2.9989023
2025-02-05,3.02,2.9919004
2025-02-06,3.03,3.0118108
2025-02-07,3.07,3.0452743
2025-02-10,3.07,3.079259
2025-02-11,3.11,3.0925665
2025-02-12,3.1,3.1203947
2025-02-13,3.14,3.1266713
2025-02-14,3.16,3.1519017
2025-02-17,3.16,3.1651554
2025-02-18,3.17,3.1836243
2025-02-19,3.11,3.1938748
2025-02-20,3.02,3.1754575
2025-02-21,3.04,3.13268
2025-02-24,3.05,3.0971274
2025-02-25,3.03,3.0746665
2025-02-26,3.02,3.076971
2025-02-27,3.03,3.0719318
2025-02-28,3.1,3.0660968
2025-03-03,3.02,3.08982
2025-03-04,3.02,3.0822587
2025-03-05,3.06,3.0866265
2025-03-06,3.01,3.073256
2025-03-07,3.06,3.0654278
2025-03-10,3.06,3.0845737
2025-03-11,3.02,3.0796623
2025-03-12,3.02,3.0827909
2025-03-13,3.0,3.072897
2025-03-14,3.0,3.051981
2025-03-17,3.0,3.0470095
2025-03-18,3.0,3.0400763
2025-03-19,3.0,3.0400763
2025-03-20,2.98,3.0400763
2025-03-21,2.97,3.0329432
2025-03-24,2.89,3.0243778
2025-03-25,2.89,2.986147
2025-03-26,2.87,2.9624462
2025-03-27,2.9,2.9271536
2025-03-28,2.9,2.9329538
2025-03-31,2.99,2.9335184
2025-04-02,2.91,2.976503
2025-04-03,2.88,2.9703455
2025-04-04,2.88,2.9708652
2025-04-07,2.82,2.9352798
2025-04-08,2.81,2.902853
2025-04-10,2.8,2.883823
2025-04-11,2.79,2.85634
