Date,Close,Predicted
2024-04-05,3.77,3.7836797
2024-04-08,3.7,3.7543316
2024-04-11,3.65,3.6983945
2024-04-12,3.58,3.6372633
2024-04-15,3.33,3.5600338
2024-04-16,3.1,3.3730845
2024-04-17,3.2,3.1185622
2024-04-18,3.39,3.0277672
2024-04-19,3.34,3.1265092
2024-04-22,3.37,3.2013435
2024-04-23,3.37,3.2396214
2024-04-24,3.42,3.2413661
2024-04-25,3.68,3.2764945
2024-04-26,3.78,3.444469
2024-04-29,4.02,3.6238742
2024-04-30,4.15,3.863028
2024-05-02,4.01,4.062988
2024-05-03,4.11,4.0930357
2024-05-06,4.1,4.1200314
2024-05-07,4.16,4.126199
2024-05-08,4.18,4.178882
2024-05-09,4.54,4.2138023
2024-05-10,4.51,4.438894
2024-05-13,4.57,4.5801215
2024-05-14,4.57,4.6834526
2024-05-15,5.0,4.7021904
2024-05-16,5.1,4.95371
2024-05-17,4.9,5.187674
2024-05-20,4.9,5.213553
2024-05-21,5.0,5.1523256
2024-05-22,5.01,5.1671844
2024-05-23,5.0,5.2139397
2024-05-24,5.01,5.233803
2024-05-27,4.99,5.237411
2024-05-28,4.9,5.228189
2024-05-29,4.79,5.171164
2024-05-30,4.75,5.067125
2024-05-31,4.8,4.980245
2024-06-03,4.78,4.969036
2024-06-04,4.72,4.96994
2024-06-05,4.59,4.9380827
2024-06-06,4.73,4.83388
2024-06-07,4.83,4.8469815
2024-06-10,4.75,4.9335375
2024-06-11,4.79,4.960924
2024-06-13,4.79,4.971842
2024-06-14,4.8,4.9714627
2024-06-18,4.78,4.985723
2024-06-19,4.65,4.9785237
2024-06-20,4.63,4.897708
2024-06-21,4.65,4.827861
2024-06-24,4.68,4.803515
2024-06-25,4.8,4.8246603
2024-06-26,4.85,4.9092674
2024-06-27,4.86,4.9940104
2024-06-28,5.0,5.0466437
2024-07-01,4.98,5.139714
2024-07-02,4.89,5.188514
2024-07-03,4.92,5.1593175
2024-07-04,4.99,5.1351476
2024-07-05,4.86,5.167764
2024-07-08,4.81,5.129594
2024-07-09,4.78,5.062127
2024-07-10,4.58,4.997456
2024-07-11,4.77,4.8589616
2024-07-12,4.62,4.8779483
2024-07-15,4.68,4.8290954
2024-07-16,4.65,4.8418465
2024-07-17,4.78,4.817931
2024-07-18,4.93,4.8919888
2024-07-19,4.92,5.0232983
2024-07-22,4.78,5.1088586
2024-07-23,4.85,5.0572896
2024-07-25,4.85,5.037219
2024-07-26,5.01,5.03668
2024-07-29,5.32,5.1410522
2024-07-30,5.24,5.3746486
2024-07-31,5.49,5.493237
2024-08-01,5.49,5.6622744
2024-08-02,5.21,5.7451334
2024-08-05,4.97,5.642176
2024-08-06,5.04,5.3934164
2024-08-07,5.09,5.282595
2024-08-08,5.5,5.2897787
2024-08-09,5.45,5.5449085
2024-08-12,5.4,5.6945133
2024-08-13,5.5,5.7346015
2024-08-14,5.9,5.759011
2024-08-15,5.75,5.994857
2024-08-16,5.81,6.0938854
2024-08-19,5.64,6.148724
2024-08-20,5.53,6.0526166
2024-08-21,5.46,5.9390426
2024-08-22,5.2,5.8260584
2024-08-27,5.45,5.6324415
2024-08-28,5.54,5.6529374
2024-08-29,5.44,5.747141
2024-08-30,5.44,5.781709
2024-09-02,5.5,5.7603726
2024-09-03,5.38,5.772899
2024-09-04,5.29,5.731293
2024-09-05,5.46,5.646031
2024-09-06,5.44,5.67906
2024-09-09,5.38,5.7173705
2024-09-10,5.38,5.7117763
2024-09-11,5.24,5.684032
2024-09-12,5.2,5.5946546
2024-09-13,5.15,5.5164523
2024-09-16,5.11,5.4445133
2024-09-17,5.03,5.393814
2024-09-18,5.04,5.322421
2024-09-19,5.15,5.287276
2024-09-20,5.18,5.335679
2024-09-23,5.25,5.399147
2024-09-24,5.3,5.473084
2024-09-25,5.15,5.534947
2024-09-26,5.24,5.4864902
2024-09-27,5.33,5.4862556
2024-09-30,5.38,5.540779
2024-10-01,5.41,5.6230397
2024-10-02,5.29,5.678004
2024-10-03,5.37,5.6343174
2024-10-04,5.39,5.6364913
2024-10-07,5.39,5.6548843
2024-10-08,5.29,5.6793523
2024-10-09,5.2,5.628439
2024-10-10,5.2,5.538484
2024-10-11,5.18,5.482467
2024-10-14,5.25,5.4530597
2024-10-15,5.33,5.4835606
2024-10-16,5.3,5.551218
2024-10-17,5.24,5.5816326
2024-10-18,5.18,5.552936
2024-10-21,5.15,5.4894514
2024-10-22,5.16,5.4364395
2024-10-23,5.0,5.4176145
2024-10-24,4.84,5.325542
2024-10-25,4.9,5.1707873
2024-10-28,4.88,5.107125
2024-10-29,4.86,5.087155
2024-10-30,4.91,5.080357
2024-10-31,4.97,5.0960574
2024-11-04,4.9,5.1460185
2024-11-05,4.9,5.142083
2024-11-06,4.84,5.1259103
2024-11-07,4.69,5.0772314
2024-11-08,4.66,4.9662485
2024-11-11,4.55,4.874316
2024-11-12,4.41,4.766954
2024-11-13,4.3,4.6329346
2024-11-14,4.2,4.486662
2024-11-15,4.4,4.3521395
2024-11-18,4.25,4.4011755
2024-11-19,4.25,4.377696
2024-11-20,4.48,4.358058
2024-11-21,4.38,4.456733
2024-11-22,4.4,4.49744
2024-11-25,4.28,4.517651
2024-11-26,4.25,4.4348617
2024-11-27,4.14,4.3708696
2024-11-28,3.95,4.268167
2024-11-29,3.98,4.102939
2024-12-02,4.0,4.016455
2024-12-03,3.99,3.9996443
2024-12-04,3.99,4.0090737
2024-12-05,3.98,4.009225
2024-12-06,3.9,4.001218
2024-12-09,3.88,3.9503295
2024-12-10,3.7,3.9023557
2024-12-11,3.69,3.7708924
2024-12-12,3.47,3.6841283
2024-12-13,3.54,3.5123675
2024-12-16,3.74,3.457525
2024-12-17,3.7,3.5530689
2024-12-18,3.7,3.631853
2024-12-19,3.6,3.6597993
2024-12-20,3.78,3.5929031
2024-12-23,4.0,3.6537728
2024-12-26,3.95,3.8329446
2024-12-27,4.0,3.9406595
2025-01-02,3.97,3.9978638
2025-01-03,4.1,3.9908092
2025-01-06,4.12,4.063969
2025-01-07,4.02,4.1243725
2025-01-08,3.9,4.1039104
2025-01-09,3.96,3.995215
2025-01-10,3.94,3.957531
2025-01-13,3.8,3.9452488
2025-01-14,3.75,3.868142
2025-01-15,3.52,3.7748964
2025-01-16,3.67,3.5883315
2025-01-17,3.64,3.5668979
2025-01-20,3.52,3.56327
2025-01-21,3.59,3.5142863
2025-01-22,3.49,3.497203
2025-01-23,3.55,3.4429858
2025-01-24,3.55,3.4504375
2025-01-27,3.48,3.4540029
2025-01-28,3.48,3.426907
2025-01-30,3.4,3.3971746
2025-01-31,3.1,3.335764
2025-02-03,3.26,3.127324
2025-02-04,3.45,3.0764003
2025-02-05,3.45,3.1853209
2025-02-06,3.49,3.3026142
2025-02-07,3.45,3.3682003
2025-02-10,3.35,3.3622432
2025-02-11,3.3,3.2963278
2025-02-12,3.25,3.2166283
2025-02-13,3.29,3.145358
2025-02-14,3.13,3.1362433
2025-02-17,3.04,3.0507627
2025-02-18,3.2,2.9409897
2025-02-19,3.25,2.9594576
2025-02-20,3.2,3.0349045
2025-02-21,3.18,3.063272
2025-02-24,3.18,3.0417905
2025-02-25,3.16,3.0225902
2025-02-26,3.14,3.006924
2025-02-27,3.18,2.9872189
2025-02-28,3.07,2.9970813
2025-03-03,3.04,2.9471874
2025-03-04,3.14,2.8929238
2025-03-05,3.1,2.9129605
2025-03-06,3.12,2.9257898
2025-03-07,3.1,2.9421432
2025-03-10,3.16,2.9305859
2025-03-11,3.0,2.9602962
2025-03-12,2.91,2.890515
2025-03-13,2.95,2.785975
2025-03-14,3.07,2.7376826
2025-03-17,3.0,2.8013833
2025-03-18,2.97,2.8210163
2025-03-19,3.01,2.8010674
2025-03-20,3.0,2.7960525
2025-03-21,3.05,2.800618
2025-03-24,3.0,2.8329983
2025-03-25,2.98,2.823649
2025-03-26,2.94,2.8024433
2025-03-27,2.89,2.7611232
2025-03-28,2.89,2.7124329
2025-03-31,3.04,2.6833763
2025-04-02,2.99,2.7554257
2025-04-03,2.91,2.7899444
2025-04-04,2.88,2.7568808
2025-04-07,2.74,2.6965845
2025-04-08,2.81,2.5895405
2025-04-10,2.84,2.5647576
2025-04-11,2.9,2.5803359
2025-04-14,2.9,2.640543
2025-04-15,2.94,2.6716785
2025-04-16,2.82,2.7066827
2025-04-21,2.82,2.6564443
2025-04-22,2.8,2.6157002
2025-04-23,2.58,2.5795414
2025-04-24,2.67,2.449914
2025-04-25,2.68,2.406316
2025-04-28,2.69,2.4026713
2025-04-29,2.69,2.4310606
2025-04-30,2.67,2.4371946
