Date,Predicted
2025-05-01,2.8461899999999996
2025-05-02,2.758810000000001
2025-05-03,2.7720400000000023
2025-05-04,2.8575000000000013
2025-05-05,2.7705100000000034
2025-05-06,2.7753700000000032
2025-05-07,2.8575000000000013
2025-05-08,2.7705100000000034
2025-05-09,2.7753700000000032
2025-05-10,2.8575000000000013
2025-05-11,2.7705100000000034
2025-05-12,2.7753700000000032
2025-05-13,2.8575000000000013
2025-05-14,2.7705100000000034
2025-05-15,2.7753700000000032
2025-05-16,2.8575000000000013
2025-05-17,2.7705100000000034
2025-05-18,2.7753700000000032
2025-05-19,2.8575000000000013
2025-05-20,2.7705100000000034
2025-05-21,2.7753700000000032
2025-05-22,2.8575000000000013
2025-05-23,2.7705100000000034
2025-05-24,2.7753700000000032
2025-05-25,2.8575000000000013
2025-05-26,2.7705100000000034
2025-05-27,2.7753700000000032
2025-05-28,2.8575000000000013
2025-05-29,2.7705100000000034
2025-05-30,2.7753700000000032
2025-05-31,2.8575000000000013
