Date,Close,Predicted
2024-04-05,3.77,3.8181000000000007
2024-04-08,3.7,3.817000000000005
2024-04-11,3.65,3.8499400000000015
2024-04-12,3.58,3.858269999999996
2024-04-15,3.33,3.679019999999997
2024-04-16,3.1,3.5057000000000005
2024-04-17,3.2,3.3704899999999984
2024-04-18,3.39,3.276889999999998
2024-04-19,3.34,3.3642099999999973
2024-04-22,3.37,3.4209399999999994
2024-04-23,3.37,3.4212499999999992
2024-04-24,3.42,3.434310000000002
2024-04-25,3.68,3.466910000000002
2024-04-26,3.78,3.6226399999999996
2024-04-29,4.02,3.764129999999999
2024-04-30,4.15,3.843780000000001
2024-05-02,4.01,4.2495
2024-05-03,4.11,3.8428999999999984
2024-05-06,4.1,4.14015
2024-05-07,4.16,4.093950000000003
2024-05-08,4.18,4.172999999999995
2024-05-09,4.54,4.235599999999996
2024-05-10,4.51,4.50241
2024-05-13,4.57,4.450839999999999
2024-05-14,4.57,4.452979999999996
2024-05-15,5.0,4.447679999999997
2024-05-16,5.1,4.955189999999999
2024-05-17,4.9,5.036590000000006
2024-05-20,4.9,4.892499999999997
2024-05-21,5.0,4.915199999999999
2024-05-22,5.01,4.970800000000006
2024-05-23,5.0,5.038600000000007
2024-05-24,5.01,4.997400000000003
2024-05-27,4.99,5.0364000000000075
2024-05-28,4.9,4.888000000000004
2024-05-29,4.79,4.869999999999998
2024-05-30,4.75,4.6797
2024-05-31,4.8,4.711599999999998
2024-06-03,4.78,4.696499999999999
2024-06-04,4.72,4.707099999999998
2024-06-05,4.59,4.686499999999998
2024-06-06,4.73,4.5703000000000005
2024-06-07,4.83,4.908100000000002
2024-06-10,4.75,4.798999999999995
2024-06-11,4.79,4.696399999999997
2024-06-13,4.79,4.694399999999998
2024-06-14,4.8,4.710399999999998
2024-06-18,4.78,4.7148
2024-06-19,4.65,4.709399999999999
2024-06-20,4.63,4.694700000000001
2024-06-21,4.65,4.858419999999998
2024-06-24,4.68,4.92598
2024-06-25,4.8,4.869199999999996
2024-06-26,4.85,4.849599999999998
2024-06-27,4.86,4.761699999999996
2024-06-28,5.0,4.781
2024-07-01,4.98,4.958900000000003
2024-07-02,4.89,4.928800000000002
2024-07-03,4.92,4.8728
2024-07-04,4.99,4.839000000000004
2024-07-05,4.86,4.9411999999999985
2024-07-08,4.81,4.7652
2024-07-09,4.78,4.696699999999998
2024-07-10,4.58,4.6983999999999995
2024-07-11,4.77,4.565500000000003
2024-07-12,4.62,4.902200000000002
2024-07-15,4.68,4.717579999999999
2024-07-16,4.65,4.859300000000002
2024-07-17,4.78,4.813539999999996
2024-07-18,4.93,4.853199999999995
2024-07-19,4.92,4.976599999999998
2024-07-22,4.78,4.922000000000004
2024-07-23,4.85,4.6825000000000045
2024-07-25,4.85,4.7408
2024-07-26,5.01,4.746599999999998
2024-07-29,5.32,4.974600000000006
2024-07-30,5.24,5.435599999999997
2024-07-31,5.49,5.233900000000001
2024-08-01,5.49,5.51456
2024-08-02,5.21,5.5231200000000005
2024-08-05,4.97,5.144099999999998
2024-08-06,5.04,4.9531999999999945
2024-08-07,5.09,5.007700000000008
2024-08-08,5.5,5.072200000000003
2024-08-09,5.45,5.540690000000001
2024-08-12,5.4,5.407760000000003
2024-08-13,5.5,5.373050000000002
2024-08-14,5.9,5.551649999999999
2024-08-15,5.75,6.1211199999999995
2024-08-16,5.81,5.706320000000001
2024-08-19,5.64,5.765869999999995
2024-08-20,5.53,5.627930000000005
2024-08-21,5.46,5.716140000000003
2024-08-22,5.2,5.35806
2024-08-27,5.45,5.143700000000001
2024-08-28,5.54,5.367349999999999
2024-08-29,5.44,5.572210000000007
2024-08-30,5.44,5.390480000000005
2024-09-02,5.5,5.384860000000004
2024-09-03,5.38,5.55701
2024-09-04,5.29,5.388680000000001
2024-09-05,5.46,5.1729999999999965
2024-09-06,5.44,5.316399999999996
2024-09-09,5.38,5.412860000000004
2024-09-10,5.38,5.370260000000001
2024-09-11,5.24,5.388559999999999
2024-09-12,5.2,5.1821
2024-09-13,5.15,5.190600000000001
2024-09-16,5.11,5.1725
2024-09-17,5.03,5.035799999999995
2024-09-18,5.04,5.119300000000008
2024-09-19,5.15,5.017900000000006
2024-09-20,5.18,5.180759999999998
2024-09-23,5.25,5.2237999999999944
2024-09-24,5.3,5.253199999999997
2024-09-25,5.15,5.3741999999999965
2024-09-26,5.24,5.1461000000000015
2024-09-27,5.33,5.207299999999998
2024-09-30,5.38,5.387699999999995
2024-10-01,5.41,5.380200000000001
