Date,Close,Predicted
2024-03-27,0.49,0.5044999999999997
2024-04-01,0.51,0.5053000000000004
2024-04-02,0.5,0.5120283333333336
2024-04-03,0.51,0.5164750000000005
2024-04-04,0.48,0.5272690476190471
2024-04-05,0.445,0.4870499999999999
2024-04-08,0.45,0.48699999999999993
2024-04-11,0.49,0.4860000000000006
2024-04-15,0.49,0.4791000000000007
2024-04-16,0.49,0.49415000000000064
2024-04-18,0.45,0.5053000000000004
2024-04-19,0.45,0.49105000000000004
2024-04-22,0.43,0.4853000000000002
2024-04-23,0.46,0.48645000000000055
2024-04-24,0.43,0.48645000000000055
2024-04-25,0.46,0.48645000000000055
2024-04-26,0.48,0.48645000000000055
2024-04-29,0.48,0.4785000000000007
2024-04-30,0.52,0.47900000000000076
2024-05-02,0.49,0.5019250000000002
2024-05-03,0.485,0.5024000000000006
2024-05-07,0.495,0.5011499999999998
2024-05-08,0.53,0.5026500000000003
2024-05-09,0.5,0.5120899999999997
2024-05-10,0.52,0.5216500000000004
2024-05-13,0.5,0.5072990476190475
2024-05-14,0.5,0.5049250000000001
2024-05-15,0.49,0.5133500000000005
2024-05-16,0.49,0.5042000000000002
2024-05-17,0.495,0.502
2024-05-21,0.48,0.5048000000000004
2024-05-22,0.495,0.48989999999999995
2024-05-23,0.475,0.49094999999999983
2024-05-24,0.47,0.49435000000000007
2024-05-27,0.465,0.4850000000000001
2024-05-28,0.48,0.48645000000000055
2024-05-29,0.47,0.4785000000000007
2024-05-30,0.48,0.48710000000000053
2024-05-31,0.47,0.4785500000000007
2024-06-03,0.495,0.48710000000000053
2024-06-04,0.45,0.47840000000000077
2024-06-05,0.485,0.49525000000000013
2024-06-06,0.49,0.4871999999999998
2024-06-07,0.495,0.4932500000000006
2024-06-10,0.495,0.49380000000000057
2024-06-13,0.47,0.5101000000000004
2024-06-14,0.49,0.49034999999999995
2024-06-18,0.465,0.4900499999999998
2024-06-19,0.47,0.49560000000000015
2024-06-20,0.465,0.4853000000000002
2024-06-21,0.46,0.48645000000000055
2024-06-24,0.49,0.48645000000000055
2024-06-25,0.46,0.4791000000000007
2024-06-27,0.475,0.49560000000000015
2024-06-28,0.475,0.4853000000000002
2024-07-01,0.45,0.48645000000000055
2024-07-02,0.445,0.48645000000000055
2024-07-03,0.47,0.48645000000000055
2024-07-04,0.46,0.48645000000000055
2024-07-05,0.46,0.48645000000000055
2024-07-09,0.46,0.48645000000000055
2024-07-10,0.465,0.48645000000000055
2024-07-12,0.48,0.48645000000000055
2024-07-15,0.48,0.4785000000000007
2024-07-16,0.42,0.47900000000000076
2024-07-17,0.44,0.48660000000000053
2024-07-18,0.48,0.4860000000000006
2024-07-19,0.48,0.4785000000000007
2024-07-22,0.47,0.47900000000000076
2024-07-23,0.48,0.48660000000000053
2024-07-25,0.48,0.4785500000000007
2024-07-26,0.48,0.47900000000000076
2024-07-29,0.48,0.4790000000000007
2024-07-30,0.48,0.4790000000000007
2024-07-31,0.48,0.4790000000000007
2024-08-01,0.49,0.4790000000000007
2024-08-05,0.5,0.4796000000000007
2024-08-06,0.45,0.4851500000000008
2024-08-07,0.48,0.4883999999999997
2024-08-09,0.455,0.4827499999999997
2024-08-12,0.64,0.48710000000000053
2024-08-13,0.57,0.6201790476190476
2024-08-14,0.61,0.569016666666667
2024-08-15,0.63,0.6184966666666667
2024-08-16,0.62,0.6206499999999999
2024-08-19,0.65,0.6038804545454552
2024-08-20,0.63,0.6322500000000001
2024-08-21,0.67,0.6350383333333334
2024-08-22,0.67,0.6496999999999994
2024-08-27,0.7,0.6657999999999994
2024-08-28,0.68,0.6882988095238092
2024-08-29,0.66,0.6775999999999999
2024-08-30,0.67,0.6442900000000003
2024-09-02,0.67,0.6500611904761903
2024-09-03,0.71,0.6801066666666657
2024-09-04,0.71,0.7042499999999998
2024-09-05,0.7,0.7035250000000002
2024-09-06,0.7,0.7064711904761904
2024-09-09,0.76,0.698782619047619
2024-09-10,0.73,0.7620000000000001
2024-09-11,0.73,0.7379433333333334
2024-09-12,0.76,0.7434666666666666
2024-09-13,0.74,0.7655000000000001
2024-09-16,0.77,0.739833333333333
2024-09-17,0.77,0.768328571428572
2024-09-18,0.76,0.7686435714285715
2024-09-19,0.75,0.760381904761905
2024-09-20,0.8,0.7602295238095239
2024-09-23,0.8,0.8164999999999991
2024-09-24,0.76,0.8391733333333335
