Date,Predicted
2025-05-01,4.664999999999995
2025-05-02,4.635199999999994
2025-05-03,4.5727999999999955
2025-05-04,4.5322
2025-05-05,4.516700000000001
2025-05-06,4.503500000000003
2025-05-07,4.463400000000004
2025-05-08,4.498300000000004
2025-05-09,4.491300000000004
2025-05-10,4.302600000000007
2025-05-11,4.487000000000005
2025-05-12,4.440300000000005
2025-05-13,4.2739000000000065
2025-05-14,4.377500000000005
2025-05-15,4.289300000000006
2025-05-16,4.389000000000005
2025-05-17,4.252300000000006
2025-05-18,4.384600000000004
2025-05-19,4.254100000000005
2025-05-20,4.734299999999997
2025-05-21,4.247500000000006
2025-05-22,4.698199999999997
2025-05-23,4.3792
2025-05-24,4.6539999999999955
2025-05-25,4.512800000000001
2025-05-26,4.282600000000005
2025-05-27,4.530700000000003
2025-05-28,4.423200000000005
2025-05-29,4.302200000000007
2025-05-30,4.490700000000002
2025-05-31,4.261200000000007
