Date,Close,Predicted
2024-02-08,2.71,2.7957442
2024-02-13,2.76,2.8007383
2024-02-15,2.74,2.8144147
2024-02-19,2.8,2.8187027
2024-02-20,2.7,2.8409524
2024-02-21,2.66,2.8276658
2024-02-26,2.72,2.7957075
2024-02-27,2.7,2.7760894
2024-02-28,2.6,2.7814634
2024-02-29,2.7,2.7592258
2024-03-01,2.66,2.7493796
2024-03-06,2.63,2.7484357
2024-03-07,2.92,2.749614
2024-03-08,2.74,2.8135488
2024-03-13,2.7,2.854063
2024-03-14,2.7,2.8486025
2024-03-15,2.76,2.7934768
2024-03-20,2.8,2.8015575
2024-03-21,2.61,2.833742
2024-03-22,2.61,2.8057187
2024-03-25,2.61,2.7498505
2024-03-26,2.6,2.704762
2024-03-27,2.6,2.7017882
2024-04-01,2.74,2.698293
2024-04-11,2.55,2.7370632
2024-04-15,2.66,2.7294643
2024-04-16,2.58,2.7296324
2024-04-17,2.78,2.6986966
2024-04-19,2.62,2.7560983
2024-04-22,2.6,2.7592967
2024-04-23,2.59,2.7456763
2024-04-25,2.6,2.6977298
2024-04-26,2.57,2.692373
2024-04-29,2.6,2.6845012
2024-04-30,2.6,2.6853583
2024-05-07,2.56,2.6885889
2024-05-08,2.53,2.6839325
2024-05-13,2.48,2.6609094
2024-05-14,2.31,2.6255052
2024-05-15,2.46,2.5483017
2024-05-16,2.35,2.5208776
2024-05-20,2.34,2.4981694
2024-05-21,2.37,2.4936588
2024-05-22,2.3,2.4713383
2024-05-24,2.3,2.458035
2024-05-27,2.2,2.4403543
2024-05-29,2.1,2.3911452
2024-05-31,2.01,2.323033
2024-06-03,2.0,2.231202
2024-06-04,2.2,2.167674
2024-06-06,1.93,2.2024455
2024-06-07,1.95,2.1887212
2024-06-10,1.92,2.1484354
2024-06-11,1.93,2.072921
2024-06-13,1.93,2.0703175
2024-06-19,1.95,2.0657835
2024-06-26,2.0,2.0749643
2024-06-28,1.87,2.0984902
2024-07-02,1.94,2.0811794
2024-07-03,1.94,2.0683432
2024-07-04,1.87,2.0588257
2024-07-05,1.94,2.0558167
2024-07-09,1.92,2.051752
2024-07-11,1.85,2.0524187
2024-07-15,1.75,2.0417974
2024-07-17,1.8,1.9772809
2024-07-18,1.73,1.9357525
2024-07-19,1.8,1.9039264
2024-07-23,1.8,1.9139395
2024-07-30,1.85,1.9208734
2024-07-31,1.95,1.9568901
2024-08-02,1.9,2.0080147
2024-08-05,1.85,2.0441794
2024-08-07,1.8,2.0369966
2024-08-15,1.8,1.9879574
2024-08-16,2.0,1.9548976
2024-08-19,1.9,2.0046875
2024-08-20,1.9,2.0490036
2024-08-21,1.9,2.0669022
2024-08-27,1.9,2.0392122
2024-08-28,1.9,2.0392122
2024-09-02,1.9,2.0392122
2024-09-06,1.9,2.0392122
2024-09-09,1.9,2.0392122
2024-09-10,1.9,2.0392122
2024-09-11,1.9,2.0392122
2024-09-12,1.9,2.0392122
2024-09-13,1.9,2.0392122
2024-09-16,2.0,2.0392122
2024-09-17,1.88,2.0711458
2024-09-18,1.89,2.0705638
2024-09-19,1.89,2.0561035
2024-09-23,1.9,2.0266144
2024-09-26,2.06,2.0326214
2024-09-27,2.06,2.087332
2024-09-30,2.0,2.1507065
2024-10-04,2.0,2.1755686
2024-10-09,2.0,2.1530802
2024-10-11,2.0,2.1366937
2024-10-14,1.9,2.1366937
2024-10-17,1.86,2.1046176
2024-10-21,2.1,2.0540113
2024-10-22,2.1,2.087415
2024-10-23,2.0,2.1672153
2024-10-28,1.98,2.2012913
2024-10-29,2.0,2.1575284
2024-10-30,2.0,2.1291583
2024-11-04,2.0,2.1311986
2024-11-05,2.18,2.1366937
2024-11-06,2.08,2.1934683
2024-11-08,2.05,2.2293937
2024-11-13,2.05,2.231224
2024-11-14,2.05,2.1931822
2024-11-15,2.05,2.1850424
2024-11-18,1.86,2.1850424
2024-11-19,1.95,2.1240096
2024-11-20,2.0,2.0814545
2024-11-25,1.96,2.0789511
2024-11-26,1.96,2.1101458
2024-11-28,2.15,2.1088383
2024-11-29,2.3,2.1579115
2024-12-02,2.85,2.2760615
2024-12-03,3.0,2.5463288
2024-12-04,3.18,2.8238003
2024-12-05,4.6,3.0551283
2024-12-06,4.6,3.4792852
2024-12-09,3.86,3.9231815
2024-12-10,3.52,3.9903061
2024-12-11,3.8,3.7206495
2024-12-12,3.65,3.5762894
2024-12-13,4.35,3.5596917
2024-12-16,4.16,3.7273083
2024-12-17,4.54,3.8509862
2024-12-18,5.35,3.9946656
2025-03-04,7.8,4.2114472
2025-03-05,7.0,4.752584
2025-03-06,7.45,5.151023
