Date,Close,Predicted
2024-01-02,0.4,0.42086
2024-01-08,0.435,0.4135033
2024-01-09,0.45,0.4288062
2024-01-10,0.425,0.4478159
2024-01-15,0.4,0.44140863
2024-01-17,0.4,0.42168283
2024-01-19,0.39,0.4111343
2024-01-24,0.39,0.4023627
2024-01-26,0.39,0.39944708
2024-01-30,0.39,0.3981108
2024-01-31,0.39,0.3981108
2024-02-05,0.39,0.3981108
2024-02-06,0.355,0.3981108
2024-02-12,0.45,0.3791026
2024-02-13,0.49,0.42049146
2024-02-15,0.49,0.47296458
2024-02-16,0.485,0.49330062
2024-02-21,0.36,0.49291772
2024-02-28,0.49,0.4199084
2024-03-04,0.485,0.4567784
2024-03-07,0.485,0.4850651
2024-03-15,0.44,0.49109292
2024-03-18,0.43,0.46558142
2024-03-19,0.41,0.44717062
2024-03-20,0.41,0.4273165
2024-03-22,0.45,0.42014897
2024-04-02,0.42,0.43929642
2024-04-03,0.44,0.43709934
2024-04-15,0.42,0.4420299
2024-04-16,0.4,0.43405408
2024-04-17,0.4,0.41896993
2024-05-02,0.45,0.4104662
2024-05-03,0.46,0.43504298
2024-05-07,0.445,0.45888817
2024-05-08,0.45,0.45716053
2024-05-13,0.46,0.45608616
2024-05-14,0.46,0.46160644
2024-05-16,0.46,0.4655578
2024-05-20,0.45,0.4661619
2024-05-29,0.4,0.4605636
2024-05-31,0.4,0.43024033
2024-06-14,0.42,0.4145196
2024-06-19,0.38,0.41865546
2024-06-21,0.38,0.4031543
2024-06-26,0.38,0.39377302
2024-07-01,0.355,0.3884279
2024-07-02,0.37,0.3748507
2024-07-04,0.36,0.37570792
2024-07-17,0.4,0.37130988
2024-07-22,0.415,0.39212227
2024-07-23,0.415,0.41303307
2024-07-26,0.4,0.4209233
2024-07-30,0.35,0.41417152
2024-08-02,0.405,0.38252538
2024-08-05,0.38,0.3959309
2024-08-08,0.41,0.39466
2024-08-09,0.41,0.4080614
2024-08-12,0.39,0.41509145
2024-08-13,0.395,0.40661466
2024-08-14,0.355,0.40349877
2024-08-15,0.365,0.38056046
2024-08-19,0.4,0.3749969
2024-08-20,0.355,0.3915757
2024-08-21,0.375,0.37974584
2024-08-22,0.4,0.38109595
2024-09-06,0.35,0.39521027
2024-09-10,0.38,0.37755084
2024-09-11,0.37,0.3823536
2024-09-12,0.315,0.3799383
2024-09-13,0.35,0.35015237
2024-09-20,0.35,0.3518473
2024-09-25,0.35,0.3556795
2024-10-10,0.385,0.35937947
2024-10-11,0.38,0.3783877
2024-10-14,0.38,0.38736123
2024-10-15,0.385,0.38909608
2024-10-18,0.37,0.39114338
2024-11-06,0.36,0.3844549
2024-11-18,0.36,0.37531865
2024-11-19,0.325,0.37039864
2024-11-20,0.32,0.3500541
2024-11-21,0.32,0.33713394
2024-11-22,0.31,0.33099914
2024-11-25,0.36,0.3249001
2024-12-02,0.35,0.34913903
2024-12-05,0.375,0.3590269
2024-12-06,0.375,0.37429303
2024-12-10,0.31,0.38091272
2024-12-11,0.31,0.3482442
2024-12-12,0.305,0.32880598
2024-12-20,0.36,0.31793278
2025-01-03,0.36,0.346345
2025-01-06,0.365,0.36432314
2025-01-10,0.33,0.37177777
2025-01-16,0.335,0.35422742
2025-01-17,0.305,0.34740627
2025-01-21,0.31,0.3278944
2025-01-23,0.35,0.32253104
2025-02-07,0.34,0.3417037
2025-02-11,0.335,0.3497793
2025-02-14,0.36,0.34831744
2025-02-19,0.355,0.35910064
2025-02-21,0.305,0.36333615
2025-02-25,0.37,0.33773446
2025-02-27,0.315,0.35778904
2025-03-03,0.31,0.34278053
2025-03-04,0.35,0.32975
2025-03-06,0.33,0.34303993
2025-03-10,0.34,0.34418112
2025-03-11,0.35,0.3481173
2025-03-12,0.34,0.3537913
2025-03-13,0.35,0.35261232
2025-03-17,0.335,0.35646385
2025-03-19,0.335,0.34989685
2025-03-21,0.32,0.3468597
2025-03-25,0.305,0.33670884
2025-03-26,0.31,0.32418907
2025-03-27,0.29,0.32052666
2025-03-28,0.3,0.3091182
2025-03-31,0.31,0.30938601
2025-04-02,0.31,0.31506002
2025-04-03,0.29,0.31931192
2025-04-04,0.29,0.30978638
2025-04-10,0.3,0.30395508
2025-04-11,0.32,0.30671346
2025-04-14,0.295,0.32049096
2025-04-14,0.295,0.3140812
2025-04-15,0.305,0.30946463
2025-04-15,0.305,0.31155485
2025-04-16,0.305,0.31447053
2025-04-16,0.305,0.31580675
2025-04-23,0.28,0.31580675
2025-04-23,0.28,0.30222946
2025-04-24,0.3,0.2949404
2025-04-24,0.3,0.30246156
2025-04-28,0.29,0.30829287
2025-04-28,0.29,0.30553442
2025-05-05,0.34,0.3026188
2025-05-08,0.315,0.3284371
2025-05-09,0.315,0.3309263
2025-05-13,0.335,0.3288303
