Date,Predicted
2025-05-01,0.4182000000000006
2025-05-02,0.4186000000000006
2025-05-03,0.4152999999999999
2025-05-04,0.41394999999999954
2025-05-05,0.41289999999999955
2025-05-06,0.4130999999999997
2025-05-07,0.4134499999999997
2025-05-08,0.4134499999999997
2025-05-09,0.4134499999999997
2025-05-10,0.4134499999999997
2025-05-11,0.4134499999999997
2025-05-12,0.4134499999999997
2025-05-13,0.4134499999999997
2025-05-14,0.4134499999999997
2025-05-15,0.4134499999999997
2025-05-16,0.4134499999999997
2025-05-17,0.4134499999999997
2025-05-18,0.4134499999999997
2025-05-19,0.4134499999999997
2025-05-20,0.4134499999999997
2025-05-21,0.4134499999999997
2025-05-22,0.4134499999999997
2025-05-23,0.4134499999999997
2025-05-24,0.4134499999999997
2025-05-25,0.4134499999999997
2025-05-26,0.4134499999999997
2025-05-27,0.4134499999999997
2025-05-28,0.4134499999999997
2025-05-29,0.4134499999999997
2025-05-30,0.4134499999999997
2025-05-31,0.4134499999999997
