Date,Close,Predicted
2024-01-02,0.4,0.4185000000000006
2024-01-08,0.435,0.4159000000000001
2024-01-09,0.45,0.4436500000000001
2024-01-10,0.425,0.4746999999999997
2024-01-15,0.4,0.42449999999999943
2024-01-17,0.4,0.41855
2024-01-19,0.39,0.4186000000000006
2024-01-24,0.39,0.4182000000000006
2024-01-26,0.39,0.4182000000000006
2024-01-30,0.39,0.4182000000000006
2024-01-31,0.39,0.4182000000000006
2024-02-05,0.39,0.4182000000000006
2024-02-06,0.355,0.4182000000000006
2024-02-12,0.45,0.4182000000000006
2024-02-13,0.49,0.46559999999999974
2024-02-15,0.49,0.4815299999999994
2024-02-16,0.485,0.4430799999999995
2024-02-21,0.36,0.4576800000000001
2024-02-28,0.49,0.42399999999999954
2024-03-04,0.485,0.4639799999999999
2024-03-07,0.485,0.46452999999999955
2024-03-15,0.44,0.4576800000000001
2024-03-18,0.43,0.44525
2024-03-19,0.41,0.4463499999999999
2024-03-20,0.41,0.4253999999999998
2024-03-22,0.45,0.42165000000000064
2024-04-02,0.42,0.46559999999999974
2024-04-03,0.44,0.4214999999999993
2024-04-15,0.42,0.43755000000000005
2024-04-16,0.4,0.4202499999999994
2024-04-17,0.4,0.41894999999999993
2024-05-02,0.45,0.4186000000000006
2024-05-03,0.46,0.46559999999999974
2024-05-07,0.445,0.4760999999999998
2024-05-08,0.45,0.4402999999999999
2024-05-13,0.46,0.45889999999999964
2024-05-14,0.46,0.4791999999999998
2024-05-16,0.46,0.44569999999999976
2024-05-20,0.45,0.44785
2024-05-29,0.4,0.4472499999999999
2024-05-31,0.4,0.42429999999999973
2024-06-14,0.42,0.42155000000000065
2024-06-19,0.38,0.4171500000000004
2024-06-21,0.38,0.41645000000000004
2024-06-26,0.38,0.4186000000000006
2024-07-01,0.355,0.4182000000000006
2024-07-02,0.37,0.4182000000000006
2024-07-04,0.36,0.4182000000000006
2024-07-17,0.4,0.4182000000000006
2024-07-22,0.415,0.4182000000000006
2024-07-23,0.415,0.41740000000000044
2024-07-26,0.4,0.41234999999999955
2024-07-30,0.35,0.41700000000000026
2024-08-02,0.405,0.4193000000000008
2024-08-05,0.38,0.4182000000000006
2024-08-08,0.41,0.4182000000000006
2024-08-09,0.41,0.4182000000000006
2024-08-12,0.39,0.4182000000000006
2024-08-13,0.395,0.4182000000000006
2024-08-14,0.355,0.4182000000000006
2024-08-15,0.365,0.4182000000000006
2024-08-19,0.4,0.4182000000000006
2024-08-20,0.355,0.4182000000000006
2024-08-21,0.375,0.4182000000000006
2024-08-22,0.4,0.4182000000000006
2024-09-06,0.35,0.4182000000000006
2024-09-10,0.38,0.4182000000000006
2024-09-11,0.37,0.4182000000000006
2024-09-12,0.315,0.4182000000000006
2024-09-13,0.35,0.4182000000000006
2024-09-20,0.35,0.4182000000000006
2024-09-25,0.35,0.4182000000000006
2024-10-10,0.385,0.4182000000000006
2024-10-11,0.38,0.4182000000000006
2024-10-14,0.38,0.4182000000000006
2024-10-15,0.385,0.4182000000000006
2024-10-18,0.37,0.4182000000000006
2024-11-06,0.36,0.4182000000000006
2024-11-18,0.36,0.4182000000000006
2024-11-19,0.325,0.4182000000000006
2024-11-20,0.32,0.4182000000000006
2024-11-21,0.32,0.4182000000000006
2024-11-22,0.31,0.4182000000000006
2024-11-25,0.36,0.4182000000000006
2024-12-02,0.35,0.4182000000000006
2024-12-05,0.375,0.4182000000000006
2024-12-06,0.375,0.4182000000000006
2024-12-10,0.31,0.4182000000000006
2024-12-11,0.31,0.4182000000000006
2024-12-12,0.305,0.4182000000000006
2024-12-20,0.36,0.4182000000000006
2025-01-03,0.36,0.4182000000000006
2025-01-06,0.365,0.4182000000000006
2025-01-10,0.33,0.4182000000000006
2025-01-16,0.335,0.4182000000000006
2025-01-17,0.305,0.4182000000000006
2025-01-21,0.31,0.4182000000000006
2025-01-23,0.35,0.4182000000000006
2025-02-07,0.34,0.4182000000000006
2025-02-11,0.335,0.4182000000000006
2025-02-14,0.36,0.4182000000000006
2025-02-19,0.355,0.4182000000000006
2025-02-21,0.305,0.4182000000000006
2025-02-25,0.37,0.4182000000000006
2025-02-27,0.315,0.4182000000000006
2025-03-03,0.31,0.4182000000000006
2025-03-04,0.35,0.4182000000000006
2025-03-06,0.33,0.4182000000000006
2025-03-10,0.34,0.4182000000000006
2025-03-11,0.35,0.4182000000000006
2025-03-12,0.34,0.4182000000000006
2025-03-13,0.35,0.4182000000000006
2025-03-17,0.335,0.4182000000000006
2025-03-19,0.335,0.4182000000000006
2025-03-21,0.32,0.4182000000000006
2025-03-25,0.305,0.4182000000000006
2025-03-26,0.31,0.4182000000000006
2025-03-27,0.29,0.4182000000000006
2025-03-28,0.3,0.4182000000000006
2025-03-31,0.31,0.4182000000000006
2025-04-02,0.31,0.4182000000000006
2025-04-03,0.29,0.4182000000000006
2025-04-04,0.29,0.4182000000000006
2025-04-10,0.3,0.4182000000000006
2025-04-11,0.32,0.4182000000000006
2025-04-14,0.295,0.4182000000000006
2025-04-14,0.295,0.4182000000000006
2025-04-15,0.305,0.4182000000000006
2025-04-15,0.305,0.4182000000000006
2025-04-16,0.305,0.4182000000000006
2025-04-16,0.305,0.4182000000000006
2025-04-23,0.28,0.4182000000000006
2025-04-23,0.28,0.4182000000000006
2025-04-24,0.3,0.4182000000000006
2025-04-24,0.3,0.4182000000000006
2025-04-28,0.29,0.4182000000000006
2025-04-28,0.29,0.4182000000000006
2025-05-05,0.34,0.4182000000000006
2025-05-08,0.315,0.4182000000000006
2025-05-09,0.315,0.4182000000000006
2025-05-13,0.335,0.4182000000000006
