Date,Predicted
2025-05-01,0.21254351997572063
2025-05-02,0.18588411084873946
2025-05-03,0.28180911000803266
2025-05-04,0.3187067202125258
2025-05-05,0.2921796681386628
2025-05-06,0.18821199778297326
2025-05-07,0.21939256468203738
2025-05-08,0.28606982558467475
2025-05-09,0.3116321084874556
2025-05-10,0.251816076263214
2025-05-11,0.1826514663151142
2025-05-12,0.2509719723437631
2025-05-13,0.29613424484323314
2025-05-14,0.29840206328600094
2025-05-15,0.21530140081505755
2025-05-16,0.19889152797076082
