Date,Close,Predicted
2024-01-02,0.4,0.33973280468187883
2024-01-08,0.435,0.3254942820441358
2024-01-09,0.45,0.34976644716330463
2024-01-10,0.425,0.32811601735874496
2024-01-15,0.4,0.3754850505207201
2024-01-17,0.4,0.4062752479232705
2024-01-19,0.39,0.3570084438606973
2024-01-24,0.39,0.30571414832939214
2024-01-26,0.39,0.3066232595068221
2024-01-30,0.39,0.2886271929903075
2024-01-31,0.39,0.2886271929903075
2024-02-05,0.39,0.2886271929903075
2024-02-06,0.355,0.2886271929903075
2024-02-12,0.45,0.2837585794390074
2024-02-13,0.49,0.3277110211090537
2024-02-15,0.49,0.31055824043358027
2024-02-16,0.485,0.4206901170129498
2024-02-21,0.36,0.4823466666783174
2024-02-28,0.49,0.4907170453922405
2024-03-04,0.485,0.5424036174848907
2024-03-07,0.485,0.31828628988190855
2024-03-15,0.44,0.4843568704442551
2024-03-18,0.43,0.46666515364081884
2024-03-19,0.41,0.4832244887457524
2024-03-20,0.41,0.3851202461569352
2024-03-22,0.45,0.3679471485004904
2024-04-02,0.42,0.3470281248854892
2024-04-03,0.44,0.3299561068091743
2024-04-15,0.42,0.41592542322887227
2024-04-16,0.4,0.3474846829284337
2024-04-17,0.4,0.3853540613189057
2024-05-02,0.45,0.34671999898868555
2024-05-03,0.46,0.3322364115635612
2024-05-07,0.445,0.33386682199029116
2024-05-08,0.45,0.40739930684471504
2024-05-13,0.46,0.4319285168615752
2024-05-14,0.46,0.40585638728435947
2024-05-16,0.46,0.41256695882843375
2024-05-20,0.45,0.4307626845659589
2024-05-29,0.4,0.42766140238199246
2024-05-31,0.4,0.42314191511772203
2024-06-14,0.42,0.41221830275312743
2024-06-19,0.38,0.31576627591286255
2024-06-21,0.38,0.30359017142197664
2024-06-26,0.38,0.3462575326263717
2024-07-01,0.355,0.26991806865372525
2024-07-02,0.37,0.26642209819377505
2024-07-04,0.36,0.27094121562659423
2024-07-17,0.4,0.22898698710361676
2024-07-22,0.415,0.26373212780544475
2024-07-23,0.415,0.2532048076371416
2024-07-26,0.4,0.3122439951241309
2024-07-30,0.35,0.33496793853392615
2024-08-02,0.405,0.33266828221256106
2024-08-05,0.38,0.3200002600059062
2024-08-08,0.41,0.22761255082526133
2024-08-09,0.41,0.32403201192681075
2024-08-12,0.39,0.2783653381997804
2024-08-13,0.395,0.32376560900772033
2024-08-14,0.355,0.3270230438956496
2024-08-15,0.365,0.2837637908499657
2024-08-19,0.4,0.2974140205296314
2024-08-20,0.355,0.2417567344458853
2024-08-21,0.375,0.2434671371846282
2024-08-22,0.4,0.3089670109561877
2024-09-06,0.35,0.24058110442127512
2024-09-10,0.38,0.2586799300233331
2024-09-11,0.37,0.31132297812829557
2024-09-12,0.315,0.22393004342669776
2024-09-13,0.35,0.2706768980542862
2024-09-20,0.35,0.2608119533540807
2024-09-25,0.35,0.18596394927234505
2024-10-10,0.385,0.222918903994622
