Date,Predicted
2025-05-01,2.8311916666666694
2025-05-02,2.832933333333336
2025-05-03,2.7264714285714278
2025-05-04,2.826092936507937
2025-05-05,2.857801233766236
2025-05-06,2.7274799999999995
2025-05-07,2.8260580158730164
2025-05-08,2.8663400000000028
2025-05-09,2.7263999999999995
2025-05-10,2.8289532539682547
2025-05-11,2.869440000000003
2025-05-12,2.7263999999999995
2025-05-13,2.8289532539682547
2025-05-14,2.869440000000003
2025-05-15,2.7263999999999995
2025-05-16,2.8289532539682547
2025-05-17,2.869440000000003
2025-05-18,2.7263999999999995
2025-05-19,2.8289532539682547
2025-05-20,2.869440000000003
2025-05-21,2.7263999999999995
2025-05-22,2.8289532539682547
2025-05-23,2.869440000000003
2025-05-24,2.7263999999999995
2025-05-25,2.8289532539682547
2025-05-26,2.869440000000003
2025-05-27,2.7263999999999995
2025-05-28,2.8289532539682547
2025-05-29,2.869440000000003
2025-05-30,2.7263999999999995
2025-05-31,2.8289532539682547
