Date,Close,Predicted
2024-03-21,3.2,3.2224357
2024-03-22,3.09,3.1959093
2024-03-25,3.0,3.1378877
2024-03-26,3.17,3.0541816
2024-03-27,3.17,3.0903618
2024-04-01,3.17,3.1233504
2024-04-02,3.17,3.155125
2024-04-03,3.17,3.155125
2024-04-04,3.16,3.155125
2024-04-05,3.17,3.1502364
2024-04-08,3.17,3.1521955
2024-04-11,3.17,3.153256
2024-04-12,3.0,3.155125
2024-04-15,3.0,3.0720143
2024-04-16,3.16,3.0222037
2024-04-17,3.16,3.0686505
2024-04-18,3.17,3.1155314
2024-04-19,3.17,3.1503263
2024-04-22,3.17,3.153256
2024-04-23,3.17,3.155125
2024-04-24,3.1,3.155125
2024-04-25,3.1,3.1209028
2024-04-26,3.1,3.1003926
2024-04-29,3.1,3.0873086
2024-04-30,3.1,3.0873086
2024-05-02,3.17,3.0873086
2024-05-03,3.17,3.1215312
2024-05-06,3.17,3.1420412
2024-05-07,3.17,3.155125
2024-05-08,3.17,3.155125
2024-05-09,3.17,3.1551254
2024-05-10,3.17,3.1551254
2024-05-13,3.25,3.155125
2024-05-15,3.16,3.194236
2024-05-16,3.0,3.1736767
2024-05-17,3.0,3.084037
2024-05-20,3.12,3.0203345
2024-05-21,3.02,3.0490952
2024-05-22,3.1,3.035367
2024-05-23,3.08,3.067607
2024-05-24,3.0,3.0625782
2024-05-27,3.1,3.03256
2024-05-28,3.1,3.0542703
2024-05-29,3.0,3.0686176
2024-05-30,3.0,3.0384202
2024-05-31,3.08,3.0091202
2024-06-04,3.07,3.0295393
2024-06-05,3.08,3.0480912
2024-06-07,2.99,3.065003
2024-06-10,3.08,3.0220644
2024-06-11,3.08,3.0415626
2024-06-13,3.06,3.051111
2024-06-14,2.95,3.0581553
2024-06-18,2.98,2.9985178
2024-06-19,3.0,2.9772155
2024-06-20,3.0,2.9752235
2024-06-21,2.97,2.9866908
2024-06-24,2.93,2.9757624
2024-06-25,2.71,2.947417
2024-06-26,2.79,2.822534
2024-06-27,2.79,2.7897081
2024-07-01,2.81,2.7720282
2024-07-02,2.8,2.7967584
2024-07-03,2.79,2.7977297
2024-07-04,2.81,2.793649
2024-07-05,2.52,2.7986276
2024-07-08,2.7,2.6608415
2024-07-09,2.57,2.6676085
2024-07-10,2.69,2.6025898
2024-07-11,2.82,2.6568096
2024-07-12,3.0,2.7312264
2024-07-15,3.0,2.8797457
2024-07-16,3.1,2.956785
2024-07-17,3.12,3.0393178
2024-07-18,3.15,3.0783956
2024-07-19,3.1,3.1176138
2024-07-22,3.09,3.1056972
2024-07-23,3.14,3.0917654
2024-07-25,3.14,3.1039345
2024-07-26,3.15,3.1167157
2024-07-29,3.17,3.13095
2024-08-05,3.1,3.1436574
2024-08-06,3.09,3.1171649
2024-08-08,3.08,3.095504
2024-08-09,3.08,3.074601
2024-08-12,3.08,3.0698018
2024-08-13,2.95,3.0679328
2024-08-14,2.93,3.004378
2024-08-15,3.05,2.9565096
2024-08-16,3.03,2.9850175
2024-08-19,3.06,3.0066617
2024-08-20,3.03,3.0378978
2024-08-21,3.0,3.028283
2024-08-22,3.1,3.0104334
2024-08-27,3.1,3.0449252
2024-08-28,3.1,3.0686176
2024-08-29,3.1,3.0873086
2024-08-30,3.14,3.0873086
2024-09-02,2.93,3.1068642
2024-09-03,2.97,3.0159185
2024-09-04,2.9,2.9814198
2024-09-05,2.87,2.9196665
2024-09-06,2.85,2.8919656
2024-09-09,2.85,2.8603144
2024-09-10,2.85,2.8488472
2024-09-11,2.85,2.8451087
2024-09-12,2.89,2.8451087
2024-09-13,2.9,2.8646643
2024-09-16,2.9,2.8812733
2024-09-17,2.89,2.89168
2024-09-18,2.9,2.88866
2024-09-19,2.95,2.890619
2024-09-20,2.76,2.916124
2024-09-23,2.76,2.839755
2024-09-24,2.88,2.7934296
2024-09-25,2.95,2.816583
2024-09-26,2.95,2.8859656
2024-09-27,2.98,2.9289055
2024-09-30,2.9,2.9566555
2024-10-01,2.95,2.9263349
2024-10-02,2.9,2.9329462
2024-10-03,2.95,2.9081993
2024-10-04,2.95,2.9273388
2024-10-07,2.95,2.9326432
2024-10-08,2.96,2.941989
2024-10-09,2.98,2.9468775
2024-10-10,2.9,2.9595857
2024-10-11,2.97,2.9282038
2024-10-14,2.97,2.942724
2024-10-15,2.96,2.9482813
2024-10-16,2.95,2.9564762
2024-10-17,2.95,2.9486573
2024-10-18,2.94,2.9438581
2024-10-21,2.97,2.9371002
2024-10-22,3.0,2.9488366
2024-10-23,2.96,2.9704244
2024-10-24,2.96,2.9652658
2024-10-25,3.0,2.959153
2024-10-28,2.95,2.9712322
2024-10-30,2.94,2.9585083
2024-10-31,2.96,2.9464457
2024-11-04,2.95,2.9439476
2024-11-05,2.94,2.9430497
2024-11-06,2.82,2.9389691
2024-11-07,2.9,2.8755038
2024-11-08,2.89,2.8775852
2024-11-11,2.89,2.8737073
2024-11-12,2.87,2.8857303
2024-11-13,2.94,2.8740833
2024-11-14,2.89,2.902445
2024-11-15,2.93,2.8947728
2024-11-18,2.93,2.912762
2024-11-19,2.88,2.9151366
2024-11-20,2.88,2.8981688
2024-11-21,2.85,2.8835182
2024-11-22,2.87,2.8595064
2024-11-25,2.85,2.8604941
2024-11-26,2.85,2.8509688
2024-11-27,2.87,2.8488472
2024-11-28,2.87,2.8548865
2024-11-29,2.94,2.8607469
2024-12-04,2.89,2.8987067
2024-12-05,2.86,2.8947728
2024-12-06,2.88,2.8785398
2024-12-09,2.93,2.8701818
2024-12-10,2.93,2.894879
2024-12-11,2.93,2.9132676
2024-12-12,2.93,2.9226131
2024-12-13,2.97,2.9226131
2024-12-16,2.97,2.9421682
2024-12-17,2.76,2.9538882
2024-12-18,2.89,2.8586986
2024-12-19,2.89,2.8607235
2024-12-20,2.9,2.8595626
2024-12-23,2.9,2.8887498
2024-12-26,2.9,2.89168
2024-12-27,2.9,2.893549
2025-01-02,2.89,2.893549
2025-01-03,2.9,2.88866
2025-01-06,2.9,2.890619
2025-01-07,2.9,2.89168
2025-01-08,2.9,2.893549
2025-01-09,2.87,2.893549
2025-01-10,2.87,2.8788822
2025-01-13,2.88,2.8700922
2025-01-14,2.88,2.869374
2025-01-15,2.84,2.8723037
2025-01-16,2.86,2.8546174
2025-01-17,2.8,2.8526752
