Date,Close,Predicted
2024-03-21,3.2,3.1887267
2024-03-22,3.09,3.15444
2024-03-25,3.0,3.1266525
2024-03-26,3.17,3.0648246
2024-03-27,3.17,3.0616848
2024-04-01,3.17,3.0682096
2024-04-02,3.17,3.1221626
2024-04-03,3.17,3.1221626
2024-04-04,3.16,3.1221626
2024-04-05,3.17,3.1192496
2024-04-08,3.17,3.1201181
2024-04-11,3.17,3.1190288
2024-04-12,3.0,3.1221626
2024-04-15,3.0,3.0718868
2024-04-16,3.16,3.036602
2024-04-17,3.16,3.0300055
2024-04-18,3.17,3.0632386
2024-04-19,3.17,3.1169844
2024-04-22,3.17,3.1190288
2024-04-23,3.17,3.1221626
2024-04-24,3.1,3.1221626
2024-04-25,3.1,3.101654
2024-04-26,3.1,3.0872605
2024-04-29,3.1,3.0651808
2024-04-30,3.1,3.0651808
2024-05-02,3.17,3.0651808
2024-05-03,3.17,3.0857282
2024-05-06,3.17,3.1001213
2024-05-07,3.17,3.1221626
2024-05-08,3.17,3.1221626
2024-05-09,3.17,3.1221628
2024-05-10,3.17,3.1221628
2024-05-13,3.25,3.1221626
2024-05-15,3.16,3.1452703
2024-05-16,3.0,3.1354747
2024-05-17,3.0,3.094831
2024-05-20,3.12,3.0334554
2024-05-21,3.02,3.018245
2024-05-22,3.1,3.0134823
2024-05-23,3.08,3.054841
2024-05-24,3.0,3.0337176
2024-05-27,3.1,3.031211
2024-05-28,3.1,3.0379474
2024-05-29,3.0,3.0332162
2024-05-30,3.0,3.035359
2024-05-31,3.08,3.0144718
2024-06-04,3.07,3.006397
2024-06-05,3.08,3.0201592
2024-06-07,2.99,3.0466788
2024-06-10,3.08,3.0186381
2024-06-11,3.08,3.0299144
2024-06-13,3.06,3.0199096
2024-06-14,2.95,3.0428123
2024-06-18,2.98,3.005555
2024-06-19,3.0,2.985096
2024-06-20,3.0,2.9620116
2024-06-21,2.97,2.9759703
2024-06-24,2.93,2.9733603
2024-06-25,2.71,2.9548416
2024-06-26,2.79,2.8680112
2024-06-27,2.79,2.8323584
2024-07-01,2.81,2.7767549
2024-07-02,2.8,2.8099248
2024-07-03,2.79,2.8111503
2024-07-04,2.81,2.8125033
2024-07-05,2.52,2.8132634
2024-07-08,2.7,2.721107
2024-07-09,2.57,2.7214644
2024-07-10,2.69,2.6211195
2024-07-11,2.82,2.692669
2024-07-12,3.0,2.7163937
2024-07-15,3.0,2.8414764
2024-07-16,3.1,2.923533
2024-07-17,3.12,3.012332
2024-07-18,3.15,3.0391283
2024-07-19,3.1,3.084016
2024-07-22,3.09,3.0818152
2024-07-23,3.14,3.0780232
2024-07-25,3.14,3.0748842
2024-07-26,3.15,3.0820315
2024-07-29,3.17,3.1007638
2024-08-05,3.1,3.108653
2024-08-06,3.09,3.0953712
2024-08-08,3.08,3.0843081
2024-08-09,3.08,3.057189
2024-08-12,3.08,3.0519383
2024-08-13,2.95,3.048758
2024-08-14,2.93,3.0097182
2024-08-15,3.05,2.9763007
2024-08-16,3.03,2.9664254
2024-08-19,3.06,2.9792497
2024-08-20,3.03,3.0228035
2024-08-21,3.0,3.0136962
2024-08-22,3.1,3.0080223
2024-08-27,3.1,3.0219748
2024-08-28,3.1,3.0332162
2024-08-29,3.1,3.0651808
2024-08-30,3.14,3.0651808
2024-09-02,2.93,3.076955
2024-09-03,2.97,3.0224085
2024-09-04,2.9,3.0032566
2024-09-05,2.87,2.9228878
2024-09-06,2.85,2.9117513
2024-09-09,2.85,2.876222
2024-09-10,2.85,2.8620222
2024-09-11,2.85,2.8554113
2024-09-12,2.89,2.8554113
2024-09-13,2.9,2.867804
2024-09-16,2.9,2.8795116
2024-09-17,2.89,2.89485
2024-09-18,2.9,2.8950543
2024-09-19,2.95,2.8959894
2024-09-20,2.76,2.9101782
2024-09-23,2.76,2.8651757
2024-09-24,2.88,2.8404937
2024-09-25,2.95,2.8151262
2024-09-26,2.95,2.8627613
2024-09-27,2.98,2.9175668
2024-09-30,2.9,2.949598
2024-10-01,2.95,2.9315326
2024-10-02,2.9,2.9395475
2024-10-03,2.95,2.908814
2024-10-04,2.95,2.9298017
2024-10-07,2.95,2.924138
2024-10-08,2.96,2.9404788
2024-10-09,2.98,2.9435241
2024-10-10,2.9,2.9517224
2024-10-11,2.97,2.9347892
