Date,Close,Predicted
2024-04-05,48.45,26.35698
2024-04-08,48.5,26.356707
2024-04-11,48.4,26.356464
2024-04-12,48.0,26.356092
2024-04-15,47.8,26.355923
2024-04-16,47.5,26.35551
2024-04-17,47.4,26.354912
2024-04-18,47.0,26.354483
2024-04-19,47.0,26.35395
2024-04-22,46.95,26.353565
2024-04-23,46.0,26.353132
2024-04-24,45.0,26.352627
2024-04-25,45.0,26.351206
2024-04-26,44.2,26.349216
2024-04-29,44.5,26.34737
2024-04-30,45.9,26.346722
2024-05-02,46.0,26.346594
2024-05-03,44.65,26.348509
2024-05-06,45.4,26.349806
2024-05-07,45.3,26.349106
2024-05-08,45.4,26.347935
2024-05-09,45.5,26.348986
2024-05-10,46.35,26.349
2024-05-13,46.1,26.34966
2024-05-14,46.0,26.350424
2024-05-15,46.1,26.351233
2024-05-16,45.95,26.3509
2024-05-17,45.9,26.350786
2024-05-20,46.1,26.350754
2024-05-21,46.15,26.350628
2024-05-22,46.4,26.350763
2024-05-23,45.8,26.351177
2024-05-24,45.15,26.351141
2024-05-27,45.0,26.350538
2024-05-28,45.7,26.34912
2024-05-29,46.0,26.348505
2024-05-30,45.85,26.349106
2024-05-31,46.0,26.350267
2024-06-03,45.15,26.350594
2024-06-04,46.0,26.350063
2024-06-05,45.75,26.349947
2024-06-06,46.0,26.349466
2024-06-07,46.0,26.350506
2024-06-10,46.0,26.35041
2024-06-11,46.1,26.350727
2024-06-13,46.1,26.350777
2024-06-14,45.9,26.350864
2024-06-18,45.95,26.350883
2024-06-19,46.0,26.350737
2024-06-20,45.9,26.35056
2024-06-21,45.6,26.35061
2024-06-24,46.0,26.350424
2024-06-25,46.1,26.350246
2024-06-26,45.8,26.350262
2024-06-27,46.05,26.350706
2024-06-28,46.05,26.3507
2024-07-01,46.6,26.350544
2024-07-02,46.45,26.351122
2024-07-03,46.45,26.351505
2024-07-04,46.5,26.352036
2024-07-05,46.5,26.35189
2024-07-08,46.25,26.35193
2024-07-09,46.3,26.351864
2024-07-10,46.3,26.351686
2024-07-11,46.3,26.351437
2024-07-12,46.7,26.351496
2024-07-15,46.7,26.351685
2024-07-16,46.7,26.352005
2024-07-17,46.75,26.352467
2024-07-18,46.9,26.35249
2024-07-19,46.8,26.352594
2024-07-22,46.95,26.35272
2024-07-23,46.9,26.352877
2024-07-25,46.9,26.352858
2024-07-26,46.9,26.352985
2024-07-29,47.0,26.35293
2024-07-30,47.0,26.352974
2024-07-31,46.6,26.353046
2024-08-01,47.0,26.352972
2024-08-02,46.75,26.352848
2024-08-05,46.6,26.352606
2024-08-06,46.55,26.352781
2024-08-07,46.7,26.352371
2024-08-08,47.0,26.352236
2024-08-09,47.9,26.352432
2024-08-12,47.9,26.353184
2024-08-13,47.75,26.354143
2024-08-14,48.4,26.354986
2024-08-15,50.0,26.35513
2024-08-16,50.6,26.355854
2024-08-19,50.3,26.357466
2024-08-20,50.6,26.35892
2024-08-21,51.55,26.359247
2024-08-22,52.2,26.359406
2024-08-27,51.9,26.360107
2024-08-28,51.8,26.360836
2024-08-29,51.8,26.361034
2024-08-30,51.95,26.360855
2024-09-02,52.15,26.360834
2024-09-03,50.85,26.360928
2024-09-04,51.0,26.36078
2024-09-05,51.0,26.360416
2024-09-06,51.3,26.359795
2024-09-09,52.0,26.359955
2024-09-10,51.4,26.360218
2024-09-11,51.3,26.360523
2024-09-12,51.2,26.360641
2024-09-13,51.55,26.360271
2024-09-16,51.3,26.360258
2024-09-17,51.0,26.360283
2024-09-18,51.2,26.360302
2024-09-19,51.75,26.360098
2024-09-20,53.4,26.360128
2024-09-23,52.5,26.360737
2024-09-24,54.5,26.361433
2024-09-25,54.5,26.36223
2024-09-26,53.4,26.362392
2024-09-27,52.0,26.363024
2024-09-30,53.95,26.362446
2024-10-01,54.25,26.361984
2024-10-02,53.2,26.361975
2024-10-03,52.65,26.36274
2024-10-04,52.9,26.36245
2024-10-07,53.8,26.361944
2024-10-08,53.6,26.361933
2024-10-09,53.6,26.362274
2024-10-10,52.8,26.362581
2024-10-11,52.75,26.362364
2024-10-14,52.4,26.362118
2024-10-15,52.65,26.361715
2024-10-16,53.25,26.361626
2024-10-17,53.0,26.361656
2024-10-18,52.6,26.361912
2024-10-21,52.8,26.362017
2024-10-22,52.75,26.361828
2024-10-23,52.25,26.361708
2024-10-24,51.95,26.361683
2024-10-25,52.3,26.361435
2024-10-28,52.65,26.36118
2024-10-29,52.7,26.361217
2024-10-30,52.4,26.361515
2024-10-31,52.4,26.361633
2024-11-04,52.35,26.361555
2024-11-05,52.0,26.361412
2024-11-06,52.35,26.361324
2024-11-07,53.4,26.361254
2024-11-08,53.5,26.361382
2024-11-11,54.25,26.361897
2024-11-12,54.4,26.362494
2024-11-13,56.95,26.362755
2024-11-14,54.75,26.363346
2024-11-15,55.4,26.3637
2024-11-18,55.8,26.364048
2024-11-19,55.0,26.363646
2024-11-20,54.0,26.363832
2024-11-21,53.05,26.36362
2024-11-22,53.0,26.362986
2024-11-25,52.1,26.362389
2024-11-26,52.0,26.361834
2024-11-27,51.5,26.361498
2024-11-28,51.95,26.360956
2024-11-29,53.0,26.360823
2024-12-02,52.4,26.36092
2024-12-03,53.5,26.361397
2024-12-04,52.95,26.361883
2024-12-05,53.3,26.36186
2024-12-06,54.1,26.362228
2024-12-09,53.95,26.362228
2024-12-10,52.9,26.362574
2024-12-11,52.75,26.36266
2024-12-12,52.1,26.362278
2024-12-13,52.2,26.361694
2024-12-16,51.9,26.361437
2024-12-17,51.8,26.361113
2024-12-18,51.8,26.361034
2024-12-19,51.0,26.360855
2024-12-20,50.7,26.36062
2024-12-23,54.0,26.360231
2024-12-26,52.9,26.36028
2024-12-27,52.75,26.361063
2025-01-02,52.35,26.362295
2025-01-03,52.5,26.361746
2025-01-06,52.7,26.36158
2025-01-07,52.3,26.361488
2025-01-08,52.3,26.361544
2025-01-09,52.4,26.361504
2025-01-10,52.5,26.361343
2025-01-13,52.2,26.361395
2025-01-14,51.85,26.361416
2025-01-15,51.0,26.361288
2025-01-16,51.0,26.360828
2025-01-17,50.25,26.360334
2025-01-20,50.8,26.35969
2025-01-21,50.6,26.35951
2025-01-22,50.5,26.359245
2025-01-23,50.9,26.359472
2025-01-24,51.0,26.35941
2025-01-27,51.2,26.35954
2025-01-28,51.0,26.359873
2025-01-30,49.2,26.359964
2025-01-31,50.0,26.359472
2025-02-03,51.0,26.358772
2025-02-04,51.3,26.358225
2025-02-05,51.2,26.359322
2025-02-06,51.2,26.36005
2025-02-07,51.4,26.360178
2025-02-10,51.9,26.36017
2025-02-11,52.45,26.360353
2025-02-12,52.75,26.360754
2025-02-13,52.7,26.361261
2025-02-14,52.65,26.361616
2025-02-17,52.3,26.361725
2025-02-18,52.15,26.36162
2025-02-19,51.6,26.361452
2025-02-20,51.1,26.361124
2025-02-21,51.9,26.360739
2025-02-24,52.5,26.360453
2025-02-25,53.0,26.360592
2025-02-26,52.1,26.361319
2025-02-27,49.5,26.3616
2025-02-28,51.5,26.360806
2025-03-03,51.85,26.359901
2025-03-04,51.3,26.35926
2025-03-05,49.5,26.360558
2025-03-06,51.8,26.36002
2025-03-07,51.2,26.359554
2025-03-10,50.1,26.359251
2025-03-11,50.1,26.360142
2025-03-12,50.05,26.35936
2025-03-13,51.45,26.35869
2025-03-14,51.2,26.359003
2025-03-17,51.05,26.359514
2025-03-18,52.5,26.360224
2025-03-19,52.65,26.360329
2025-03-20,51.9,26.360794
2025-03-21,52.0,26.361448
2025-03-24,50.7,26.36128
2025-03-25,51.1,26.360662
2025-03-26,52.0,26.360308
2025-03-27,51.95,26.359957
2025-03-28,51.7,26.360525
2025-03-31,51.05,26.360935
2025-04-02,50.7,26.360668
2025-04-03,51.0,26.360203
2025-04-04,51.0,26.359787
2025-04-07,50.0,26.359707
2025-04-08,50.2,26.359617
2025-04-10,51.1,26.359234
2025-04-11,50.3,26.358932
2025-04-14,51.1,26.35926
2025-04-15,52.05,26.359663
2025-04-16,51.15,26.359709
2025-04-21,52.05,26.360376
2025-04-22,52.5,26.360733
2025-04-23,52.2,26.360676
2025-04-24,52.4,26.36125
2025-04-25,52.2,26.3614
2025-04-28,51.9,26.36129
2025-04-29,51.2,26.361254
2025-04-30,51.9,26.360895
