Date,Predicted
2025-05-01,51.74049999999999
2025-05-02,51.515499999999996
2025-05-03,51.68675000000002
2025-05-04,51.717974999999996
2025-05-05,51.542925
2025-05-06,51.7048
2025-05-07,51.67047499999999
2025-05-08,51.547924999999985
2025-05-09,51.70080000000001
2025-05-10,51.67047499999999
2025-05-11,51.547924999999985
2025-05-12,51.70080000000001
2025-05-13,51.67047499999999
2025-05-14,51.547924999999985
2025-05-15,51.70080000000001
2025-05-16,51.67047499999999
2025-05-17,51.547924999999985
2025-05-18,51.70080000000001
2025-05-19,51.67047499999999
2025-05-20,51.547924999999985
2025-05-21,51.70080000000001
2025-05-22,51.67047499999999
2025-05-23,51.547924999999985
2025-05-24,51.70080000000001
2025-05-25,51.67047499999999
2025-05-26,51.547924999999985
2025-05-27,51.70080000000001
2025-05-28,51.67047499999999
2025-05-29,51.547924999999985
2025-05-30,51.70080000000001
2025-05-31,51.67047499999999
