Date,Predicted
2025-05-01,186.52399999999997
2025-05-02,188.3250000000002
2025-05-03,187.52199999999996
2025-05-04,185.9929999999999
2025-05-05,187.06400000000002
2025-05-06,186.267
2025-05-07,185.31900000000002
2025-05-08,185.301
2025-05-09,185.13299999999998
2025-05-10,185.97499999999997
2025-05-11,184.94400000000002
2025-05-12,185.56599999999995
2025-05-13,184.96199999999996
2025-05-14,185.68499999999997
2025-05-15,185.24599999999998
2025-05-16,185.64499999999995
2025-05-17,185.34599999999998
2025-05-18,185.53699999999992
2025-05-19,185.33599999999998
2025-05-20,185.61699999999993
2025-05-21,185.33599999999998
2025-05-22,185.61699999999993
2025-05-23,185.33599999999998
2025-05-24,185.61699999999993
2025-05-25,185.33599999999998
2025-05-26,185.61699999999993
2025-05-27,185.33599999999998
2025-05-28,185.61699999999993
2025-05-29,185.33599999999998
2025-05-30,185.61699999999993
2025-05-31,185.33599999999998
