Date,Close,Predicted
2024-04-12,189.0,190.29701
2024-04-15,189.0,189.66965
2024-04-16,188.9,189.74243
2024-04-17,189.0,189.27676
2024-04-18,186.1,189.29964
2024-04-19,188.9,187.91312
2024-04-22,193.0,188.57368
2024-04-23,193.6,190.41127
2024-04-24,188.9,192.48589
2024-04-25,193.5,191.52821
2024-04-26,193.0,192.74075
2024-04-29,191.4,192.32378
2024-04-30,195.0,192.70056
2024-05-02,191.0,193.89626
2024-05-03,196.9,192.42926
2024-05-06,197.0,195.2689
2024-05-07,196.0,195.65456
2024-05-08,195.0,196.82408
2024-05-09,194.0,196.1273
2024-05-10,193.0,195.12679
2024-05-13,196.0,194.12624
2024-05-14,197.0,195.04192
2024-05-15,198.0,195.98077
2024-05-16,199.5,197.53108
2024-05-17,199.0,198.77022
2024-05-20,198.5,199.17917
2024-05-21,201.0,199.22868
2024-05-22,201.0,200.16551
2024-05-23,201.0,200.64368
2024-05-24,195.0,201.33093
2024-05-27,195.1,198.48833
2024-05-28,193.0,197.06303
2024-05-29,198.0,194.39812
2024-05-30,201.0,196.30757
2024-05-31,193.0,198.38643
2024-06-03,194.0,196.7069
2024-06-04,196.0,196.05711
2024-06-05,193.0,195.00667
2024-06-06,189.0,194.34685
2024-06-07,198.0,192.27155
2024-06-10,195.0,194.75291
2024-06-11,195.0,194.42365
2024-06-13,194.0,196.16504
2024-06-14,195.0,194.85051
2024-06-18,189.2,195.08434
2024-06-19,195.0,192.29942
2024-06-20,195.0,193.92332
2024-06-21,195.0,193.73332
2024-06-24,191.0,195.32771
2024-06-25,191.0,193.42618
2024-06-26,190.0,192.44405
2024-06-27,191.0,190.84836
2024-06-28,193.0,191.08223
2024-07-01,193.0,192.00508
2024-07-02,193.0,192.77684
2024-07-03,190.0,193.32664
2024-07-04,193.0,191.89554
2024-07-05,194.0,192.59953
2024-07-08,195.0,192.97916
2024-07-09,191.0,194.52946
2024-07-10,189.0,193.14586
2024-07-11,189.1,191.49986
2024-07-12,190.0,189.93015
2024-07-15,192.5,189.82654
2024-07-16,192.0,191.27061
2024-07-17,191.5,191.90053
2024-07-18,188.0,192.22493
2024-07-19,189.0,190.29994
2024-07-22,190.0,189.78017
2024-07-23,190.0,189.5268
2024-07-25,190.0,190.05013
2024-07-26,186.9,190.32503
2024-07-29,184.0,188.8472
2024-07-30,180.0,186.71669
2024-07-31,179.0,183.23915
2024-08-01,178.0,180.9672
2024-08-02,172.0,179.11827
2024-08-05,175.0,175.75864
2024-08-06,180.0,175.42876
2024-08-07,180.0,176.87831
2024-08-08,184.0,178.94518
2024-08-09,185.0,182.23444
2024-08-12,178.0,183.69942
2024-08-13,179.0,181.7308
2024-08-14,176.0,180.76561
2024-08-15,180.0,177.61263
2024-08-16,181.0,179.07114
2024-08-19,177.0,179.69728
2024-08-20,172.0,179.13976
2024-08-21,171.4,176.07758
2024-08-22,171.5,173.4376
2024-08-27,172.0,171.92934
2024-08-28,171.0,172.02621
2024-08-29,170.6,171.70073
2024-08-30,170.5,171.40141
2024-09-02,170.9,170.97716
2024-09-03,171.0,171.03293
2024-09-04,171.0,171.15254
2024-09-05,173.0,171.28737
2024-09-06,176.0,172.27155
2024-09-09,173.0,174.19774
2024-09-10,173.5,174.06122
2024-09-11,173.0,174.39285
2024-09-12,170.0,173.44014
2024-09-13,174.0,172.027
2024-09-16,176.4,173.06795
2024-09-17,174.2,174.36214
2024-09-18,174.5,175.00813
2024-09-19,177.0,175.27399
2024-09-20,176.0,175.92905
2024-09-23,177.2,176.15363
2024-09-24,177.0,177.17058
2024-09-25,177.0,177.09285
2024-09-26,177.0,177.37303
2024-09-27,177.6,177.31805
2024-09-30,179.0,177.60439
2024-10-01,182.0,178.42152
2024-10-02,182.0,180.36589
2024-10-03,181.0,181.49605
2024-10-04,185.0,181.84352
2024-10-07,188.5,183.51457
2024-10-08,184.0,185.89297
2024-10-09,186.0,185.71468
2024-10-10,189.0,186.5367
2024-10-11,185.6,187.2047
2024-10-14,185.0,186.8773
2024-10-15,185.0,186.58742
2024-10-16,185.0,185.48866
2024-10-17,184.0,185.32234
2024-10-18,183.0,184.84514
2024-10-21,177.8,184.1209
2024-10-22,179.5,181.13701
2024-10-23,179.0,180.38539
2024-10-24,173.0,179.11348
2024-10-25,175.0,176.61891
2024-10-28,174.9,175.95049
2024-10-29,172.9,174.71947
2024-10-30,169.1,174.29001
2024-10-31,170.0,171.97224
2024-11-04,175.0,170.90608
2024-11-05,178.0,172.45654
2024-11-06,174.0,175.37413
2024-11-07,173.0,175.5851
2024-11-08,169.3,174.96461
2024-11-11,170.0,171.838
2024-11-12,169.9,170.9824
2024-11-13,170.0,170.07416
2024-11-14,170.0,170.28946
2024-11-15,170.0,170.28682
2024-11-18,176.0,170.3143
2024-11-19,176.5,173.18723
2024-11-20,179.7,174.90675
2024-11-21,178.7,178.20952
2024-11-22,175.0,178.66261
2024-11-25,172.0,177.54047
2024-11-26,171.0,174.93538
2024-11-27,169.2,172.67871
2024-11-28,169.5,170.73076
2024-11-29,170.0,170.15948
2024-12-02,170.0,169.97017
2024-12-03,169.5,170.17685
2024-12-04,169.5,170.0757
2024-12-05,169.4,169.95244
2024-12-06,168.0,169.76631
2024-12-09,167.0,169.07338
2024-12-10,167.0,168.22423
2024-12-11,166.5,167.59091
2024-12-12,167.0,167.07411
2024-12-13,165.8,167.19037
2024-12-16,165.7,166.60258
2024-12-17,166.4,166.3983
2024-12-18,164.1,166.37392
2024-12-19,164.0,165.42236
2024-12-20,160.0,165.00494
2024-12-23,159.1,162.44069
2024-12-26,158.9,161.00577
2024-12-27,164.0,159.56294
2025-01-02,165.0,161.7061
2025-01-03,174.8,163.3863
2025-01-06,178.0,169.72536
2025-01-07,177.7,173.94995
2025-01-08,173.5,177.29576
2025-01-09,176.3,176.10869
2025-01-10,185.0,176.33046
2025-01-13,179.3,180.00111
2025-01-14,185.0,180.21068
2025-01-15,190.0,183.9422
2025-01-16,189.8,186.14143
2025-01-17,182.0,188.85512
2025-01-20,184.0,186.4931
2025-01-21,180.0,185.46745
2025-01-22,180.1,181.8632
2025-01-23,180.3,181.4865
2025-01-24,185.0,180.48769
2025-01-27,176.7,182.81403
2025-01-28,184.9,180.08229
2025-01-30,177.0,183.26543
2025-01-31,183.3,179.19823
2025-02-03,181.0,182.54355
2025-02-04,183.4,180.79202
2025-02-05,189.9,183.11159
2025-02-06,183.6,186.16356
2025-02-07,179.0,185.43176
2025-02-10,179.6,183.52486
2025-02-11,180.1,180.89311
2025-02-12,184.4,179.99312
2025-02-13,180.4,182.33841
2025-02-14,180.8,181.63115
2025-02-17,178.4,182.02849
2025-02-18,180.1,179.86485
2025-02-19,178.1,180.20284
2025-02-20,176.1,178.998
2025-02-21,177.0,178.02425
2025-02-24,180.0,177.40651
2025-02-25,180.0,178.50226
2025-02-26,180.0,179.49496
2025-02-27,178.2,180.31966
2025-02-28,182.0,179.46071
2025-03-03,185.9,180.84096
2025-03-04,180.7,183.1372
2025-03-05,185.5,182.66927
2025-03-06,183.9,184.77199
2025-03-07,184.6,183.73958
2025-03-10,185.0,185.003
2025-03-11,185.5,184.92058
2025-03-12,184.5,185.45097
2025-03-13,180.1,185.20796
2025-03-14,180.5,183.01385
2025-03-17,182.5,181.84218
2025-03-18,182.4,181.66476
2025-03-19,181.0,182.2235
2025-03-20,181.0,182.08037
2025-03-21,182.0,181.71022
2025-03-24,180.4,181.79782
2025-03-25,182.0,181.28233
2025-03-26,183.8,181.9323
2025-03-27,180.0,182.73988
2025-03-28,180.5,181.8135
2025-03-31,181.1,181.62025
2025-04-02,182.0,180.9688
2025-04-03,182.2,181.6848
2025-04-04,181.0,182.16878
2025-04-07,178.2,181.8932
2025-04-08,180.0,180.32076
2025-04-10,179.4,180.16246
2025-04-11,179.0,179.53851
2025-04-14,185.0,179.69405
2025-04-15,184.0,182.30385
2025-04-16,185.0,183.19576
2025-04-21,189.0,185.07903
2025-04-22,185.1,186.9575
2025-04-23,186.0,186.36382
2025-04-24,185.9,186.94255
2025-04-25,186.0,186.02776
2025-04-28,186.0,186.29803
2025-04-29,188.9,186.2954
2025-04-30,188.9,187.71068
