Date,Close,Predicted
2024-04-05,1.16,1.2089739
2024-04-08,1.17,1.1837366
2024-04-11,1.12,1.1688523
2024-04-12,1.14,1.1410977
2024-04-15,1.11,1.1325359
2024-04-16,1.05,1.116984
2024-04-17,1.07,1.0850178
2024-04-18,1.03,1.0641813
2024-04-19,1.0,1.0425797
2024-04-22,1.01,1.0194091
2024-04-23,1.0,1.0037799
2024-04-24,1.01,0.9971495
2024-04-25,0.98,0.9995696
2024-04-26,1.0,0.98900425
2024-04-29,1.01,0.9879679
2024-04-30,1.02,0.9932412
2024-05-02,1.05,1.0052993
2024-05-03,1.08,1.023426
2024-05-06,1.09,1.0491514
2024-05-07,1.06,1.0710094
2024-05-08,1.07,1.0688429
2024-05-09,1.07,1.0637338
2024-05-10,1.04,1.0611393
2024-05-13,1.04,1.0509293
2024-05-14,1.01,1.039594
2024-05-15,1.0,1.0209593
2024-05-16,1.02,1.0055673
2024-05-17,1.0,1.0036455
2024-05-20,1.01,1.000908
2024-05-21,1.01,1.0016756
2024-05-22,1.01,1.0012239
2024-05-23,1.0,1.0033339
2024-05-24,1.04,0.9992567
2024-05-27,1.03,1.0118005
2024-05-28,1.03,1.0206696
2024-05-29,1.03,1.0253767
2024-05-30,1.01,1.0232615
2024-05-31,0.99,1.0150826
2024-06-03,1.01,0.99938345
2024-06-04,1.0,0.9958042
2024-06-05,0.99,0.9950409
2024-06-06,0.99,0.991421
2024-06-07,1.01,0.9855609
2024-06-10,1.01,0.9915915
2024-06-11,1.0,0.9991122
2024-06-13,1.0,0.9992567
2024-06-14,0.97,0.9954947
2024-06-18,1.01,0.9811812
2024-06-19,1.03,0.9861693
2024-06-20,1.04,1.003018
2024-06-21,1.05,1.0231115
2024-06-24,1.04,1.035219
2024-06-25,1.04,1.0370181
2024-06-26,1.03,1.035363
2024-06-27,1.01,1.0291487
2024-06-28,0.98,1.0171918
2024-07-01,0.97,0.99530244
2024-07-02,0.99,0.9757651
2024-07-03,0.99,0.9738462
2024-07-04,0.98,0.9792521
2024-07-05,0.99,0.97939557
2024-07-08,0.98,0.9797027
2024-07-09,0.99,0.97729564
2024-07-10,0.99,0.9797027
2024-07-11,0.99,0.98135674
2024-07-12,0.98,0.9834597
2024-07-15,0.98,0.97939557
2024-07-16,0.99,0.9756411
2024-07-17,0.96,0.97760195
2024-07-18,0.94,0.9691771
2024-07-19,0.93,0.9519159
2024-07-22,0.87,0.9341515
2024-07-23,0.85,0.9021347
2024-07-25,0.83,0.8697796
2024-07-26,0.85,0.8421882
2024-07-29,0.9,0.8386364
2024-07-30,0.91,0.8617251
2024-07-31,0.9,0.8883805
2024-08-01,0.89,0.89846754
2024-08-02,0.86,0.8928128
2024-08-05,0.83,0.87505525
2024-08-06,0.85,0.84995735
2024-08-07,0.85,0.8406763
2024-08-08,0.84,0.84193534
2024-08-09,0.85,0.84206975
2024-08-12,0.83,0.8423325
2024-08-13,0.79,0.8360742
2024-08-14,0.8,0.81495357
2024-08-15,0.79,0.8001389
2024-08-16,0.76,0.7918215
2024-08-19,0.76,0.7784524
2024-08-20,0.74,0.765483
2024-08-21,0.75,0.7517285
2024-08-22,0.73,0.748317
2024-08-27,0.75,0.7402399
2024-08-28,0.75,0.7426827
2024-08-29,0.74,0.74597
2024-08-30,0.73,0.74609566
2024-09-02,0.72,0.73859507
2024-09-03,0.73,0.7291232
2024-09-04,0.78,0.727362
2024-09-05,0.81,0.74827576
2024-09-06,0.8,0.7801616
2024-09-09,0.76,0.79737437
2024-09-10,0.77,0.7841167
2024-09-11,0.76,0.77137655
2024-09-12,0.75,0.7631294
2024-09-13,0.72,0.75760174
2024-09-16,0.75,0.74035144
2024-09-17,0.74,0.73904204
2024-09-18,0.73,0.7401135
2024-09-19,0.73,0.73859507
2024-09-20,0.74,0.7329763
2024-09-23,0.73,0.73484325
2024-09-24,0.81,0.73462015
2024-09-25,0.79,0.76389927
2024-09-26,0.83,0.7833373
2024-09-27,0.79,0.80786514
2024-09-30,0.77,0.8028126
2024-10-01,0.8,0.78837895
2024-10-02,0.79,0.7847317
2024-10-03,0.82,0.78778094
2024-10-04,0.82,0.801917
2024-10-07,0.8,0.8109096
2024-10-08,0.81,0.80914515
2024-10-09,0.81,0.805721
