Date,Close,Predicted
2024-04-05,1.16,1.2122984
2024-04-08,1.17,1.1770173
2024-04-11,1.12,1.1671004
2024-04-12,1.14,1.1381526
2024-04-15,1.11,1.1347195
2024-04-16,1.05,1.1241183
2024-04-17,1.07,1.0671703
2024-04-18,1.03,1.0640826
2024-04-19,1.0,1.0469975
2024-04-22,1.01,1.008892
2024-04-23,1.0,1.0097334
2024-04-24,1.01,1.0086287
2024-04-25,0.98,1.0116416
2024-04-26,1.0,0.99375314
2024-04-29,1.01,0.9972619
2024-04-30,1.02,1.0145038
2024-05-02,1.05,1.0235044
2024-05-03,1.08,1.0483348
2024-05-06,1.09,1.0801072
2024-05-07,1.06,1.0950958
2024-05-08,1.07,1.0733907
2024-05-09,1.07,1.0694617
2024-05-10,1.04,1.0757949
2024-05-13,1.04,1.0525273
2024-05-14,1.01,1.0421144
2024-05-15,1.0,1.0226631
2024-05-16,1.02,1.0048126
2024-05-17,1.0,1.0190794
2024-05-20,1.01,1.0120999
2024-05-21,1.01,1.0106876
2024-05-22,1.01,1.0160667
2024-05-23,1.0,1.0151126
2024-05-24,1.04,1.0076748
2024-05-27,1.03,1.0339551
2024-05-28,1.03,1.0413551
2024-05-29,1.03,1.0340679
2024-05-30,1.01,1.035022
2024-05-31,0.99,1.0201463
2024-06-03,1.01,0.9983287
2024-06-04,1.0,1.0081707
2024-06-05,0.99,1.0095829
2024-06-06,0.99,0.9967659
2024-06-07,1.01,0.9942491
2024-06-10,1.01,1.0100789
2024-06-11,1.0,1.0170207
2024-06-13,1.0,1.0076748
2024-06-14,0.97,1.0042038
2024-06-18,1.01,0.9828444
2024-06-19,1.03,1.0021828
2024-06-20,1.04,1.0338047
2024-06-21,1.05,1.0443679
2024-06-24,1.04,1.0533686
2024-06-25,1.04,1.0484475
2024-06-26,1.03,1.0440226
2024-06-27,1.01,1.0375389
2024-06-28,0.98,1.0191921
2024-07-01,0.97,0.9908908
2024-07-02,0.99,0.97494835
2024-07-03,0.99,0.9892153
2024-07-04,0.98,0.99711126
2024-07-05,0.99,0.9877654
2024-07-08,0.98,0.9917322
2024-07-09,0.99,0.9887194
2024-07-10,0.99,0.9917322
2024-07-11,0.99,0.9961572
2024-07-12,0.98,0.99520314
2024-07-15,0.98,0.9877654
2024-07-16,0.99,0.98429435
2024-07-17,0.96,0.9926862
2024-07-18,0.94,0.97384375
2024-07-19,0.93,0.9476011
2024-07-22,0.87,0.9360838
2024-07-23,0.85,0.8898939
2024-07-25,0.83,0.8551467
2024-07-26,0.85,0.8390535
2024-07-29,0.9,0.8488956
2024-07-30,0.91,0.89493483
2024-07-31,0.9,0.9178193
2024-08-01,0.89,0.90908194
2024-08-02,0.86,0.897219
2024-08-05,0.83,0.87238866
2024-08-06,0.85,0.84061635
2024-08-07,0.85,0.8479415
2024-08-08,0.84,0.8577456
2024-08-09,0.85,0.8483996
2024-08-12,0.83,0.85236645
2024-08-13,0.79,0.8419159
2024-08-14,0.8,0.8042685
2024-08-15,0.79,0.79973084
2024-08-16,0.76,0.7995803
2024-08-19,0.76,0.77284163
2024-08-20,0.74,0.763383
2024-08-21,0.75,0.75136954
2024-08-22,0.73,0.75186557
2024-08-27,0.75,0.7423689
2024-08-28,0.75,0.7493486
2024-08-29,0.74,0.7581987
2024-08-30,0.73,0.74885267
2024-09-02,0.72,0.7379438
2024-09-03,0.73,0.72798914
2024-09-04,0.78,0.73291016
2024-09-05,0.81,0.7745243
2024-09-06,0.8,0.8132386
2024-09-09,0.76,0.81144315
2024-09-10,0.77,0.77535856
2024-09-11,0.76,0.76986676
2024-09-12,0.75,0.7697161
2024-09-13,0.72,0.7578533
2024-09-16,0.75,0.733023
2024-09-17,0.74,0.7458776
2024-09-18,0.73,0.7517149
2024-09-19,0.73,0.7379438
2024-09-20,0.74,0.735427
2024-09-23,0.73,0.74381906
2024-09-24,0.81,0.739852
2024-09-25,0.79,0.79492974
2024-09-26,0.83,0.8087758
2024-09-27,0.79,0.82395244
2024-09-30,0.77,0.809993
2024-10-01,0.8,0.7774171
2024-10-02,0.79,0.7966052
2024-10-03,0.82,0.8014884
2024-10-04,0.82,0.8174687
2024-10-07,0.8,0.82883555
2024-10-08,0.81,0.8110977
2024-10-09,0.81,0.8115937
2024-10-10,0.81,0.8169728
2024-10-11,0.8,0.8160187
2024-10-14,0.8,0.8085809
2024-10-15,0.8,0.8051099
2024-10-16,0.81,0.80606395
2024-10-17,0.84,0.8135019
2024-10-18,0.82,0.8392862
2024-10-21,0.86,0.83386934
2024-10-22,0.86,0.85381657
2024-10-23,0.85,0.86960846
2024-10-24,0.82,0.85835433
2024-10-25,0.81,0.83256984
2024-10-28,0.77,0.8156733
2024-10-29,0.78,0.78531325
2024-10-30,0.77,0.77982134
2024-10-31,0.77,0.77967083
2024-11-04,0.78,0.77524585
2024-11-05,0.79,0.7836377
2024-11-06,0.78,0.79454654
2024-11-07,0.74,0.7896256
2024-11-08,0.76,0.7554491
2024-11-11,0.75,0.75739515
2024-11-12,0.75,0.7607155
2024-11-13,0.74,0.75533634
2024-11-14,0.7,0.74885267
2024-11-15,0.71,0.71563035
2024-11-18,0.73,0.7101385
2024-11-19,0.72,0.73230153
2024-11-20,0.71,0.7308514
2024-11-21,0.71,0.71803457
2024-11-22,0.7,0.71551764
2024-11-25,0.7,0.70903385
2024-11-26,0.71,0.70556295
2024-11-27,0.69,0.71395487
2024-11-28,0.71,0.70255005
2024-11-29,0.7,0.7095298
2024-12-02,0.69,0.710942
2024-12-03,0.68,0.69812506
2024-12-04,0.69,0.68817043
2024-12-05,0.68,0.6930914
2024-12-06,0.68,0.6900786
2024-12-09,0.67,0.6856535
2024-12-10,0.67,0.67916995
2024-12-11,0.61,0.6756989
2024-12-12,0.57,0.632026
2024-12-13,0.55,0.5771597
2024-12-16,0.61,0.55437195
2024-12-17,0.57,0.5999155
2024-12-18,0.55,0.59289795
2024-12-19,0.53,0.55437195
2024-12-20,0.54,0.5363
2024-12-23,0.54,0.5398836
2024-12-26,0.52,0.547105
2024-12-27,0.53,0.5288851
2025-01-02,0.54,0.52922636
2025-01-03,0.55,0.54474705
2025-01-06,0.6,0.5554043
2025-01-07,0.57,0.59533995
2025-01-08,0.58,0.589427
2025-01-09,0.56,0.5808911
2025-01-10,0.56,0.57313496
2025-01-13,0.55,0.5635558
2025-01-14,0.55,0.5584988
2025-01-15,0.54,0.5545198
2025-01-16,0.55,0.5478417
2025-01-17,0.54,0.55216193
2025-01-20,0.54,0.54946285
2025-01-21,0.54,0.54386264
2025-01-22,0.54,0.54548377
2025-01-23,0.54,0.54548377
2025-01-24,0.53,0.54548377
2025-01-27,0.53,0.53718436
2025-01-28,0.52,0.5332054
2025-01-30,0.52,0.5265272
2025-01-31,0.52,0.52254826
2025-02-03,0.5,0.5241694
2025-02-04,0.5,0.5075708
2025-02-05,0.51,0.49961275
2025-02-06,0.51,0.51115435
2025-02-07,0.51,0.5151334
2025-02-10,0.5,0.5135122
2025-02-11,0.495,0.5052129
2025-02-12,0.5,0.49708417
2025-02-13,0.5,0.5008656
2025-02-14,0.5,0.5036656
2025-02-17,0.5,0.50285506
2025-02-18,0.5,0.50285506
2025-02-19,0.5,0.50285506
2025-02-20,0.495,0.50285506
2025-02-21,0.495,0.49870536
2025-02-24,0.49,0.4967158
2025-02-25,0.485,0.4933768
2025-02-26,0.485,0.48723763
2025-02-27,0.47,0.4860587
2025-02-28,0.44,0.47442037
2025-03-03,0.41,0.4435538
2025-03-04,0.4,0.41021764
2025-03-05,0.405,0.39600596
2025-03-06,0.4,0.40106082
2025-03-07,0.405,0.39985928
2025-03-10,0.4,0.40174848
2025-03-11,0.39,0.39985928
2025-03-12,0.33,0.38907382
2025-03-13,0.355,0.33615375
2025-03-14,0.35,0.33875778
2025-03-17,0.365,0.35075778
2025-03-18,0.37,0.35834613
2025-03-19,0.365,0.36820266
2025-03-20,0.37,0.3635628
2025-03-21,0.365,0.365452
2025-03-24,0.355,0.3635628
2025-03-25,0.355,0.3527774
2025-03-26,0.325,0.35016906
2025-03-27,0.315,0.32619512
2025-03-28,0.315,0.3084143
2025-03-31,0.305,0.30868736
2025-04-02,0.315,0.30161297
2025-04-03,0.34,0.3067667
2025-04-04,0.365,0.33256245
2025-04-07,0.375,0.3605515
2025-04-08,0.44,0.3738029
2025-04-10,0.46,0.42857087
2025-04-11,0.44,0.46603477
2025-04-14,0.435,0.4468701
2025-04-15,0.42,0.43271735
2025-04-16,0.42,0.4211454
2025-04-21,0.42,0.4168891
2025-04-22,0.425,0.41895208
2025-04-23,0.42,0.42317694
2025-04-24,0.405,0.4206001
2025-04-25,0.42,0.4055898
2025-04-28,0.42,0.41400814
2025-04-29,0.43,0.42101508
2025-04-30,0.46,0.42740187
