Date,Predicted
2025-05-01,0.4193399999999996
2025-05-02,0.4266799999999998
2025-05-03,0.4562749999999996
2025-05-04,0.4207999999999997
2025-05-05,0.4222699999999999
2025-05-06,0.4524049999999995
2025-05-07,0.42197999999999974
2025-05-08,0.4194999999999996
2025-05-09,0.4457899999999998
2025-05-10,0.4230199999999996
2025-05-11,0.4137799999999996
2025-05-12,0.4394199999999999
2025-05-13,0.4253419999999997
2025-05-14,0.41136999999999946
2025-05-15,0.43435999999999986
2025-05-16,0.43184666666666627
2025-05-17,0.4122599999999999
2025-05-18,0.4314199999999998
2025-05-19,0.43424666666666634
2025-05-20,0.41376000000000024
2025-05-21,0.42554999999999993
2025-05-22,0.43410666666666636
2025-05-23,0.4142300000000002
2025-05-24,0.42151000000000033
2025-05-25,0.43708666666666646
2025-05-26,0.41505000000000003
2025-05-27,0.4190799999999999
2025-05-28,0.43922666666666643
2025-05-29,0.4146600000000001
2025-05-30,0.41466999999999965
2025-05-31,0.43799000000000005
