Date,Predicted
2025-05-01,5.322700000000005
2025-05-02,5.323700000000003
2025-05-03,5.138200000000003
2025-05-04,5.255300000000003
2025-05-05,5.3390999999999975
2025-05-06,5.1714999999999955
2025-05-07,5.243600000000002
2025-05-08,5.325299999999995
2025-05-09,5.202199999999997
2025-05-10,5.2394
2025-05-11,5.321099999999994
2025-05-12,5.267099999999999
2025-05-13,5.268099999999999
2025-05-14,5.344499999999993
2025-05-15,5.296099999999995
2025-05-16,5.296999999999998
2025-05-17,5.330599999999999
2025-05-18,5.3326999999999956
2025-05-19,5.311399999999995
2025-05-20,5.282099999999997
2025-05-21,5.322299999999995
2025-05-22,5.324599999999995
2025-05-23,5.277899999999991
2025-05-24,5.2873999999999945
2025-05-25,5.333299999999996
2025-05-26,5.267399999999993
2025-05-27,5.240499999999997
2025-05-28,5.303399999999993
2025-05-29,5.275199999999996
2025-05-30,5.268399999999998
2025-05-31,5.323699999999997
