Date,Predicted
2025-05-01,120.82600000000004
2025-05-02,121.86200000000004
2025-05-03,121.69200000000005
2025-05-04,122.36100000000016
2025-05-05,121.50300000000004
2025-05-06,121.13900000000008
2025-05-07,122.13500000000008
2025-05-08,121.38000000000007
2025-05-09,122.83600000000017
2025-05-10,121.30700000000003
2025-05-11,121.53700000000015
2025-05-12,121.45400000000001
2025-05-13,122.39900000000014
2025-05-14,121.40100000000008
2025-05-15,121.53700000000015
2025-05-16,121.37500000000001
2025-05-17,121.77600000000011
2025-05-18,121.30100000000007
2025-05-19,121.88200000000013
2025-05-20,121.64300000000004
2025-05-21,122.62400000000018
2025-05-22,121.50300000000004
2025-05-23,120.68200000000013
2025-05-24,121.87000000000002
2025-05-25,121.40600000000006
2025-05-26,122.78800000000015
2025-05-27,121.42000000000003
2025-05-28,121.53700000000015
2025-05-29,121.45400000000001
2025-05-30,121.4090000000001
2025-05-31,121.70000000000009
